  101.0000   21.7500   24.0000    3.5057
  101.0000   21.5000   24.0000    3.6321
  101.0000   21.2500   24.0000    3.7131
  101.0000   21.0000   24.0000    3.7187
  101.0000   20.7500   24.0000    3.7028
  101.0000   20.5000   24.0000    3.7256
  101.0000   20.2500   24.0000    3.7568
  101.2500   29.0000   24.0000    3.2399
  101.2500   28.7500   24.0000    3.2251
  101.2500   28.5000   24.0000    3.1737
  101.2500   28.2500   24.0000    3.0718
  101.2500   28.0000   24.0000    3.0123
  101.2500   27.7500   24.0000    3.0531
  101.2500   27.5000   24.0000    3.1299
  101.2500   27.2500   24.0000    3.1405
  101.2500   27.0000   24.0000    3.0513
  101.2500   26.7500   24.0000    3.5172
  101.2500   26.5000   24.0000    3.6900
  101.2500   26.2500   24.0000    3.4253
  101.2500   26.0000   24.0000    3.4661
  101.2500   25.7500   24.0000    3.3872
  101.2500   25.5000   24.0000    3.1435
  101.2500   25.2500   24.0000    3.6208
  101.2500   25.0000   24.0000    3.4192
  101.2500   24.7500   24.0000    3.3379
  101.2500   24.5000   24.0000    3.1843
  101.2500   24.2500   24.0000    3.4928
  101.2500   24.0000   24.0000    3.5395
  101.2500   23.7500   24.0000    3.3956
  101.2500   23.5000   24.0000    3.4929
  101.2500   23.2500   24.0000    3.2674
  101.2500   23.0000   24.0000    3.5017
  101.2500   22.7500   24.0000    3.4760
  101.2500   22.5000   24.0000    3.6126
  101.2500   22.2500   24.0000    3.7098
  101.2500   22.0000   24.0000    3.5353
  101.2500   21.7500   24.0000    3.6107
  101.2500   21.5000   24.0000    3.6779
  101.2500   21.2500   24.0000    3.6871
  101.2500   21.0000   24.0000    3.7216
  101.2500   20.7500   24.0000    3.6948
  101.2500   20.5000   24.0000    3.7043
  101.2500   20.2500   24.0000    3.7367
  101.5000   29.0000   24.0000    3.2827
  101.5000   28.7500   24.0000    3.2737
  101.5000   28.5000   24.0000    3.2038
  101.5000   28.2500   24.0000    3.0957
  101.5000   28.0000   24.0000    2.9811
  101.5000   27.7500   24.0000    3.1101
  101.5000   27.5000   24.0000    3.1819
  101.5000   27.2500   24.0000    3.1562
  101.5000   27.0000   24.0000    3.2677
  101.5000   26.7500   24.0000    3.2911
  101.5000   26.5000   24.0000    3.6534
  101.5000   26.2500   24.0000    3.6560
  101.5000   26.0000   24.0000    3.5300
  101.5000   25.7500   24.0000    3.2722
  101.5000   25.5000   24.0000    3.4512
  101.5000   25.2500   24.0000    3.4294
  101.5000   25.0000   24.0000    3.1122
  101.5000   24.7500   24.0000    3.4113
  101.5000   24.5000   24.0000    3.2067
  101.5000   24.2500   24.0000    3.3108
  101.5000   24.0000   24.0000    3.5431
  101.5000   23.7500   24.0000    3.1723
  101.5000   23.5000   24.0000    3.4205
  101.5000   23.2500   24.0000    3.4434
  101.5000   23.0000   24.0000    3.6877
  101.5000   22.7500   24.0000    3.8011
  101.5000   22.5000   24.0000    3.2845
  101.5000   22.2500   24.0000    3.2921
  101.5000   22.0000   24.0000    3.3754
  101.5000   21.7500   24.0000    3.6009
  101.5000   21.5000   24.0000    3.6841
  101.5000   21.2500   24.0000    3.6770
  101.5000   21.0000   24.0000    3.6612
  101.5000   20.7500   24.0000    3.6643
  101.5000   20.5000   24.0000    3.6926
  101.5000   20.2500   24.0000    3.7335
  101.7500   29.0000   24.0000    3.3300
  101.7500   28.7500   24.0000    3.3091
  101.7500   28.5000   24.0000    3.2590
  101.7500   28.2500   24.0000    3.1680
  101.7500   28.0000   24.0000    3.0786
  101.7500   27.7500   24.0000    3.1783
  101.7500   27.5000   24.0000    3.2424
  101.7500   27.2500   24.0000    3.1195
  101.7500   27.0000   24.0000    3.5523
  101.7500   26.7500   24.0000    3.2999
  101.7500   26.5000   24.0000    2.9749
  101.7500   26.2500   24.0000    3.6623
  101.7500   26.0000   24.0000    3.2211
  101.7500   25.7500   24.0000    3.1047
  101.7500   25.5000   24.0000    3.1928
  101.7500   25.2500   24.0000    3.3613
  101.7500   25.0000   24.0000    3.3222
  101.7500   24.7500   24.0000    3.4460
  101.7500   24.5000   24.0000    3.5322
  101.7500   24.2500   24.0000    3.4448
  101.7500   24.0000   24.0000    3.4097
  101.7500   23.7500   24.0000    3.3819
  101.7500   23.5000   24.0000    3.2999
  101.7500   23.2500   24.0000    3.2017
  101.7500   23.0000   24.0000    3.2278
  101.7500   22.7500   24.0000    3.5590
  101.7500   22.5000   24.0000    3.2371
  101.7500   22.2500   24.0000    3.4221
  101.7500   22.0000   24.0000    3.4441
  101.7500   21.7500   24.0000    3.5343
  101.7500   21.5000   24.0000    3.5633
  101.7500   21.2500   24.0000    3.5715
  101.7500   21.0000   24.0000    3.6201
  101.7500   20.7500   24.0000    3.6158
  101.7500   20.5000   24.0000    3.6626
  101.7500   20.2500   24.0000    3.7180
  102.0000   29.0000   24.0000    3.3791
  102.0000   28.7500   24.0000    3.3472
  102.0000   28.5000   24.0000    3.2712
  102.0000   28.2500   24.0000    3.1807
  102.0000   28.0000   24.0000    3.1337
  102.0000   27.7500   24.0000    3.2687
  102.0000   27.5000   24.0000    3.2828
  102.0000   27.2500   24.0000    3.1838
  102.0000   27.0000   24.0000    3.7226
  102.0000   26.7500   24.0000    3.4957
  102.0000   26.5000   24.0000    2.9721
  102.0000   26.2500   24.0000    3.2485
  102.0000   26.0000   24.0000    3.6180
  102.0000   25.7500   24.0000    3.6317
  102.0000   25.5000   24.0000    3.5687
  102.0000   25.2500   24.0000    3.4371
  102.0000   25.0000   24.0000    3.8841
  102.0000   24.7500   24.0000    3.0239
  102.0000   24.5000   24.0000    3.5114
  102.0000   24.2500   24.0000    3.3841
  102.0000   24.0000   24.0000    3.1693
  102.0000   23.7500   24.0000    3.5761
  102.0000   23.5000   24.0000    3.4103
  102.0000   23.2500   24.0000    3.6580
  102.0000   23.0000   24.0000    3.3118
  102.0000   22.7500   24.0000    3.4414
  102.0000   22.5000   24.0000    3.7237
  102.0000   22.2500   24.0000    3.7691
  102.0000   22.0000   24.0000    3.5064
  102.0000   21.7500   24.0000    3.4180
  102.0000   21.5000   24.0000    3.4516
  102.0000   21.2500   24.0000    3.4440
  102.0000   21.0000   24.0000    3.5213
  102.0000   20.7500   24.0000    3.5765
  102.0000   20.5000   24.0000    3.6451
  102.0000   20.2500   24.0000    3.7078
  102.2500   29.0000   24.0000    3.4020
  102.2500   28.7500   24.0000    3.3680
  102.2500   28.5000   24.0000    3.3013
  102.2500   28.2500   24.0000    3.1741
  102.2500   28.0000   24.0000    3.1328
  102.2500   27.7500   24.0000    3.3584
  102.2500   27.5000   24.0000    3.4125
  102.2500   27.2500   24.0000    3.4516
  102.2500   27.0000   24.0000    3.7714
  102.2500   26.7500   24.0000    3.6513
  102.2500   26.5000   24.0000    3.3978
  102.2500   26.2500   24.0000    2.9434
  102.2500   26.0000   24.0000    3.3248
  102.2500   25.7500   24.0000    3.2753
  102.2500   25.5000   24.0000    3.4530
  102.2500   25.2500   24.0000    3.1380
  102.2500   25.0000   24.0000    3.8549
  102.2500   24.7500   24.0000    3.1467
  102.2500   24.5000   24.0000    3.6470
  102.2500   24.2500   24.0000    2.9506
  102.2500   24.0000   24.0000    3.5867
  102.2500   23.7500   24.0000    3.1537
  102.2500   23.5000   24.0000    3.3205
  102.2500   23.2500   24.0000    3.4026
  102.2500   23.0000   24.0000    3.1958
  102.2500   22.7500   24.0000    3.6198
  102.2500   22.5000   24.0000    3.9379
  102.2500   22.2500   24.0000    3.6591
  102.2500   22.0000   24.0000    3.3446
  102.2500   21.7500   24.0000    3.3428
  102.2500   21.5000   24.0000    3.3326
  102.2500   21.2500   24.0000    3.3857
  102.2500   21.0000   24.0000    3.4846
  102.2500   20.7500   24.0000    3.5670
  102.2500   20.5000   24.0000    3.6422
  102.2500   20.2500   24.0000    3.7076
  102.5000   29.0000   24.0000    3.4282
  102.5000   28.7500   24.0000    3.3911
  102.5000   28.5000   24.0000    3.3055
  102.5000   28.2500   24.0000    3.2311
  102.5000   28.0000   24.0000    3.1911
  102.5000   27.7500   24.0000    3.4455
  102.5000   27.5000   24.0000    3.5616
  102.5000   27.2500   24.0000    3.4777
  102.5000   27.0000   24.0000    3.3967
  102.5000   26.7500   24.0000    3.5585
  102.5000   26.5000   24.0000    3.5508
  102.5000   26.2500   24.0000    3.0665
  102.5000   26.0000   24.0000    3.2324
  102.5000   25.7500   24.0000    2.9234
  102.5000   25.5000   24.0000    2.9970
  102.5000   25.2500   24.0000    3.6081
  102.5000   25.0000   24.0000    3.6221
  102.5000   24.7500   24.0000    3.1466
  102.5000   24.5000   24.0000    3.1311
  102.5000   24.2500   24.0000    3.2643
  102.5000   24.0000   24.0000    3.3319
  102.5000   23.7500   24.0000    3.5386
  102.5000   23.5000   24.0000    3.3577
  102.5000   23.2500   24.0000    3.2716
  102.5000   23.0000   24.0000    3.1973
  102.5000   22.7500   24.0000    3.3641
  102.5000   22.5000   24.0000    3.3899
  102.5000   22.2500   24.0000    3.3860
  102.5000   22.0000   24.0000    3.3022
  102.5000   21.7500   24.0000    3.4055
  102.5000   21.5000   24.0000    3.4310
  102.5000   21.2500   24.0000    3.4283
  102.5000   21.0000   24.0000    3.5162
  102.5000   20.7500   24.0000    3.5773
  102.5000   20.5000   24.0000    3.6495
  102.5000   20.2500   24.0000    3.7118
  102.7500   29.0000   24.0000    3.4533
  102.7500   28.7500   24.0000    3.4114
  102.7500   28.5000   24.0000    3.3503
  102.7500   28.2500   24.0000    3.2826
  102.7500   28.0000   24.0000    3.2767
  102.7500   27.7500   24.0000    3.5240
  102.7500   27.5000   24.0000    3.4179
  102.7500   27.2500   24.0000    3.2029
  102.7500   27.0000   24.0000    3.0434
  102.7500   26.7500   24.0000    3.2264
  102.7500   26.5000   24.0000    2.8965
  102.7500   26.2500   24.0000    3.5019
  102.7500   26.0000   24.0000    3.2103
  102.7500   25.7500   24.0000    3.3699
  102.7500   25.5000   24.0000    2.9594
  102.7500   25.2500   24.0000    3.1436
  102.7500   25.0000   24.0000    3.3851
  102.7500   24.7500   24.0000    3.0781
  102.7500   24.5000   24.0000    3.4197
  102.7500   24.2500   24.0000    3.5963
  102.7500   24.0000   24.0000    3.0567
  102.7500   23.7500   24.0000    3.6089
  102.7500   23.5000   24.0000    3.1237
  102.7500   23.2500   24.0000    3.9142
  102.7500   23.0000   24.0000    3.1981
  102.7500   22.7500   24.0000    3.1499
  102.7500   22.5000   24.0000    3.3465
  102.7500   22.2500   24.0000    3.4516
  102.7500   22.0000   24.0000    3.5213
  102.7500   21.7500   24.0000    3.5534
  102.7500   21.5000   24.0000    3.5098
  102.7500   21.2500   24.0000    3.4903
  102.7500   21.0000   24.0000    3.5419
  102.7500   20.7500   24.0000    3.5941
  102.7500   20.5000   24.0000    3.6574
  102.7500   20.2500   24.0000    3.7142
  103.0000   29.0000   24.0000    3.4815
  103.0000   28.7500   24.0000    3.4460
  103.0000   28.5000   24.0000    3.4030
  103.0000   28.2500   24.0000    3.3756
  103.0000   28.0000   24.0000    3.4320
  103.0000   27.7500   24.0000    3.5268
  103.0000   27.5000   24.0000    3.3549
  103.0000   27.2500   24.0000    3.2060
  103.0000   27.0000   24.0000    3.2347
  103.0000   26.7500   24.0000    3.0867
  103.0000   26.5000   24.0000    2.9647
  103.0000   26.2500   24.0000    3.7252
  103.0000   26.0000   24.0000    3.0295
  103.0000   25.7500   24.0000    3.1355
  103.0000   25.5000   24.0000    3.4309
  103.0000   25.2500   24.0000    3.0930
  103.0000   25.0000   24.0000    3.1383
  103.0000   24.7500   24.0000    3.2994
  103.0000   24.5000   24.0000    3.1956
  103.0000   24.2500   24.0000    3.1053
  103.0000   24.0000   24.0000    3.3660
  103.0000   23.7500   24.0000    3.6255
  103.0000   23.5000   24.0000    3.4246
  103.0000   23.2500   24.0000    3.9797
  103.0000   23.0000   24.0000    3.9327
  103.0000   22.7500   24.0000    3.8349
  103.0000   22.5000   24.0000    3.6869
  103.0000   22.2500   24.0000    3.5832
  103.0000   22.0000   24.0000    3.5505
  103.0000   21.7500   24.0000    3.5608
  103.0000   21.5000   24.0000    3.5381
  103.0000   21.2500   24.0000    3.5100
  103.0000   21.0000   24.0000    3.5563
  103.0000   20.7500   24.0000    3.6087
  103.0000   20.5000   24.0000    3.6655
  103.0000   20.2500   24.0000    3.7187
  103.2500   29.0000   24.0000    3.5284
  103.2500   28.7500   24.0000    3.4884
  103.2500   28.5000   24.0000    3.4690
  103.2500   28.2500   24.0000    3.4843
  103.2500   28.0000   24.0000    3.5138
  103.2500   27.7500   24.0000    3.4842
  103.2500   27.5000   24.0000    3.3242
  103.2500   27.2500   24.0000    3.3964
  103.2500   27.0000   24.0000    3.4282
  103.2500   26.7500   24.0000    3.2262
  103.2500   26.5000   24.0000    3.1400
  103.2500   26.2500   24.0000    3.0645
  103.2500   26.0000   24.0000    3.2999
  103.2500   25.7500   24.0000    3.3668
  103.2500   25.5000   24.0000    3.5252
  103.2500   25.2500   24.0000    3.2078
  103.2500   25.0000   24.0000    3.5006
  103.2500   24.7500   24.0000    3.5633
  103.2500   24.5000   24.0000    3.0294
  103.2500   24.2500   24.0000    3.1916
  103.2500   24.0000   24.0000    3.3890
  103.2500   23.7500   24.0000    3.4426
  103.2500   23.5000   24.0000    3.5647
  103.2500   23.2500   24.0000    3.3812
  103.2500   23.0000   24.0000    3.7211
  103.2500   22.7500   24.0000    3.7394
  103.2500   22.5000   24.0000    3.6614
  103.2500   22.2500   24.0000    3.5515
  103.2500   22.0000   24.0000    3.5654
  103.2500   21.7500   24.0000    3.5654
  103.2500   21.5000   24.0000    3.5334
  103.2500   21.2500   24.0000    3.5516
  103.2500   21.0000   24.0000    3.5822
  103.2500   20.7500   24.0000    3.6251
  103.2500   20.5000   24.0000    3.6757
  103.2500   20.2500   24.0000    3.7228
  103.5000   29.0000   24.0000    3.5864
  103.5000   28.7500   24.0000    3.5419
  103.5000   28.5000   24.0000    3.5190
  103.5000   28.2500   24.0000    3.4999
  103.5000   28.0000   24.0000    3.4011
  103.5000   27.7500   24.0000    3.2135
  103.5000   27.5000   24.0000    3.4144
  103.5000   27.2500   24.0000    3.3752
  103.5000   27.0000   24.0000    3.1841
  103.5000   26.7500   24.0000    3.0782
  103.5000   26.5000   24.0000    3.0395
  103.5000   26.2500   24.0000    3.4427
  103.5000   26.0000   24.0000    3.5360
  103.5000   25.7500   24.0000    3.0244
  103.5000   25.5000   24.0000    2.8742
  103.5000   25.2500   24.0000    3.1716
  103.5000   25.0000   24.0000    3.6567
  103.5000   24.7500   24.0000    3.2019
  103.5000   24.5000   24.0000    3.3997
  103.5000   24.2500   24.0000    3.4429
  103.5000   24.0000   24.0000    3.2679
  103.5000   23.7500   24.0000    3.4905
  103.5000   23.5000   24.0000    3.4534
  103.5000   23.2500   24.0000    3.1328
  103.5000   23.0000   24.0000    3.0928
  103.5000   22.7500   24.0000    3.6020
  103.5000   22.5000   24.0000    3.2850
  103.5000   22.2500   24.0000    3.3627
  103.5000   22.0000   24.0000    3.5653
  103.5000   21.7500   24.0000    3.5496
  103.5000   21.5000   24.0000    3.5287
  103.5000   21.2500   24.0000    3.5675
  103.5000   21.0000   24.0000    3.6074
  103.5000   20.7500   24.0000    3.6389
  103.5000   20.5000   24.0000    3.6850
  103.5000   20.2500   24.0000    3.7271
  103.7500   29.0000   24.0000    3.6417
  103.7500   28.7500   24.0000    3.6212
  103.7500   28.5000   24.0000    3.6838
  103.7500   28.2500   24.0000    3.6672
  103.7500   28.0000   24.0000    3.4050
  103.7500   27.7500   24.0000    3.1526
  103.7500   27.5000   24.0000    3.3001
  103.7500   27.2500   24.0000    3.3886
  103.7500   27.0000   24.0000    3.2716
  103.7500   26.7500   24.0000    3.3275
  103.7500   26.5000   24.0000    3.5182
  103.7500   26.2500   24.0000    3.2164
  103.7500   26.0000   24.0000    3.1618
  103.7500   25.7500   24.0000    3.1251
  103.7500   25.5000   24.0000    3.5249
  103.7500   25.2500   24.0000    3.3534
  103.7500   25.0000   24.0000    3.1187
  103.7500   24.7500   24.0000    3.3325
  103.7500   24.5000   24.0000    3.7207
  103.7500   24.2500   24.0000    3.2605
  103.7500   24.0000   24.0000    3.7056
  103.7500   23.7500   24.0000    3.4364
  103.7500   23.5000   24.0000    3.0193
  103.7500   23.2500   24.0000    3.6231
  103.7500   23.0000   24.0000    3.2031
  103.7500   22.7500   24.0000    3.6229
  103.7500   22.5000   24.0000    3.3376
  103.7500   22.2500   24.0000    3.4625
  103.7500   22.0000   24.0000    3.5670
  103.7500   21.7500   24.0000    3.5403
  103.7500   21.5000   24.0000    3.5706
  103.7500   21.2500   24.0000    3.5981
  103.7500   21.0000   24.0000    3.6314
  103.7500   20.7500   24.0000    3.6562
  103.7500   20.5000   24.0000    3.6935
  103.7500   20.2500   24.0000    3.7317
  104.0000   29.0000   24.0000    3.6945
  104.0000   28.7500   24.0000    3.7039
  104.0000   28.5000   24.0000    3.8071
  104.0000   28.2500   24.0000    3.9373
  104.0000   28.0000   24.0000    3.6828
  104.0000   27.7500   24.0000    3.3206
  104.0000   27.5000   24.0000    3.2261
  104.0000   27.2500   24.0000    3.3407
  104.0000   27.0000   24.0000    3.1940
  104.0000   26.7500   24.0000    3.2230
  104.0000   26.5000   24.0000    3.4638
  104.0000   26.2500   24.0000    3.0088
  104.0000   26.0000   24.0000    3.3378
  104.0000   25.7500   24.0000    3.3492
  104.0000   25.5000   24.0000    3.3936
  104.0000   25.2500   24.0000    3.1980
  104.0000   25.0000   24.0000    3.0016
  104.0000   24.7500   24.0000    3.6864
  104.0000   24.5000   24.0000    3.5091
  104.0000   24.2500   24.0000    3.2568
  104.0000   24.0000   24.0000    3.6457
  104.0000   23.7500   24.0000    3.6094
  104.0000   23.5000   24.0000    3.9102
  104.0000   23.2500   24.0000    3.8370
  104.0000   23.0000   24.0000    3.4628
  104.0000   22.7500   24.0000    3.5912
  104.0000   22.5000   24.0000    3.3730
  104.0000   22.2500   24.0000    3.6595
  104.0000   22.0000   24.0000    3.6065
  104.0000   21.7500   24.0000    3.5606
  104.0000   21.5000   24.0000    3.5886
  104.0000   21.2500   24.0000    3.6211
  104.0000   21.0000   24.0000    3.6428
  104.0000   20.7500   24.0000    3.6653
  104.0000   20.5000   24.0000    3.6994
  104.0000   20.2500   24.0000    3.7342
  104.2500   29.0000   24.0000    3.7146
  104.2500   28.7500   24.0000    3.7086
  104.2500   28.5000   24.0000    3.8382
  104.2500   28.2500   24.0000    3.9895
  104.2500   28.0000   24.0000    3.7816
  104.2500   27.7500   24.0000    3.2780
  104.2500   27.5000   24.0000    3.2822
  104.2500   27.2500   24.0000    3.3138
  104.2500   27.0000   24.0000    3.1884
  104.2500   26.7500   24.0000    3.2473
  104.2500   26.5000   24.0000    3.5102
  104.2500   26.2500   24.0000    3.2516
  104.2500   26.0000   24.0000    3.6135
  104.2500   25.7500   24.0000    3.2308
  104.2500   25.5000   24.0000    3.4050
  104.2500   25.2500   24.0000    3.3781
  104.2500   25.0000   24.0000    3.1885
  104.2500   24.7500   24.0000    3.6703
  104.2500   24.5000   24.0000    3.4978
  104.2500   24.2500   24.0000    3.1463
  104.2500   24.0000   24.0000    3.5434
  104.2500   23.7500   24.0000    3.5078
  104.2500   23.5000   24.0000    3.7356
  104.2500   23.2500   24.0000    3.4460
  104.2500   23.0000   24.0000    3.6276
  104.2500   22.7500   24.0000    3.7717
  104.2500   22.5000   24.0000    3.6624
  104.2500   22.2500   24.0000    3.7631
  104.2500   22.0000   24.0000    3.6392
  104.2500   21.7500   24.0000    3.5873
  104.2500   21.5000   24.0000    3.6089
  104.2500   21.2500   24.0000    3.6354
  104.2500   21.0000   24.0000    3.6496
  104.2500   20.7500   24.0000    3.6703
  104.2500   20.5000   24.0000    3.7037
  104.2500   20.2500   24.0000    3.7352
  104.5000   29.0000   24.0000    3.7237
  104.5000   28.7500   24.0000    3.7065
  104.5000   28.5000   24.0000    3.7337
  104.5000   28.2500   24.0000    3.8044
  104.5000   28.0000   24.0000    3.5363
  104.5000   27.7500   24.0000    3.3122
  104.5000   27.5000   24.0000    3.3302
  104.5000   27.2500   24.0000    3.3993
  104.5000   27.0000   24.0000    3.3455
  104.5000   26.7500   24.0000    3.3571
  104.5000   26.5000   24.0000    3.5338
  104.5000   26.2500   24.0000    3.4610
  104.5000   26.0000   24.0000    3.7129
  104.5000   25.7500   24.0000    3.2761
  104.5000   25.5000   24.0000    3.4446
  104.5000   25.2500   24.0000    3.4474
  104.5000   25.0000   24.0000    3.2812
  104.5000   24.7500   24.0000    3.5147
  104.5000   24.5000   24.0000    3.5785
  104.5000   24.2500   24.0000    3.3003
  104.5000   24.0000   24.0000    3.4859
  104.5000   23.7500   24.0000    3.7577
  104.5000   23.5000   24.0000    3.7305
  104.5000   23.2500   24.0000    3.5694
  104.5000   23.0000   24.0000    3.9220
  104.5000   22.7500   24.0000    3.9498
  104.5000   22.5000   24.0000    3.6944
  104.5000   22.2500   24.0000    3.7201
  104.5000   22.0000   24.0000    3.6157
  104.5000   21.7500   24.0000    3.5885
  104.5000   21.5000   24.0000    3.6218
  104.5000   21.2500   24.0000    3.6443
  104.5000   21.0000   24.0000    3.6572
  104.5000   20.7500   24.0000    3.6760
  104.5000   20.5000   24.0000    3.7043
  104.5000   20.2500   24.0000    3.7324
  104.7500   29.0000   24.0000    3.6757
  104.7500   28.7500   24.0000    3.6476
  104.7500   28.5000   24.0000    3.6473
  104.7500   28.2500   24.0000    3.6050
  104.7500   28.0000   24.0000    3.4339
  104.7500   27.7500   24.0000    3.3109
  104.7500   27.5000   24.0000    3.3413
  104.7500   27.2500   24.0000    3.3639
  104.7500   27.0000   24.0000    3.3496
  104.7500   26.7500   24.0000    3.2664
  104.7500   26.5000   24.0000    3.3203
  104.7500   26.2500   24.0000    3.3111
  104.7500   26.0000   24.0000    3.5350
  104.7500   25.7500   24.0000    3.1634
  104.7500   25.5000   24.0000    3.3055
  104.7500   25.2500   24.0000    3.3585
  104.7500   25.0000   24.0000    3.2959
  104.7500   24.7500   24.0000    3.4457
  104.7500   24.5000   24.0000    3.5272
  104.7500   24.2500   24.0000    3.3689
  104.7500   24.0000   24.0000    3.4922
  104.7500   23.7500   24.0000    3.9725
  104.7500   23.5000   24.0000    3.8510
  104.7500   23.2500   24.0000    3.8097
  104.7500   23.0000   24.0000    3.9869
  104.7500   22.7500   24.0000    3.9607
  104.7500   22.5000   24.0000    3.7139
  104.7500   22.2500   24.0000    3.6437
  104.7500   22.0000   24.0000    3.6413
  104.7500   21.7500   24.0000    3.6180
  104.7500   21.5000   24.0000    3.6350
  104.7500   21.2500   24.0000    3.6476
  104.7500   21.0000   24.0000    3.6635
  104.7500   20.7500   24.0000    3.6793
  104.7500   20.5000   24.0000    3.7010
  104.7500   20.2500   24.0000    3.7234
  105.0000   29.0000   24.0000    3.6701
  105.0000   28.7500   24.0000    3.6535
  105.0000   28.5000   24.0000    3.6094
  105.0000   28.2500   24.0000    3.5424
  105.0000   28.0000   24.0000    3.4623
  105.0000   27.7500   24.0000    3.3198
  105.0000   27.5000   24.0000    3.2928
  105.0000   27.2500   24.0000    3.3787
  105.0000   27.0000   24.0000    3.3732
  105.0000   26.7500   24.0000    3.2836
  105.0000   26.5000   24.0000    3.2745
  105.0000   26.2500   24.0000    3.2885
  105.0000   26.0000   24.0000    3.4237
  105.0000   25.7500   24.0000    3.3457
  105.0000   25.5000   24.0000    3.3735
  105.0000   25.2500   24.0000    3.3907
  105.0000   25.0000   24.0000    3.4916
  105.0000   24.7500   24.0000    3.5416
  105.0000   24.5000   24.0000    3.5857
  105.0000   24.2500   24.0000    3.7163
  105.0000   24.0000   24.0000    3.6736
  105.0000   23.7500   24.0000    3.6920
  105.0000   23.5000   24.0000    3.8176
  105.0000   23.2500   24.0000    3.6616
  105.0000   23.0000   24.0000    3.7866
  105.0000   22.7500   24.0000    3.8252
  105.0000   22.5000   24.0000    3.7023
  105.0000   22.2500   24.0000    3.6600
  105.0000   22.0000   24.0000    3.6474
  105.0000   21.7500   24.0000    3.6428
  105.0000   21.5000   24.0000    3.6351
  105.0000   21.2500   24.0000    3.6535
  105.0000   21.0000   24.0000    3.6705
  105.0000   20.7500   24.0000    3.6811
  105.0000   20.5000   24.0000    3.6948
  105.0000   20.2500   24.0000    3.7090
  105.2500   29.0000   24.0000    3.6802
  105.2500   28.7500   24.0000    3.6539
  105.2500   28.5000   24.0000    3.6150
  105.2500   28.2500   24.0000    3.5687
  105.2500   28.0000   24.0000    3.4644
  105.2500   27.7500   24.0000    3.3609
  105.2500   27.5000   24.0000    3.2920
  105.2500   27.2500   24.0000    3.3386
  105.2500   27.0000   24.0000    3.4006
  105.2500   26.7500   24.0000    3.3883
  105.2500   26.5000   24.0000    3.3386
  105.2500   26.2500   24.0000    3.3496
  105.2500   26.0000   24.0000    3.4497
  105.2500   25.7500   24.0000    3.4948
  105.2500   25.5000   24.0000    3.5548
  105.2500   25.2500   24.0000    3.6994
  105.2500   25.0000   24.0000    3.6645
  105.2500   24.7500   24.0000    3.5129
  105.2500   24.5000   24.0000    3.5640
  105.2500   24.2500   24.0000    3.8264
  105.2500   24.0000   24.0000    3.8965
  105.2500   23.7500   24.0000    3.7033
  105.2500   23.5000   24.0000    3.5439
  105.2500   23.2500   24.0000    3.5153
  105.2500   23.0000   24.0000    3.4183
  105.2500   22.7500   24.0000    3.6369
  105.2500   22.5000   24.0000    3.6056
  105.2500   22.2500   24.0000    3.6065
  105.2500   22.0000   24.0000    3.6116
  105.2500   21.7500   24.0000    3.6421
  105.2500   21.5000   24.0000    3.6487
  105.2500   21.2500   24.0000    3.6638
  105.2500   21.0000   24.0000    3.6733
  105.2500   20.7500   24.0000    3.6821
  105.2500   20.5000   24.0000    3.6893
  105.2500   20.2500   24.0000    3.6966
  105.5000   29.0000   24.0000    3.6841
  105.5000   28.7500   24.0000    3.6589
  105.5000   28.5000   24.0000    3.6257
  105.5000   28.2500   24.0000    3.5789
  105.5000   28.0000   24.0000    3.5155
  105.5000   27.7500   24.0000    3.4240
  105.5000   27.5000   24.0000    3.3403
  105.5000   27.2500   24.0000    3.3328
  105.5000   27.0000   24.0000    3.3961
  105.5000   26.7500   24.0000    3.4424
  105.5000   26.5000   24.0000    3.4614
  105.5000   26.2500   24.0000    3.5271
  105.5000   26.0000   24.0000    3.5911
  105.5000   25.7500   24.0000    3.6270
  105.5000   25.5000   24.0000    3.6749
  105.5000   25.2500   24.0000    3.7131
  105.5000   25.0000   24.0000    3.6782
  105.5000   24.7500   24.0000    3.6104
  105.5000   24.5000   24.0000    3.6262
  105.5000   24.2500   24.0000    3.7409
  105.5000   24.0000   24.0000    3.8015
  105.5000   23.7500   24.0000    3.7114
  105.5000   23.5000   24.0000    3.4621
  105.5000   23.2500   24.0000    3.5281
  105.5000   23.0000   24.0000    3.4250
  105.5000   22.7500   24.0000    3.4721
  105.5000   22.5000   24.0000    3.5304
  105.5000   22.2500   24.0000    3.5308
  105.5000   22.0000   24.0000    3.5625
  105.5000   21.7500   24.0000    3.6415
  105.5000   21.5000   24.0000    3.6558
  105.5000   21.2500   24.0000    3.6732
  105.5000   21.0000   24.0000    3.6831
  105.5000   20.7500   24.0000    3.6853
  105.5000   20.5000   24.0000    3.6884
  105.5000   20.2500   24.0000    3.6916
  105.7500   29.0000   24.0000    3.6849
  105.7500   28.7500   24.0000    3.6608
  105.7500   28.5000   24.0000    3.6286
  105.7500   28.2500   24.0000    3.5960
  105.7500   28.0000   24.0000    3.5481
  105.7500   27.7500   24.0000    3.4948
  105.7500   27.5000   24.0000    3.4242
  105.7500   27.2500   24.0000    3.3633
  105.7500   27.0000   24.0000    3.3361
  105.7500   26.7500   24.0000    3.4122
  105.7500   26.5000   24.0000    3.5320
