Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   460.440704       142.905258       143.318436     -0.413177490      0.534646988     -0.220904097    
   453.324341       142.465225       142.052231      0.412994385      0.536298394      0.221488222    
   571.795166       183.385239       182.730392      0.654846191      0.416630387      0.272828817    
   522.714539       162.434601       165.184769      -2.75016785      0.470366955      -1.29358804    
   547.198914       172.836044       173.545624     -0.709579468      0.442059785     -0.313676536    
   588.565430       186.846161       186.579422      0.266738892      0.408913225      0.109073058    
   662.665100       210.236389       210.531815     -0.295425415      0.363418877     -0.107363172    
   652.758240       205.269882       205.930939     -0.661056519      0.372211754     -0.246053010    
   764.319031       241.567322       241.952606     -0.385284424      0.316283941     -0.121859275    
   552.853210       169.171738       169.203552      -3.18145752E-02  0.451634943      -1.43685741E-02
   741.519409       228.159821       226.992172       1.16764832      0.334869951      0.391010344    
   711.717712       217.650681       218.458420     -0.807739258      0.351038963     -0.283547938    
   601.072266       184.039276       184.119080      -7.98034668E-02  0.415149778      -3.31303924E-02
   242.561707       72.9728394       72.1315842      0.841255188       1.04701793      0.880809247    
   777.815125       240.660614       239.491348       1.16926575      0.317475557      0.371213287    
   396.432037       119.263550       119.111382      0.152168274      0.640630484       9.74836349E-02
   294.297150       87.4842911       87.6664581     -0.182167053      0.873343825     -0.159094468    
   644.311096       197.278351       197.381271     -0.102920532      0.387289643      -3.98600549E-02
   519.320496       156.139664       157.179382      -1.03971863      0.489330292     -0.508765817    
   207.215134       60.6424141       61.3486176     -0.706203461       1.25990808     -0.889751434    
   442.484253       133.037964       133.347305     -0.309341431      0.574301243     -0.177655175    
   714.294373       219.782883       219.057159      0.725723267      0.347633392      0.252285630    
   805.665466       248.508774       247.724396      0.784378052      0.307449371      0.241156533    
   917.005981       282.677551       282.261353      0.416198730      0.270286292      0.112492815    
   465.615631       142.651855       141.277084       1.37477112      0.535596728      0.736322939    
   431.318726       130.307770       129.725632      0.582138062      0.586333930      0.341327310    
   875.730103       273.153473       269.279236       3.87423706      0.279710412       1.08366442    
   730.598267       224.385208       223.338455       1.04675293      0.340503126      0.356422633    
   559.954712       173.468002       171.453781       2.01422119      0.440449357      0.887162447    
   402.373718       120.183304       120.421837     -0.238533020      0.635727763     -0.151642069    
   629.064087       195.482941       193.620178       1.86276245      0.390846729      0.728054583    
   852.344482       261.455353       261.415131       4.02221680E-02  0.292225301       1.17539354E-02
   534.542236       163.468582       162.907959      0.560623169      0.467391759      0.262030661    
   490.582794       149.567932       148.811127      0.756805420      0.510830581      0.386599362    
   578.113037       178.871597       177.021851       1.84974670      0.427143633      0.790107548    
   766.912292       238.913483       237.953873      0.959609985      0.319797218      0.306880593    
   901.798584       280.759216       279.190430       1.56878662      0.272133082      0.426918745    
   862.055603       268.888214       268.372864      0.515350342      0.284147322      0.146435425    
   522.384155       158.682907       157.778809      0.904098511      0.481487721      0.435312331    
   575.550659       177.092514       175.769440       1.32307434      0.431434780      0.570820272    
   829.412781       260.167114       257.351501       2.81561279      0.293672264      0.826867402    
   489.362640       144.099716       143.922165      0.177551270      0.530215263       9.41403955E-02
   756.238403       231.548798       232.062057     -0.513259888      0.329968750     -0.169359729    
   793.980835       245.662384       243.618515       2.04386902      0.311011672      0.635667145    
   854.595947       263.927094       263.503601      0.423492432      0.289488524      0.122596197    
   657.487976       201.559769       199.838776       1.72099304      0.379063100      0.652364969    
   1026.68896       332.476990       318.224182       14.2528076       7.03630969E-02   1.00287163    
   955.657349       296.787994       296.212524      0.575469971      0.257435828      0.148146585    
   716.625671       218.217316       217.190002       1.02731323      0.350127429      0.359690547    
   220.150467       69.9778976       67.7066422       2.27125549      0.568155348       1.29042590    
   154.146011       47.5026245       47.8937073     -0.391082764       1.60841358     -0.629022837    
   530.643005       165.825943       164.394958       1.43098450      0.460747361      0.659322321    
   496.862915       155.951950       154.708862       1.24308777      0.489919305      0.609012723    
   285.098236       90.6800995       89.9088440      0.771255493      0.842564881      0.649832785    
   193.404144       58.4479141       58.9245682     -0.476654053       1.30721295     -0.623088360    
   252.110077       77.3343811       76.5398560      0.794525146      0.987967670      0.784965158    
   383.412415       122.339630       121.302361       1.03726959      0.624522626      0.647798359    
   452.753662       144.557358       143.617432      0.939926147      0.528536677      0.496785432    
   239.021973       74.0006104       73.9449539       5.56564331E-02   1.03247619       5.74639402E-02
   369.042023       117.379776       115.724503       1.65527344      0.650911689       1.07743680    
   373.771820       116.222580       116.279976      -5.73959351E-02  0.657392621      -3.77316624E-02
   444.399536       137.841049       138.942291      -1.10124207      0.554289639     -0.610407054    
   400.816071       123.328018       124.447693      -1.11967468      0.619517505     -0.693658054    
   621.855652       196.789764       197.098251     -0.308486938      0.388251215     -0.119770430    
   504.087402       157.134476       158.183594      -1.04911804      0.486232370     -0.510115147    
   610.607178       190.101868       191.328873      -1.22700500      0.401910126     -0.493145734    
   692.959534       218.875412       218.173813      0.701599121      0.349074721      0.244910523    
   611.654541       190.665390       191.283203     -0.617813110      0.400722265     -0.247571468    
   793.604431       250.190552       248.660828       1.52972412      0.305382699      0.467151284    
   212.163971       66.2391434       65.4229355      0.816207886       1.15345502      0.941459060    
   115.009674       34.2290726       36.1300163      -1.90094376      0.358503878     -0.681495726    
   494.958038       154.000641       154.087524      -8.68835449E-02  0.496126980      -4.31052707E-02
   459.042725       144.443909       143.710449      0.733459473      0.528951824      0.387964725    
   241.858002       75.9604263       76.7845154     -0.824089050       1.00583780     -0.828899920    
   145.991364       45.6936989       45.4418564      0.251842499       1.67208767      0.421102732    
   248.161224       78.5817719       75.9027100       2.67906189      0.465498030       1.24709809    
   339.791504       109.117371       107.994118       1.12325287      0.700198948      0.786500454    
   409.167236       131.565033       130.312515       1.25251770      0.580730796      0.727375627    
   201.187119       62.6165924       62.7176323     -0.101039886       1.22018564     -0.123287417    
   323.620270       104.326324       101.990509       2.33581543      0.636404753       1.48652399    
   515.649109       164.010529       164.282776     -0.272247314      0.465847343     -0.126825690    
   488.003784       154.529388       154.905930     -0.376541138      0.494429350     -0.186172992    
   416.724091       131.707993       131.309753      0.398239136      0.580100417      0.231018692    
   336.046021       105.014381       105.202461     -0.188079834      0.727556169     -0.136838645    
   399.978394       124.681549       125.612083     -0.930534363      0.612792134     -0.570224166    
   369.990936       115.766876       114.647591       1.11928558      0.659980357      0.738706470    
   370.427277       113.907524       115.733376      -1.82585144      0.670753479      -1.22469616    
   576.529358       183.491211       183.353424      0.137786865      0.416389793       5.73730431E-02
   464.878174       145.729828       146.579895     -0.850067139      0.524284303     -0.445676863    
   479.096924       150.093033       151.130524      -1.03749084      0.509043396     -0.528127849    
   565.965332       176.974777       177.979874      -1.00509644      0.431721777     -0.433922023    
   647.884155       203.481201       204.697937      -1.21673584      0.375483692     -0.456864476    
   578.563354       179.566528       181.643417      -2.07688904      0.425490588     -0.883696735    
   748.646851       232.643524       235.275085      -2.63156128      0.328416049     -0.864246964    
   344.043427       107.715538       107.666817       4.87213135E-02  0.709311426       3.45585831E-02
   135.493073       43.3855515       43.3207436       6.48078918E-02   1.76104403      0.114129551    
   329.246948       103.797905       102.996384      0.801521301      0.736082911      0.589986145    
   233.686661       77.5852127       74.7930145       2.79219818      0.428071350       1.19526005    
   200.153275       63.0801353       63.6208687     -0.540733337       1.21121907     -0.654946506    
   239.096588       75.6634750       75.8405380     -0.177062988       1.00978529     -0.178795606    
   319.334595       101.183334       101.021637      0.161697388      0.755103290      0.122098230    
   335.120667       106.118004       106.629654     -0.511650085      0.719989657     -0.368382782    
   380.896179       118.881454       120.408279      -1.52682495      0.642689526     -0.981274426    
   482.766876       156.437744       154.497192       1.94055176      0.488397896      0.947761416    
   434.129639       134.572113       137.763184      -3.19107056      0.461212784      -1.47176254    
   569.463013       181.126907       181.192734      -6.58264160E-02  0.421825051      -2.77672317E-02
   571.111145       181.420319       181.094101      0.326217651      0.421142846      0.137384236    
   671.128845       212.248215       212.595917     -0.347702026      0.359974116     -0.125163734    
   234.321716       73.5011673       73.2117615      0.289405823       1.03949189      0.300835013    
   373.844269       118.080948       116.721939       1.35900879      0.647046506      0.879341900    
   339.241608       108.176537       106.742409       1.43412781      0.706288695       1.01290822    
   225.512634       68.9641113       71.3025742      -2.33846283      0.535417676      -1.25205433    
   157.169006       46.7904167       47.7899742     -0.999557495       1.49516952      -1.49450791    
   130.800201       40.6590614       40.0244102      0.634651184       1.87913501       1.19259524    
   151.505646       47.1833229       47.1085320       7.47909546E-02   1.61929810      0.121108852    
   97.8990326       27.7255840       29.7927971      -2.06721306      0.167949557     -0.347187519    
   339.275482       107.912048       107.322884      0.589164734      0.708019793      0.417140305    
   429.430756       136.327225       135.562012      0.765213013      0.560444653      0.428859532    
   539.922791       170.430176       169.761581      0.668594360      0.448300123      0.299730927    
   150.201340       44.7694016       46.4288902      -1.65948868      0.702185750      -1.16526926    
   179.074295       55.3552704       55.1608505      0.194419861       1.38024557      0.268347144    
   362.512054       114.501602       113.561165      0.940437317      0.667273343      0.627528727    
   239.096588       75.8555145       75.0548477      0.800666809       1.00722897      0.806454778    
   258.918579       80.5095062       79.8336945      0.675811768      0.949004352      0.641348302    
   291.942932       90.9479523       91.3749084     -0.426956177      0.840083480     -0.358678818    
   308.510040       98.1266022       97.3459549      0.780647278      0.778625429      0.607831836    
   348.350220       109.682053       109.314301      0.367752075      0.696594059      0.256173909    
   378.077026       119.417892       118.889015      0.528877258      0.639802516      0.338376999    
   496.747467       156.702667       155.688309       1.01435852      0.487572223      0.494573027    
   547.176941       173.157257       173.492401     -0.335144043      0.441239774     -0.147878885    
   502.903076       158.344788       159.163544     -0.818756104      0.482515812     -0.395062774    
   657.851807       206.482040       208.309570      -1.82752991      0.370026708     -0.676234901    
   597.813904       188.584824       188.542725       4.20989990E-02  0.405143231       1.70561243E-02
   380.309998       118.035385       118.105545      -7.01599121E-02  0.647296309      -4.54142503E-02
   281.182678       86.7847748       86.6376419      0.147132874      0.880383313      0.129533321    
   569.454041       177.954391       177.555511      0.398880005      0.429345220      0.171257228    
   681.564636       213.656616       212.308563       1.34805298      0.357601225      0.482065409    
   223.255188       69.8108826       69.1488037      0.662078857       1.09444070      0.724606037    
   489.951569       153.014236       152.080215      0.934020996      0.499325246      0.466380268    
   318.600952       100.378372       99.8314285      0.546943665      0.761158705      0.416310936    
   525.250549       167.383865       166.304642       1.07922363      0.456458986      0.492621332    
   404.908051       128.460678       126.545509       1.91516876      0.594764650       1.13907468    
   619.994690       196.698822       196.224197      0.474624634      0.388430715      0.184358791    
   339.053070       104.004013       104.439941     -0.435928345      0.734624207     -0.320243508    
   561.133057       176.346024       174.555267       1.79075623      0.433261096      0.775865018    
   477.725342       150.133682       148.808441       1.32524109      0.508905590      0.674422622    
   724.490662       227.970627       227.323654      0.646972656      0.335147858      0.216831505    
   558.228455       170.921143       172.120331      -1.19918823      0.447012365     -0.536051989    
   294.939697       91.5393295       90.5129623       1.02636719      0.834656239      0.856663764    
   188.757965       56.7010994       57.5128746     -0.811775208       1.34748471      -1.09385467    
   94.1282196       27.2914543       28.2858963     -0.994441986       1.18941832      -1.18280756    
   82.8915710       26.8257523       25.1539402       1.67181206      0.323772460      0.541286707    
   177.234238       56.4620056       55.4917641      0.970241547       1.35319090       1.31292200    
   400.712219       126.487442       126.484825       2.61688232E-03  0.604043067       1.58070959E-03
   552.276489       173.781143       172.455399       1.32574463      0.439655691      0.582871199    
   399.824188       126.526642       126.193520      0.333122253      0.603855968      0.201157868    
   511.885712       161.478134       160.667374      0.810760498      0.473153055      0.383613795    
   149.733688       47.3990784       46.8265648      0.572513580       1.61192727      0.922850251    
   281.184052       89.0386505       88.8401871      0.198463440      0.858097792      0.170301035    
   645.499573       201.971069       200.933075       1.03799438      0.378291160      0.392664105    
   361.597870       115.600342       114.456520       1.14382172      0.660931110      0.755987346    
   120.697708       35.6882629       37.3572502      -1.66898727      0.537491202     -0.897065997    
   100.593323       31.1627407       30.9778557      0.184885025       2.45176983      0.453295529    
   165.271866       48.5094986       50.8023834      -2.29288483      0.385467052     -0.883831561    
   373.549774       118.662575       117.879395      0.783180237      0.643875003      0.504270196    
   441.590698       139.127502       139.684982     -0.557479858      0.549164355     -0.306148052    
   165.905396       50.1376228       51.4082985      -1.27067566       1.13923204      -1.44759440    
   335.658234       106.220955       105.356544      0.864410400      0.719291866      0.621763349    
   545.865662       174.844864       173.042419       1.80244446      0.436980903      0.787633836    
   307.459015       96.3217468       96.1157608      0.205986023      0.793215156      0.163391232    
   410.525635       129.096115       129.131973      -3.58581543E-02  0.591837049      -2.12221835E-02
   505.372162       159.725708       159.780991      -5.52825928E-02  0.478344232      -2.64441092E-02
   419.950226       131.316513       131.809479     -0.492965698      0.581829846     -0.286822170    
   295.865936       91.8267975       92.2895050     -0.462707520      0.832043290     -0.384992689    
   390.998230       122.569977       122.427193      0.142784119      0.623348951       8.90043303E-02
   352.969055       109.278343       110.480286      -1.20194244      0.699167490     -0.840359092    
   302.943604       93.0988312       93.5801010     -0.481269836      0.820674837     -0.394966036    
   311.510315       97.5298386       97.1538544      0.375984192      0.783389688      0.294542134    
   588.790405       185.270737       186.571686      -1.30094910      0.412390351     -0.536498845    
   516.412781       162.598480       162.899780     -0.301300049      0.469892859     -0.141578749    
   339.053070       106.020348       106.260895     -0.240547180      0.720652819     -0.173351005    
   836.941895       264.687500       263.142212       1.54528809      0.288656890      0.446058065    
   388.819153       122.424164       122.272980      0.151184082      0.624091387       9.43526849E-02
   433.814972       134.224930       135.639603      -1.41467285      0.569222629     -0.805263817    
   427.921478       133.558517       134.626358      -1.06784058      0.572062850     -0.610871911    
   432.159912       135.899338       136.368347     -0.469009399      0.562209249     -0.263681412    
   556.843323       174.887970       174.312012      0.575958252      0.436873227      0.251620740    
   643.366089       202.316376       202.095322      0.221054077      0.377645463       8.34800676E-02
   515.032227       158.179428       159.167496     -0.988067627      0.483020246     -0.477256656    
   524.155212       164.311981       164.537369     -0.225387573      0.464992672     -0.104803570    
   741.796753       232.101608       231.599274      0.502334595      0.329182833      0.165359929    
   282.836121       89.2227478       87.5893173       1.63343048      0.856327236       1.39875102    
   299.994324       95.5395889       93.7889099       1.75067902      0.799708962       1.40003371    
   388.621429       124.558151       121.827522       2.73062897      0.545865297       1.49055564    
   349.279541       112.598175       110.205170       2.39300537      0.624806523       1.49516535    
   234.694077       63.3452301       74.1756973      -10.8304672       5.41402493E-04  -5.86364185E-03
   156.834335       48.3608818       47.9995308      0.361351013       1.57986927      0.570887387    
   112.253845       33.6492348       34.6051865     -0.955951691       1.45206785      -1.38810670    
   255.267365       79.2755814       80.7369232      -1.46134186      0.963775575      -1.40840554    
   124.370392       36.9709854       38.9189415      -1.94795609      0.383716613     -0.747463107    
   320.603821       101.973221       100.987686      0.985534668      0.749254286      0.738416076    
   412.680939       130.677948       129.820221      0.857727051      0.584672987      0.501489818    
   524.839355       164.733002       164.611572      0.121429443      0.463804275       5.63194938E-02
   87.8397903       26.5296860       27.5450211      -1.01533508       1.11445689      -1.13154721    
   113.037842       35.1923561       35.2770576      -8.47015381E-02   2.17103577     -0.183890074    
   334.176971       104.234863       104.357323     -0.122459412      0.732997239      -8.97624120E-02
   182.676697       58.0848007       58.0289612       5.58395386E-02   1.31538486       7.34504834E-02
   200.686142       61.9210587       62.3242912     -0.403232574       1.23389149     -0.497545242    
   195.708847       61.6794319       62.3851662     -0.705734253       1.23872519     -0.874210775    
   226.047989       71.3535309       71.5597229     -0.206192017       1.07077909     -0.220786095    
   244.020889       77.8127823       77.8169403      -4.15802002E-03  0.981893539      -4.08273283E-03
   382.000305       122.671898       121.448425       1.22347260      0.622831047      0.762016714    
   287.561066       90.8278809       90.9058304      -7.79495239E-02  0.841194034      -6.55706748E-02
   510.056183       160.799561       160.155640      0.643920898      0.475149751      0.305958867    
   474.039001       150.679916       149.963455      0.716461182      0.507060707      0.363289326    
   313.675751       99.5164185       99.5319061      -1.54876709E-02  0.767751336      -1.18906796E-02
   458.539612       148.587036       146.310867       2.27616882      0.514202774       1.17041230    
   408.921112       125.667213       127.890099      -2.22288513      0.607985735      -1.35148239    
   439.397308       139.846375       137.984299       1.86207581      0.546341419       1.01732910    
   492.536560       157.460541       156.470810      0.989730835      0.485225469      0.480242610    
   390.351410       122.752014       124.496765      -1.74475098      0.622424543      -1.08597589    
   436.558868       138.414352       139.228745     -0.814392090      0.551993787     -0.449539363    
   657.448608       210.450897       209.703674      0.747222900      0.363048434      0.271278113    
   602.036621       190.036819       190.792908     -0.756088257      0.402047694     -0.303983539    
   532.116516       168.284790       168.832153     -0.547363281      0.454015285     -0.248511299    
   235.584930       73.2540207       73.1895905       6.44302368E-02   1.04299891       6.72006682E-02
   523.504089       164.727524       163.960846      0.766677856      0.463819653      0.355600268    
   441.191437       139.971909       137.723007       2.24890137      0.545851469       1.22756612    
   266.073853       84.8449783       83.9852524      0.859725952      0.900511324      0.774192929    
   352.585205       112.359848       110.937332       1.42251587      0.679992616      0.967300296    
   567.815125       180.832840       180.621689      0.211151123      0.422511011       8.92136768E-02
   300.903992       93.5646744       93.6837997     -0.119125366      0.816588819      -9.72764418E-02
   437.828400       136.906937       137.882324     -0.975387573      0.558071554     -0.544336081    
   522.711609       162.737122       162.746368      -9.24682617E-03  0.469492584      -4.34131641E-03
   247.557144       76.5956497       78.1969681      -1.60131836      0.934840322      -1.49697697    
   166.792221       53.1016312       52.7804451      0.321186066       1.43882334      0.462130010    
   174.640335       52.9694672       54.1568336      -1.18736649       1.25174105      -1.48627532    
   129.285843       39.5007172       40.4453430     -0.944625854       1.55523360      -1.46911383    
   83.6610260       25.6235905       26.9392738      -1.31568336      0.592820168     -0.779963613    
   267.187134       84.8213120       84.7878036       3.35083008E-02  0.900762677       3.01830266E-02
   410.906067       129.053406       128.165466      0.887939453      0.592032909      0.525689363    
   367.398682       116.045074       115.324486      0.720588684      0.658398211      0.474434286    
   132.980103       44.5494499       42.4233131       2.12613678      0.410040677      0.871802568    
   214.348450       67.6818619       68.2190552     -0.537193298       1.12886775     -0.606420159    
   162.474106       50.6307564       50.9250298     -0.294273376       1.50904059     -0.444070458    
   272.799683       84.8785553       85.0465622     -0.168006897      0.900155127     -0.151232272    
   292.050415       94.5147018       93.0420227       1.47267914      0.808380783       1.19048548    
   117.186218       39.9543877       36.8427963       3.11159134       9.84189510E-02  0.306239545    
   194.927902       61.5108566       61.6334114     -0.122554779       1.24212003     -0.152227744    
   396.902100       126.000664       126.617424     -0.616760254      0.606376708     -0.373989046    
   269.684326       82.8777924       85.3855743      -2.50778198      0.536551297      -1.34555364    
   361.648315       114.881927       115.095276     -0.213348389      0.665064275     -0.141890392    
   287.441498       90.7327957       90.9120865     -0.179290771      0.842075527     -0.150976375    
   236.987701       71.6841202       74.5353928      -2.85127258      0.382036954      -1.08929145    
   273.055634       86.2462540       86.2943649      -4.81109619E-02  0.885880411      -4.26205583E-02
   313.833344       98.2571487       98.1826248       7.45239258E-02  0.777590930       5.79491295E-02
   297.424683       92.3105850       93.4813538      -1.17076874      0.827682614     -0.969024956    
   448.695465       143.261642       143.173416       8.82263184E-02  0.533316970       4.70525920E-02
   355.966705       110.824013       112.444481      -1.62046814      0.689416170      -1.11717689    
   381.394073       119.634277       121.319283      -1.68500519      0.638645291      -1.07612062    
   438.065674       138.016907       138.435974     -0.419067383      0.553583384     -0.231988743    
   518.928406       164.113983       164.675842     -0.561859131      0.465553701     -0.261575609    
   488.523804       154.988525       154.452728      0.535797119      0.492964655      0.264129043    
   619.904114       194.815872       195.525330     -0.709457397      0.392185032     -0.278238565    
   212.515656       66.8078156       66.5543289      0.253486633       1.14363670      0.289896607    
   233.727493       72.8123016       73.6660004     -0.853698730       1.04932630     -0.895808518    
   366.501465       113.820328       115.244316      -1.42398834      0.671267331     -0.955876827    
   445.403564       141.218628       142.245255      -1.02662659      0.541032493     -0.555438340    
   520.741455       165.209854       165.974854     -0.764999390      0.462465554     -0.353785872    
   487.036835       151.253677       149.971954       1.28172302      0.505137265      0.647446036    
   532.815186       164.754227       163.733932       1.02029419      0.463744521      0.473155826    
   631.076355       196.965149       194.829163       2.13598633      0.387905508      0.828560889    
   593.454712       185.223068       183.995209       1.22785950      0.412496507      0.506487727    
   478.451508       147.944183       147.979950      -3.57666016E-02  0.516437113      -1.84712000E-02
   260.913940       80.5787354       78.8906937       1.68804169      0.886693001       1.49677479    
   107.391251       31.3642673       32.1033516     -0.739084244       1.99388158      -1.47364652    
   245.738968       76.8895340       74.8214264       2.06810760      0.686350942       1.41944766    
   134.416336       39.0404701       40.4351463      -1.39467621      0.862264931      -1.20258033    
   499.574982       156.214813       155.225510      0.989303589      0.489094883      0.483863324    
   366.811371       113.213387       112.950302      0.263084412      0.674866021      0.177546725    
   285.300659       87.4082947       87.1416168      0.266677856      0.874103129      0.233103946    
   560.736572       174.793198       174.361694      0.431503296      0.437110066      0.188614428    
   652.589417       203.934189       203.099869      0.834320068      0.374649614      0.312577695    
   764.679077       239.561127       237.876297       1.68482971      0.318932652      0.537347198    
   290.129517       89.0514221       89.1740799     -0.122657776      0.857974648     -0.105237260    
   240.528244       73.6010590       73.3838730      0.217185974       1.03808105      0.225456640    
   565.694397       177.667831       175.699234       1.96859741      0.430037707      0.846571088    
   375.577454       118.553490       116.795624       1.75786591      0.644467413       1.13288724    
   195.615356       58.9735794       59.1246109     -0.151031494       1.29556096     -0.195670500    
   337.809753       104.391144       104.856209     -0.465065002      0.731899917     -0.340381026    
   284.617218       87.2523651       87.6871796     -0.434814453      0.875665247     -0.380751908    
   378.055206       118.512604       118.009727      0.502876282      0.644689798      0.324199200    
   580.087402       184.154724       182.205261       1.94946289      0.414889514      0.808811724    
   440.812653       138.099213       137.510178      0.589035034      0.553253472      0.325885683    
   719.567871       227.711349       226.579254       1.13209534      0.335529476      0.379851341    
   676.189880       215.759369       212.982147       2.77722168      0.354116082      0.983458877    
   316.508270       98.3555832       96.9667130       1.38887024      0.776812732       1.07889211    
   340.966888       102.577286       101.892418      0.684867859      0.744841933      0.510118306    
   632.255798       200.716125       197.682266       3.03385925      0.380656362       1.15485787    
   554.515137       172.638596       172.823151     -0.184555054      0.442565382      -8.16776752E-02
   593.399841       186.018753       184.758087       1.26066589      0.410732090      0.517795920    
   655.294556       206.197159       204.921188       1.27597046      0.370537907      0.472795427    
   456.449402       144.720795       142.482300       2.23849487      0.527939796       1.18179047    
   453.473938       139.530441       139.946304     -0.415863037      0.547578514     -0.227717668    
   828.102173       261.066254       259.748291       1.31796265      0.292660832      0.385716051    
   519.603088       157.360107       159.454117      -2.09400940      0.485535204      -1.01671529    
   278.703003       87.2583008       86.8139343      0.444366455      0.875605702      0.389089793    
   358.113525       113.686829       113.044579      0.642250061      0.672055602      0.431627750    
   316.758514       101.007179       100.622513      0.384666443      0.756420135      0.290969431    
   204.341400       65.8104324       65.1962128      0.614219666       1.16096890      0.713089943    
   201.774750       61.8751183       61.9269676      -5.18493652E-02   1.23480761      -6.40239939E-02
   154.565125       47.5438728       47.8528519     -0.308979034       1.60701811     -0.496534914    
   276.814240       88.4390488       87.5270004      0.912048340      0.863915563      0.787932754    
   368.940674       116.827316       116.348511      0.478805542      0.653989732      0.313133895    
   481.187958       152.178360       151.173462       1.00489807      0.502067864      0.504527032    
   107.832291       33.8456650       34.1356544     -0.289989471       2.25741959     -0.654627919    
   288.328979       91.5911636       90.3110886       1.28007507      0.834183872       1.06781793    
   141.439407       45.6109009       45.3241615      0.286739349       1.67512298      0.480323672    
   209.810669       66.3328018       65.9746552      0.358146667       1.15182626      0.412522733    
   167.099594       50.4985161       53.9208565      -3.42234039      0.130302891     -0.445940852    
   215.897919       68.9769669       69.1573563     -0.180389404       1.10767221     -0.199812338    
   213.438171       68.8066330       68.5991211      0.207511902       1.11041427      0.230424181    
   336.646179       108.385765       107.301895       1.08386993      0.704925299      0.764047325    
   250.595230       77.4877014       79.5789642      -2.09126282      0.677896559      -1.41765988    
   463.708344       148.719803       145.883179       2.83662415      0.513743758       1.45729792    
   428.082855       134.617249       135.698776      -1.08152771      0.567563713     -0.613835871    
   307.371826       97.3928528       98.4154282      -1.02257538      0.784491539     -0.802201748    
   450.542480       144.404648       143.906982      0.497665405      0.529095650      0.263312608    
   421.222565       134.489960       135.291443     -0.801483154      0.568100929     -0.455323339    
   560.807068       178.373749       178.569901     -0.196151733      0.428335845      -8.40188190E-02
   519.602356       165.373123       165.846939     -0.473815918      0.462008953     -0.218907192    
   312.909576       97.9679337       98.5689545     -0.601020813      0.779886484     -0.468728006    
   185.115982       57.5788460       57.1139793      0.464866638       1.32694328      0.616851687    
   152.977966       46.8252106       48.7456436      -1.92043304      0.549134076      -1.05457520    
   477.407684       148.910690       148.900070       1.06201172E-02  0.513085186       5.44902496E-03
   431.375458       136.338638       135.296295       1.04234314      0.560397744      0.584126770    
   196.233582       65.0426178       62.1770477       2.86557007      0.338550150      0.970139205    
   92.1321945       30.8857498       28.9173145       1.96843529      0.261701763      0.515142977    
   204.375092       63.4508209       63.7420044     -0.291183472       1.20414305     -0.350626558    
   275.166840       86.8582230       86.9276352      -6.94122314E-02  0.879638851      -6.10576943E-02
   339.403076       107.542168       107.672699     -0.130531311      0.710454941      -9.27366167E-02
   221.344254       72.0991058       69.7850418       2.31406403      0.561677814       1.29975843    
   439.577332       141.799149       139.908722       1.89042664      0.538817525       1.01859498    
   391.045410       125.495964       124.134216       1.36174774      0.608815372      0.829052985    
   300.711304       95.1618042       94.7467499      0.415054321      0.802883744      0.333240360    
   190.106384       59.9893951       59.9114914       7.79037476E-02   1.27362287       9.92199928E-02
   270.309143       85.7579803       85.0359116      0.722068787      0.890924275      0.643308640    
   243.500977       75.1546249       76.0462570     -0.891632080       1.01662230     -0.906453073    
   233.325256       68.9699249       73.3223877      -4.35246277      0.120991714     -0.526611924    
   471.479889       151.018539       149.998657       1.01988220      0.505923748      0.515982628    
   319.196198       100.883751       101.251213     -0.367462158      0.757345617     -0.278295845    
   333.735535       105.679398       106.159142     -0.479743958      0.722977877     -0.346844256    
   436.287537       136.938965       137.034698      -9.57336426E-02  0.557941020      -5.34137264E-02
   522.669128       166.455124       164.725983       1.72914124      0.459005773      0.793685794    
   435.501190       135.248810       137.463821      -2.21501160      0.564913452      -1.25128984    
   621.180481       196.825256       194.373001       2.45225525      0.388181239      0.951919496    
   288.315704       91.5869446       90.9982224      0.588722229      0.834222257      0.491125196    
   101.539970       32.3581810       31.7802010      0.577980042       2.36119175       1.36472166    
   331.570007       104.332916       104.164566      0.168350220      0.732308388      0.123284280    
   212.230392       66.9285355       66.5489731      0.379562378       1.14157391      0.433298498    
   340.555389       106.423561       107.782722      -1.35916138      0.717922449     -0.975772440    
   581.373047       182.592041       182.369675      0.222366333      0.418440282       9.30470303E-02
   425.488098       134.477905       133.983719      0.494186401      0.568151832      0.280772895    
   635.750305       200.299408       198.958740       1.34066772      0.381448299      0.511395395    
   400.493195       127.708290       125.785690       1.92259979      0.598268688       1.15023124    
   112.248337       33.2292290       34.9028473      -1.67361832      0.480548590     -0.804254949    
   205.490372       62.9373245       63.9945793      -1.05725479       1.21396756      -1.28347301    
   410.494995       129.249054       128.478653      0.770401001      0.591136754      0.455412358    
   422.513763       132.865967       132.526367      0.339599609      0.575044692      0.195284948    
   239.210388       76.1331635       74.0525360       2.08062744      0.678095281       1.41086364    
   396.372711       124.567169       124.742882     -0.175712585      0.613354802     -0.107774161    
   664.266785       209.020386       207.228561       1.79182434      0.365533084      0.654971063    
   441.410675       136.237869       137.223297     -0.985427856      0.560812294     -0.552640080    
   754.009766       235.922943       233.920425       2.00251770      0.323850930      0.648517191    
   171.361481       54.0061378       53.6246414      0.381496429       1.41472566      0.539712787    
   98.5415802       29.5123024       31.5301571      -2.01785469      0.216225803     -0.436312258    
