          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  556.8433  174.1223  173.3709   0.751E+00   0.843E-03  -0.373E+00   0.112E+01
  643.3661  201.5558  201.1024   0.453E+00   0.777E-02  -0.227E+00   0.672E+00
  515.0322  157.1178  158.2015  -0.108E+01   0.220E-01  -0.319E+00  -0.786E+00
  524.1552  163.2882  163.4801  -0.192E+00   0.149E-01  -0.617E+00   0.410E+00
  741.7968  231.2334  230.5041   0.729E+00  -0.146E-01  -0.377E+00   0.112E+01
  282.8361   87.7828   86.7752   0.101E+01  -0.733E-02   0.326E+00   0.689E+00
  299.9943   94.3972   92.8951   0.150E+01   0.937E-02   0.495E+00   0.998E+00
  388.6214  124.0017  120.6549   0.335E+01  -0.107E-01   0.604E+00   0.275E+01
  349.2795  110.8824  109.1844   0.170E+01  -0.119E-01   0.510E+00   0.120E+01
  234.6941   66.8835   73.5373  -0.665E+01  -0.374E-02   0.260E+00  -0.691E+01
  156.8343   48.0056   47.5986   0.407E+00  -0.333E-02  -0.202E-01   0.431E+00
  255.2674   79.7212   80.1506  -0.429E+00  -0.900E-02   0.305E+00  -0.725E+00
  124.3704   36.8614   38.6659  -0.180E+01  -0.477E-02   0.171E-01  -0.182E+01
  320.6038  101.7790  100.3020   0.148E+01  -0.321E-02   0.549E+00   0.931E+00
  412.6809  130.0192  128.8780   0.114E+01  -0.245E-02   0.707E+00   0.437E+00
  524.8394  163.6033  163.3065   0.297E+00  -0.236E-01   0.691E+00  -0.370E+00
  113.0378   34.9962   35.0417  -0.455E-01  -0.277E-02  -0.281E+00   0.238E+00
  334.1770  104.5610  103.7229   0.838E+00  -0.949E-02   0.535E+00   0.312E+00
  182.6767   58.2329   57.7200   0.513E+00   0.162E-01   0.204E-01   0.476E+00
  200.6861   61.4283   61.8872  -0.459E+00  -0.533E-02  -0.156E+00  -0.298E+00
  195.7088   61.2931   62.0175  -0.724E+00   0.292E-02  -0.385E+00  -0.343E+00
  226.0480   70.9504   71.1664  -0.216E+00  -0.364E-03  -0.742E+00   0.526E+00
  244.0209   76.6397   77.3958  -0.756E+00   0.689E-02  -0.404E+00  -0.359E+00
  382.0003  121.9669  120.7386   0.123E+01   0.481E-02   0.208E-01   0.120E+01
  287.5611   90.3712   90.4478  -0.766E-01   0.674E-02  -0.172E+00   0.890E-01
  510.0562  160.4960  159.2284   0.127E+01  -0.206E-02   0.295E+00   0.975E+00
  474.0389  150.0123  149.0626   0.950E+00  -0.425E-02   0.858E-01   0.868E+00
  313.6758   99.0138   98.9746   0.393E-01  -0.283E-02  -0.670E+00   0.712E+00
  458.5396  149.0701  145.6075   0.346E+01   0.235E-01  -0.786E-01   0.352E+01
  408.9211  125.1289  127.3183  -0.219E+01   0.794E-02  -0.251E+00  -0.195E+01
  492.5366  156.3608  155.7605   0.600E+00   0.300E-01  -0.147E+00   0.718E+00
  390.3514  122.5208  123.9999  -0.148E+01   0.805E-03  -0.111E+01  -0.370E+00
  436.5589  137.9769  138.6995  -0.723E+00  -0.927E-02  -0.115E+01   0.434E+00
  657.4486  209.3785  208.7725   0.606E+00   0.333E-01  -0.346E+00   0.919E+00
  602.0366  188.9632  189.9648  -0.100E+01   0.172E-01  -0.360E+00  -0.658E+00
  532.1165  167.6486  168.1402  -0.492E+00  -0.688E-02  -0.932E+00   0.447E+00
  235.5849   72.8238   72.6588   0.165E+00  -0.353E-02   0.925E-01   0.759E-01
  523.5040  163.9023  162.7624   0.114E+01   0.959E-03   0.836E+00   0.303E+00
  441.1914  138.9142  136.8387   0.208E+01  -0.503E-02   0.794E+00   0.129E+01
  266.0739   83.8820   83.4633   0.419E+00  -0.734E-02   0.444E+00  -0.175E-01
  352.5852  112.1454  110.3135   0.183E+01  -0.118E-01   0.361E+00   0.148E+01
  567.8151  179.5747  179.4830   0.917E-01  -0.242E-02   0.756E+00  -0.662E+00
  300.9040   93.1015   93.0403   0.611E-01   0.122E-01  -0.342E+00   0.391E+00
  437.8284  136.4802  137.1508  -0.671E+00  -0.166E-02  -0.554E+00  -0.115E+00
  522.7117  161.9305  161.8041   0.126E+00   0.199E-01  -0.249E+00   0.356E+00
  247.5571   76.2653   77.3747  -0.111E+01   0.179E-01  -0.542E+00  -0.585E+00
  166.7922   52.4999   52.2342   0.266E+00   0.546E-02  -0.396E+00   0.657E+00
  174.6403   51.6840   53.6433  -0.196E+01  -0.630E-02  -0.701E-01  -0.188E+01
  129.2858   39.2966   40.0709  -0.774E+00  -0.829E-02  -0.110E+00  -0.656E+00
  267.1871   84.4994   84.0800   0.419E+00  -0.782E-02  -0.710E-02   0.434E+00
  410.9061  128.1678  127.1623   0.101E+01  -0.935E-02   0.185E+00   0.830E+00
  367.3987  115.6069  114.4591   0.115E+01  -0.757E-02   0.364E+00   0.791E+00
  132.9801   44.4304   42.1125   0.232E+01  -0.166E-02   0.335E+00   0.198E+01
  214.3484   66.9212   67.7514  -0.830E+00  -0.676E-02   0.393E+00  -0.122E+01
  162.4741   50.3796   50.4960  -0.116E+00  -0.364E-02   0.375E+00  -0.488E+00
  272.7997   84.2495   84.2588  -0.934E-02  -0.152E-01   0.368E+00  -0.363E+00
  292.0504   94.5147   92.4923   0.202E+01  -0.115E-02   0.645E+00   0.138E+01
  117.1862   40.0911   36.5657   0.353E+01   0.135E-02  -0.711E-01   0.360E+01
  194.9279   61.0103   61.2603  -0.250E+00   0.516E-02   0.124E+00  -0.379E+00
  396.9021  125.6019  125.8694  -0.268E+00  -0.322E-02   0.779E+00  -0.104E+01
  269.6843   82.1707   84.9400  -0.277E+01   0.104E-01   0.483E-01  -0.283E+01
  361.6483  114.5182  114.5508  -0.327E-01   0.117E-01   0.159E+00  -0.204E+00
  287.4415   90.5042   90.3937   0.111E+00   0.753E-02  -0.213E+00   0.316E+00
  236.9877   70.9756   74.0313  -0.306E+01   0.866E-02  -0.857E+00  -0.221E+01
  273.0557   85.8126   85.7586   0.540E-01   0.100E-01  -0.517E+00   0.561E+00
  313.8333   96.9220   97.5019  -0.580E+00   0.392E-03  -0.260E+00  -0.321E+00
  297.4247   91.9681   92.8388  -0.871E+00  -0.483E-02  -0.624E+00  -0.242E+00
  448.6955  142.7148  142.5334   0.181E+00   0.125E-01   0.616E-03   0.168E+00
  355.9667  110.2064  111.8468  -0.164E+01  -0.159E-01  -0.125E+01  -0.379E+00
  381.3941  118.7404  120.5759  -0.184E+01   0.214E-02  -0.124E+01  -0.595E+00
  438.0657  137.3247  137.7661  -0.441E+00   0.143E-01  -0.532E+00   0.765E-01
  518.9284  162.9800  163.9794  -0.999E+00   0.174E-01  -0.395E+00  -0.621E+00
  488.5238  154.2057  153.5779   0.628E+00   0.633E-02  -0.136E+01   0.198E+01
  619.9041  193.5990  194.7139  -0.111E+01   0.124E-01  -0.450E+00  -0.677E+00
  212.5157   66.4319   66.1281   0.304E+00  -0.514E-02   0.385E+00  -0.756E-01
  233.7275   72.4512   73.3199  -0.869E+00   0.314E-02  -0.593E+00  -0.279E+00
  366.5015  112.8391  114.5415  -0.170E+01  -0.166E-01  -0.309E+00  -0.138E+01
  445.4035  140.7723  141.8408  -0.107E+01   0.576E-02  -0.952E+00  -0.122E+00
  520.7415  165.0005  165.1918  -0.191E+00  -0.374E-01  -0.120E+01   0.104E+01
  487.0368  148.9409  148.5375   0.403E+00  -0.854E-02   0.219E+00   0.193E+00
  532.8152  163.1400  162.1745   0.965E+00  -0.203E-01   0.322E+00   0.664E+00
  631.0764  195.0174  192.9551   0.206E+01  -0.172E-01   0.481E+00   0.160E+01
  593.4547  182.8265  182.2756   0.551E+00  -0.172E-01   0.409E+00   0.159E+00
  478.4515  146.7643  146.6631   0.101E+00  -0.103E-01   0.149E+00  -0.371E-01
  260.9139   79.7902   78.1858   0.160E+01  -0.113E-01  -0.319E-01   0.165E+01
  245.7390   76.2691   74.1652   0.210E+01  -0.101E-01   0.222E-01   0.209E+01
  134.4164   38.6921   40.0570  -0.136E+01  -0.129E-01  -0.395E-01  -0.131E+01
  499.5750  155.2439  154.0146   0.123E+01  -0.149E-01   0.455E+00   0.790E+00
  366.8114  112.3121  112.0659   0.246E+00  -0.107E-01   0.173E+00   0.841E-01
  285.3007   86.7703   86.4118   0.358E+00  -0.597E-02   0.124E+00   0.240E+00
  560.7365  173.6026  173.0938   0.509E+00  -0.387E-02   0.859E+00  -0.346E+00
  652.5894  202.4161  201.5921   0.824E+00  -0.219E-02   0.104E+01  -0.214E+00
  764.6791  237.7733  236.0242   0.175E+01  -0.290E-01   0.105E+01   0.724E+00
  290.1295   88.6704   88.4822   0.188E+00  -0.423E-02   0.337E+00  -0.145E+00
  240.5282   72.9758   72.8194   0.156E+00   0.285E-02   0.177E+00  -0.236E-01
  565.6944  176.1191  174.5158   0.160E+01  -0.800E-02   0.111E+01   0.504E+00
  375.5775  117.8837  116.0169   0.187E+01  -0.346E-02   0.717E+00   0.115E+01
  195.6154   57.5509   58.6355  -0.108E+01   0.305E-02  -0.286E-01  -0.106E+01
  337.8097  103.2426  104.1592  -0.917E+00   0.935E-02   0.528E+00  -0.145E+01
  284.6172   87.3059   87.0389   0.267E+00  -0.173E-02  -0.288E-01   0.298E+00
  378.0552  117.4814  117.2748   0.207E+00   0.149E-01   0.538E+00  -0.346E+00
  580.0875  183.3399  181.1037   0.224E+01   0.205E-02   0.126E+01   0.971E+00
  440.8127  136.6437  136.6828  -0.391E-01   0.819E-02   0.708E+00  -0.756E+00
  719.5679  226.5642  225.1564   0.141E+01  -0.273E-02   0.149E+01  -0.750E-01
  676.1898  214.2553  211.6830   0.257E+01  -0.413E-02   0.140E+01   0.118E+01
  316.5083   98.3556   96.2431   0.211E+01   0.173E-01  -0.130E+00   0.222E+01
  340.9669  102.2696  101.0093   0.126E+01   0.143E-01   0.595E-01   0.119E+01
  632.2558  200.2077  196.6291   0.358E+01   0.161E-01   0.961E+00   0.260E+01
  554.5152  171.4642  171.9220  -0.458E+00  -0.353E-02   0.555E+00  -0.101E+01
  593.3999  184.8598  183.8034   0.106E+01   0.304E-02   0.684E+00   0.369E+00
  655.2945  205.5503  203.8618   0.169E+01   0.704E-02   0.766E+00   0.916E+00
  456.4494  145.3661  141.6772   0.369E+01   0.955E-02  -0.255E+00   0.393E+01
  453.4739  139.1024  139.0975   0.493E-02  -0.135E-02  -0.232E+00   0.238E+00
  828.1021  259.4305  258.5291   0.901E+00   0.125E-03   0.657E+00   0.244E+00
  519.6031  156.3186  158.4399  -0.212E+01  -0.114E-02  -0.367E-01  -0.208E+01
  278.7030   86.5537   86.0503   0.503E+00  -0.625E-02   0.304E+00   0.206E+00
  358.1135  112.5435  111.9919   0.552E+00  -0.208E-01   0.631E+00  -0.587E-01
  316.7585  100.4307   99.7288   0.702E+00  -0.188E-01   0.548E+00   0.173E+00
  204.3414   66.0658   64.6554   0.141E+01  -0.111E-01   0.327E+00   0.109E+01
  201.7747   62.1419   61.4273   0.715E+00  -0.139E-02   0.231E-01   0.693E+00
  154.5651   47.3110   47.4785  -0.167E+00   0.209E-02   0.985E-01  -0.268E+00
  276.8143   88.0452   86.9594   0.109E+01  -0.205E-02   0.610E+00   0.477E+00
  368.9407  116.0921  115.5286   0.564E+00  -0.940E-03   0.763E+00  -0.199E+00
  481.1880  151.1269  149.9965   0.113E+01  -0.243E-01   0.747E+00   0.408E+00
  107.8323   33.7187   33.9191  -0.200E+00   0.195E-02  -0.187E+00  -0.157E-01
  288.3290   91.7077   89.7848   0.192E+01  -0.102E-01   0.572E+00   0.136E+01
  141.4394   45.5815   45.1134   0.468E+00   0.126E-01  -0.897E-01   0.545E+00
  209.8107   65.9990   65.5394   0.460E+00  -0.328E-02  -0.358E-01   0.499E+00
  167.0996   50.2858   53.6358  -0.335E+01   0.849E-02  -0.482E+00  -0.288E+01
  215.8979   68.7354   68.7969  -0.615E-01   0.193E-02  -0.740E+00   0.676E+00
  213.4382   67.7797   68.2761  -0.496E+00   0.118E-01  -0.508E+00  -0.314E-03
  336.6462  107.4860  106.6914   0.795E+00  -0.240E-02  -0.574E-01   0.854E+00
  250.5952   77.4398   79.2236  -0.178E+01   0.895E-02  -0.310E+00  -0.148E+01
  463.7083  148.2444  145.0577   0.319E+01  -0.489E-02   0.288E+00   0.290E+01
  428.0829  133.2761  134.8992  -0.162E+01  -0.865E-02   0.493E-01  -0.166E+01
  307.3718   96.9016   97.9181  -0.102E+01   0.782E-03  -0.715E+00  -0.302E+00
  450.5424  144.4046  143.2768   0.113E+01   0.285E-01  -0.348E+00   0.145E+01
  421.2225  134.2328  134.8103  -0.578E+00  -0.549E-02  -0.121E+01   0.639E+00
  560.8071  177.9210  177.8289   0.921E-01   0.196E-01  -0.543E+00   0.615E+00
  519.6024  164.8485  165.2478  -0.399E+00  -0.577E-02  -0.111E+01   0.719E+00
  312.9096   96.7562   97.5627  -0.806E+00   0.514E-02  -0.512E+00  -0.300E+00
  185.1160   57.0465   56.5893   0.457E+00   0.147E-01  -0.300E+00   0.743E+00
  152.9780   46.4837   48.3103  -0.183E+01  -0.720E-03  -0.186E-01  -0.181E+01
  477.4077  147.9875  147.8033   0.184E+00  -0.626E-02   0.477E+00  -0.286E+00
  431.3755  135.9091  134.3483   0.156E+01  -0.424E-03   0.674E+00   0.887E+00
  196.2336   64.8277   61.7362   0.309E+01   0.161E-02   0.512E+00   0.258E+01
  204.3751   62.8653   63.1292  -0.264E+00  -0.212E-01   0.130E+00  -0.373E+00
  275.1668   86.3675   86.4147  -0.472E-01  -0.156E-03   0.802E+00  -0.849E+00
  339.4031  106.5965  107.0463  -0.450E+00  -0.579E-02   0.103E+01  -0.147E+01
  221.3443   70.9892   69.3494   0.164E+01  -0.124E-02   0.560E+00   0.108E+01
  439.5773  141.0710  139.1093   0.196E+01  -0.337E-02   0.122E+01   0.749E+00
  391.0454  124.6956  123.5148   0.118E+01   0.764E-02   0.684E+00   0.489E+00
  300.7113   94.6824   94.1887   0.494E+00  -0.839E-04   0.250E+00   0.243E+00
  190.1064   59.3156   59.4776  -0.162E+00   0.171E-01  -0.607E+00   0.428E+00
  270.3091   84.2085   84.5355  -0.327E+00  -0.431E-02  -0.910E-01  -0.232E+00
  243.5010   74.9695   75.5093  -0.540E+00   0.244E-02  -0.262E+00  -0.280E+00
  233.3253   68.7667   72.8040  -0.404E+01  -0.165E-01  -0.548E+00  -0.347E+01
  471.4799  149.5812  149.2732   0.308E+00  -0.210E-02   0.470E+00  -0.160E+00
  319.1962  100.2501  100.6649  -0.415E+00   0.705E-02  -0.908E+00   0.486E+00
  333.7356  105.1467  105.4629  -0.316E+00   0.146E-01  -0.907E+00   0.577E+00
  436.2875  136.7673  136.4210   0.346E+00  -0.754E-02  -0.183E+00   0.537E+00
  522.6691  165.9267  164.0608   0.187E+01   0.512E-03  -0.206E-01   0.189E+01
  435.5013  134.3310  136.6800  -0.235E+01  -0.104E-01  -0.106E+01  -0.128E+01
  621.1805  196.0797  193.6063   0.247E+01  -0.214E-01  -0.178E+00   0.267E+01
  288.3157   90.5514   90.3016   0.250E+00   0.140E-02   0.683E+00  -0.434E+00
  101.5400   31.8407   31.4884   0.352E+00  -0.394E-02   0.382E-02   0.352E+00
  331.5700  103.2285  103.4671  -0.239E+00  -0.299E-02   0.322E+00  -0.558E+00
  212.2304   66.1360   66.0593   0.767E-01   0.712E-02  -0.309E+00   0.379E+00
  340.5554  105.8283  107.0381  -0.121E+01  -0.749E-02  -0.387E+00  -0.815E+00
  581.3730  181.7927  181.5287   0.264E+00   0.265E-02   0.328E+00  -0.668E-01
  425.4881  133.7172  133.2519   0.465E+00   0.325E-02  -0.478E+00   0.940E+00
  400.4933  127.1407  124.7289   0.241E+01  -0.179E-01   0.671E+00   0.176E+01
  205.4904   62.1380   63.3849  -0.125E+01  -0.382E-01   0.774E-01  -0.129E+01
  410.4950  127.8801  127.4864   0.394E+00  -0.432E-01   0.879E+00  -0.443E+00
  422.5138  132.2836  131.5711   0.712E+00  -0.154E-01   0.643E+00   0.851E-01
  239.2104   75.0346   73.5668   0.147E+01  -0.169E-02   0.291E-01   0.144E+01
  396.3727  123.8665  123.9506  -0.841E-01  -0.104E-01   0.199E+00  -0.273E+00
  664.2668  207.9733  206.2129   0.176E+01  -0.181E-01   0.706E+00   0.107E+01
  441.4107  136.2379  136.5686  -0.331E+00  -0.216E-02   0.245E-01  -0.353E+00
  754.0098  234.7478  232.7887   0.196E+01  -0.546E-01   0.511E+00   0.150E+01
  171.3615   53.5003   53.2288   0.272E+00  -0.360E-02   0.205E+00   0.699E-01
  365.7115  115.2210  114.4090   0.812E+00  -0.731E-03   0.947E+00  -0.135E+00
  477.0406  148.7962  148.5574   0.239E+00  -0.314E-01   0.954E+00  -0.684E+00
  275.7561   87.8204   86.3493   0.147E+01  -0.490E-02   0.873E+00   0.603E+00
  302.3926   96.7966   96.6877   0.109E+00   0.537E-02   0.413E+00  -0.309E+00
  199.7280   62.3176   63.0780  -0.760E+00  -0.170E-02  -0.115E+00  -0.644E+00
  396.7893  128.4108  126.3827   0.203E+01   0.696E-03   0.526E+00   0.150E+01
  258.0491   81.0456   82.6330  -0.159E+01  -0.974E-02  -0.606E+00  -0.972E+00
  352.0349  111.2626  110.0585   0.120E+01   0.147E-01  -0.829E-01   0.127E+01
  367.0672  117.1990  117.7344  -0.535E+00  -0.855E-02  -0.108E+01   0.554E+00
  515.0482  162.0668  162.6694  -0.603E+00   0.453E-02  -0.275E+00  -0.332E+00
  466.2169  147.8176  148.4548  -0.637E+00  -0.105E-01  -0.101E+01   0.384E+00
  386.1884  119.7855  119.5751   0.210E+00  -0.716E-02   0.895E-01   0.128E+00
  302.4048   97.4871   96.1555   0.133E+01  -0.599E-02   0.326E+00   0.101E+01
  195.9600   58.3041   59.6945  -0.139E+01  -0.906E-02   0.572E-02  -0.139E+01
  143.9962   44.0490   44.3372  -0.288E+00  -0.665E-02  -0.204E-01  -0.261E+00
  167.7417   53.3021   53.4442  -0.142E+00   0.164E-02   0.130E+00  -0.273E+00
  428.2762  137.1801  134.6239   0.256E+01  -0.647E-02   0.121E+01   0.135E+01
  538.3336  168.9685  168.3520   0.617E+00  -0.438E-01   0.127E+01  -0.612E+00
  334.1620  105.6138  105.3020   0.312E+00  -0.959E-02   0.123E+01  -0.911E+00
  135.6510   43.0775   43.4870  -0.410E+00  -0.384E-02   0.549E+00  -0.955E+00
  339.6958  109.4381  108.3542   0.108E+01  -0.408E-02   0.103E+01   0.532E-01
  209.1081   69.1724   66.2060   0.297E+01  -0.287E-02   0.410E+00   0.256E+01
  435.7647  141.5740  138.9244   0.265E+01  -0.102E-01   0.117E+01   0.149E+01
  201.7132   64.9222   64.4603   0.462E+00   0.484E-03  -0.435E+00   0.896E+00
  323.8594  102.4872  103.7740  -0.129E+01  -0.567E-02  -0.828E+00  -0.453E+00
  528.5450  168.4337  166.5903   0.184E+01  -0.128E-01   0.218E+00   0.164E+01
  419.0808  133.1261  133.1876  -0.616E-01  -0.422E-02  -0.672E+00   0.615E+00
  637.3845  197.9455  197.0882   0.857E+00  -0.255E-01   0.754E+00   0.128E+00
  356.6376  113.2183  111.2572   0.196E+01  -0.161E-01   0.703E+00   0.127E+01
  427.0984  133.2185  133.0762   0.142E+00  -0.212E-01   0.107E+01  -0.902E+00
  151.8942   45.8203   46.8557  -0.104E+01  -0.174E-01   0.172E+00  -0.119E+01
  362.4785  113.7009  113.2869   0.414E+00   0.792E-02   0.732E+00  -0.326E+00
  185.2112   56.8656   57.1961  -0.331E+00   0.502E-02  -0.524E-01  -0.283E+00
  337.7966  107.2370  106.0952   0.114E+01  -0.138E-02   0.130E+00   0.101E+01
  393.6884  122.7208  122.4189   0.302E+00   0.582E-02  -0.113E+00   0.409E+00
  483.4322  152.7915  151.4037   0.139E+01   0.180E-02   0.253E+00   0.113E+01
  380.1657  117.6255  119.4795  -0.185E+01  -0.478E-02  -0.946E+00  -0.903E+00
  122.7347   39.1373   38.6443   0.493E+00   0.255E-02  -0.264E+00   0.754E+00
  205.0158   65.3541   64.1973   0.116E+01  -0.560E-02   0.781E+00   0.381E+00
  113.0003   34.0158   35.3747  -0.136E+01   0.668E-04  -0.248E+00  -0.111E+01
  302.4428   98.0684   96.4065   0.166E+01  -0.503E-02   0.494E+00   0.117E+01
  257.7216   81.4544   80.3080   0.115E+01   0.207E-01  -0.263E+00   0.139E+01
  330.3708  104.3496  105.0556  -0.706E+00   0.269E-02  -0.549E+00  -0.160E+00
  419.6209  131.0496  132.6817  -0.163E+01   0.631E-02  -0.458E+00  -0.118E+01
  483.0885  150.1207  148.3983   0.172E+01  -0.127E-01   0.176E+00   0.156E+01
  559.3314  176.0011  175.8903   0.111E+00  -0.140E-01   0.739E+00  -0.615E+00
  408.8210  129.7844  129.2025   0.582E+00  -0.970E-02   0.409E+00   0.183E+00
  204.2331   59.9804   61.1001  -0.112E+01   0.921E-02  -0.764E-01  -0.105E+01
  166.7922   50.7739   50.2577   0.516E+00   0.107E-01  -0.133E+00   0.638E+00
  274.3430   88.3837   86.8082   0.158E+01   0.102E-02   0.247E+00   0.133E+01
  633.5504  201.3828  198.6173   0.277E+01  -0.401E-01   0.158E+01   0.123E+01
  175.9193   54.7864   55.6132  -0.827E+00  -0.231E-02   0.194E+00  -0.102E+01
  106.6014   32.8814   33.4421  -0.561E+00  -0.469E-03   0.116E+00  -0.676E+00
  428.0676  138.1755  135.3059   0.287E+01  -0.163E-02   0.150E+01   0.137E+01
  223.1765   71.5080   71.2308   0.277E+00   0.495E-02   0.725E+00  -0.453E+00
   89.7518   27.7612   28.4436  -0.682E+00  -0.494E-02   0.276E-01  -0.705E+00
  192.9976   62.9272   61.8148   0.111E+01   0.596E-02   0.618E+00   0.488E+00
  409.7247  132.3400  130.2982   0.204E+01   0.340E-02   0.134E+01   0.694E+00
  257.1406   83.4330   81.9132   0.152E+01  -0.589E-03   0.748E+00   0.772E+00
  551.7398  178.6722  175.2526   0.342E+01  -0.559E-02   0.165E+01   0.178E+01
  504.5539  161.5089  160.4215   0.109E+01  -0.184E-02   0.148E+01  -0.393E+00
  134.9347   42.2067   42.6727  -0.466E+00   0.269E-02  -0.191E+00  -0.277E+00
  262.8003   83.2173   83.7656  -0.548E+00  -0.572E-02  -0.295E+00  -0.248E+00
  273.5088   86.2260   86.8706  -0.645E+00  -0.951E-02  -0.377E+00  -0.258E+00
  560.3298  180.0546  177.9637   0.209E+01  -0.199E-01   0.371E+00   0.174E+01
  355.9626  111.6570  111.5776   0.795E-01   0.333E-02  -0.179E+00   0.255E+00
  400.3019  123.4738  124.6689  -0.120E+01  -0.122E-01  -0.897E+00  -0.286E+00
  343.4119  108.6746  108.2967   0.378E+00   0.234E-01  -0.798E+00   0.115E+01
  357.1796  110.0368  110.5344  -0.498E+00  -0.402E-02  -0.437E+00  -0.566E-01
  312.5866   96.5369   97.2638  -0.727E+00  -0.885E-02  -0.482E+00  -0.236E+00
  249.8527   79.1174   79.1879  -0.705E-01   0.825E-02  -0.691E+00   0.612E+00
  299.5073   90.2674   93.6940  -0.343E+01   0.115E-01  -0.281E+00  -0.316E+01
  387.5529  121.7189  121.3154   0.403E+00  -0.529E-02   0.518E+00  -0.110E+00
  247.7449   81.2811   78.4948   0.279E+01   0.225E-01   0.265E-01   0.274E+01
  335.0948  105.6415  105.6284   0.131E-01  -0.123E-02   0.559E+00  -0.544E+00
  185.4661   58.1581   58.2010  -0.430E-01   0.390E-02  -0.385E+00   0.338E+00
  163.7121   48.8547   51.4673  -0.261E+01  -0.310E-02  -0.461E+00  -0.215E+01
  443.6830  140.0515  137.7276   0.232E+01   0.273E-02   0.915E+00   0.141E+01
  203.9361   64.0704   64.9805  -0.910E+00   0.160E-01  -0.861E-01  -0.840E+00
  187.1954   60.4832   58.4348   0.205E+01  -0.642E-02   0.102E+00   0.195E+01
  257.9151   80.8511   80.2716   0.580E+00  -0.837E-02   0.447E+00   0.141E+00
  165.2361   54.5514   52.9266   0.162E+01   0.105E-01   0.234E+00   0.138E+01
  203.2029   65.6128   64.9344   0.678E+00   0.126E-02   0.755E+00  -0.773E-01
  156.3757   49.1284   48.7850   0.343E+00  -0.502E-02   0.445E+00  -0.961E-01
  121.3924   36.7856   38.4223  -0.164E+01   0.725E-02   0.345E+00  -0.199E+01
  215.9126   70.0787   68.7381   0.134E+01   0.125E-01   0.540E+00   0.788E+00
  114.9142   36.6202   36.1911   0.429E+00   0.657E-02   0.114E+00   0.308E+00
  137.8534   42.9049   44.0908  -0.119E+01  -0.588E-02   0.212E+00  -0.139E+01
  275.8875   88.4255   87.5254   0.900E+00  -0.783E-02   0.574E+00   0.334E+00
  209.8682   67.7213   66.7000   0.102E+01   0.218E-02   0.598E-01   0.959E+00
  201.8011   66.3165   64.5536   0.176E+01  -0.496E-02   0.660E-01   0.170E+01
  546.7968  172.2737  171.5664   0.707E+00  -0.674E-02   0.565E+00   0.149E+00
  211.5886   69.1466   67.6445   0.150E+01  -0.531E-02  -0.235E+00   0.174E+01
  180.4288   54.8583   56.0688  -0.121E+01   0.150E-01  -0.440E+00  -0.786E+00
  201.5913   63.5734   63.2984   0.275E+00   0.159E-01  -0.404E+00   0.663E+00
  248.0465   77.1289   79.2239  -0.210E+01  -0.477E-03  -0.391E+00  -0.170E+01
  253.4276   79.2457   79.6545  -0.409E+00   0.713E-02  -0.169E+00  -0.246E+00
  337.0670  106.8697  106.4604   0.409E+00   0.125E-01  -0.449E-01   0.442E+00
  436.9374  136.1176  136.7746  -0.657E+00   0.203E-02  -0.114E+00  -0.545E+00
  478.9093  149.6591  148.4887   0.117E+01   0.109E-01  -0.421E+00   0.158E+01
  315.4784   95.0236   96.0212  -0.998E+00   0.234E-01  -0.161E+00  -0.860E+00
  289.6457   89.7848   88.9493   0.835E+00   0.381E-01  -0.114E+00   0.911E+00
  320.4339   99.3902  100.2370  -0.847E+00   0.241E-02  -0.187E-02  -0.847E+00
  610.2910  189.4137  188.6731   0.741E+00  -0.371E-02   0.720E+00   0.244E-01
  223.3139   68.9453   68.4244   0.521E+00   0.225E-01  -0.788E-01   0.577E+00
  559.9996  176.6560  174.0767   0.258E+01   0.433E-02   0.940E+00   0.163E+01
  240.7109   74.7085   74.8207  -0.112E+00   0.270E-02   0.894E-01  -0.204E+00
  337.8097  105.2367  104.6167   0.620E+00  -0.419E-02   0.381E+00   0.243E+00
  679.1805  215.0667  210.4830   0.458E+01   0.463E-02   0.139E+01   0.318E+01
  410.2325  128.8418  127.3585   0.148E+01  -0.541E-02   0.608E+00   0.881E+00
  167.4561   53.4491   51.8795   0.157E+01   0.367E-02   0.888E-02   0.156E+01
  122.7313   37.9738   37.8131   0.161E+00   0.713E-02  -0.884E-01   0.242E+00
  150.2850   47.8767   45.8827   0.199E+01  -0.803E-02   0.485E-02   0.200E+01
  390.2374  123.2588  122.0938   0.117E+01   0.871E-02   0.998E+00   0.158E+00
  441.1172  141.8383  139.1685   0.267E+01   0.984E-02   0.151E+01   0.115E+01
  127.4961   37.2578   39.3451  -0.209E+01   0.371E-02   0.537E-01  -0.214E+01
  305.8203   98.9710   95.9949   0.298E+01   0.166E-01   0.102E+01   0.194E+01
  524.4780  169.1864  166.1362   0.305E+01   0.334E-01   0.189E+01   0.113E+01
  242.0181   79.0392   76.0956   0.294E+01   0.194E-01   0.854E+00   0.207E+01
  362.4895  116.4812  114.1955   0.229E+01   0.264E-01   0.124E+01   0.102E+01
  453.7734  145.2540  143.6595   0.159E+01   0.257E-01   0.148E+01   0.894E-01
  344.6708  109.8377  108.6423   0.120E+01   0.540E-02   0.106E+01   0.126E+00
  132.7848   41.7038   41.5228   0.181E+00  -0.512E-02   0.354E+00  -0.168E+00
