          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  409.1672  131.5650  130.3125   0.125E+01  -0.139E-01   0.603E+00   0.663E+00
  201.1871   62.6166   62.7176  -0.101E+00   0.767E-02  -0.456E+00   0.347E+00
  323.6203  104.3263  101.9905   0.234E+01  -0.466E-02   0.181E-01   0.232E+01
  515.6491  164.0105  164.2828  -0.272E+00  -0.153E-01   0.723E+00  -0.980E+00
  488.0038  154.5294  154.9059  -0.377E+00  -0.668E-02   0.387E-01  -0.409E+00
  416.7241  131.7080  131.3098   0.398E+00  -0.218E-02  -0.328E+00   0.728E+00
  336.0460  105.0144  105.2025  -0.188E+00   0.242E-01  -0.899E+00   0.687E+00
  399.9784  124.6815  125.6121  -0.931E+00  -0.713E-02  -0.647E+00  -0.276E+00
  369.9909  115.7669  114.6476   0.112E+01   0.438E-01  -0.255E+00   0.133E+01
  370.4273  113.9075  115.7334  -0.183E+01   0.780E-02  -0.641E+00  -0.119E+01
  576.5294  183.4912  183.3534   0.138E+00  -0.271E-02  -0.115E+00   0.255E+00
  464.8782  145.7298  146.5799  -0.850E+00   0.752E-02  -0.129E+01   0.432E+00
  479.0969  150.0930  151.1305  -0.104E+01   0.152E-01  -0.112E+01   0.687E-01
  565.9653  176.9748  177.9799  -0.101E+01  -0.574E-02  -0.679E+00  -0.321E+00
  647.8842  203.4812  204.6979  -0.122E+01   0.454E-02  -0.518E+00  -0.703E+00
  578.5634  179.5665  181.6434  -0.208E+01  -0.142E-01  -0.118E+01  -0.888E+00
  748.6469  232.6435  235.2751  -0.263E+01  -0.809E-02  -0.606E+00  -0.202E+01
  344.0434  107.7155  107.6668   0.487E-01   0.376E-05   0.219E+00  -0.171E+00
  135.4931   43.3856   43.3207   0.648E-01  -0.696E-02   0.227E+00  -0.155E+00
  329.2469  103.7979  102.9964   0.802E+00   0.175E-01   0.473E+00   0.311E+00
  233.6867   77.5852   74.7930   0.279E+01  -0.609E-02   0.311E+00   0.249E+01
  200.1533   63.0801   63.6209  -0.541E+00   0.508E-02  -0.260E+00  -0.286E+00
  239.0966   75.6635   75.8405  -0.177E+00  -0.431E-02  -0.210E+00   0.370E-01
  319.3346  101.1833  101.0216   0.162E+00   0.142E-01  -0.110E+01   0.125E+01
  335.1207  106.1180  106.6297  -0.512E+00   0.706E-02  -0.795E+00   0.276E+00
  380.8962  118.8815  120.4083  -0.153E+01  -0.238E-02  -0.804E+00  -0.721E+00
  482.7669  156.4377  154.4972   0.194E+01  -0.110E-01  -0.338E+00   0.229E+01
  434.1296  134.5721  137.7632  -0.319E+01  -0.983E-02  -0.151E+01  -0.167E+01
  569.4630  181.1269  181.1927  -0.658E-01  -0.475E-02  -0.784E+00   0.723E+00
  571.1111  181.4203  181.0941   0.326E+00   0.780E-02  -0.163E+01   0.195E+01
  671.1288  212.2482  212.5959  -0.348E+00  -0.693E-02  -0.782E+00   0.441E+00
  234.3217   73.5012   73.2118   0.289E+00  -0.440E-02   0.272E+00   0.215E-01
  373.8443  118.0809  116.7219   0.136E+01  -0.119E-01   0.462E+00   0.909E+00
  339.2416  108.1765  106.7424   0.143E+01  -0.118E-01   0.349E+00   0.110E+01
  225.5126   68.9641   71.3026  -0.234E+01  -0.594E-02   0.447E-01  -0.238E+01
  157.1690   46.7904   47.7900  -0.100E+01  -0.149E-02  -0.300E-01  -0.968E+00
  130.8002   40.6591   40.0244   0.635E+00   0.323E-02   0.433E-01   0.588E+00
  151.5056   47.1833   47.1085   0.748E-01  -0.900E-02  -0.168E+00   0.252E+00
   97.8990   27.7256   29.7928  -0.207E+01   0.632E-02  -0.207E-01  -0.205E+01
  339.2755  107.9120  107.3229   0.589E+00  -0.768E-02   0.224E+00   0.373E+00
  429.4308  136.3272  135.5620   0.765E+00  -0.132E-01   0.422E+00   0.356E+00
  539.9228  170.4302  169.7616   0.669E+00  -0.246E-01   0.426E+00   0.267E+00
  150.2013   44.7694   46.4289  -0.166E+01   0.144E-01  -0.940E-01  -0.158E+01
  179.0743   55.3553   55.1609   0.194E+00   0.333E-02  -0.257E+00   0.448E+00
  362.5121  114.5016  113.5612   0.940E+00  -0.127E-01   0.179E+00   0.774E+00
  239.0966   75.8555   75.0548   0.801E+00   0.142E-01  -0.150E+00   0.937E+00
  258.9186   80.5095   79.8337   0.676E+00   0.531E-02  -0.141E+00   0.812E+00
  291.9429   90.9480   91.3749  -0.427E+00   0.416E-02  -0.707E+00   0.276E+00
  308.5100   98.1266   97.3460   0.781E+00   0.151E-01  -0.451E+00   0.122E+01
  348.3502  109.6821  109.3143   0.368E+00   0.122E-01  -0.308E+00   0.663E+00
  378.0770  119.4179  118.8890   0.529E+00   0.696E-03  -0.622E+00   0.115E+01
  496.7475  156.7027  155.6883   0.101E+01   0.337E-01  -0.393E+00   0.137E+01
  547.1769  173.1573  173.4924  -0.335E+00   0.221E-01  -0.520E+00   0.163E+00
  502.9031  158.3448  159.1635  -0.819E+00  -0.537E-02  -0.112E+01   0.309E+00
  657.8518  206.4820  208.3096  -0.183E+01   0.191E-01  -0.637E+00  -0.121E+01
  597.8139  188.5848  188.5427   0.421E-01  -0.227E-02  -0.875E+00   0.919E+00
  380.3100  118.0354  118.1055  -0.702E-01  -0.141E-02   0.725E-01  -0.141E+00
  281.1827   86.7848   86.6376   0.147E+00  -0.975E-02  -0.297E-01   0.187E+00
  569.4540  177.9544  177.5555   0.399E+00  -0.933E-02   0.683E+00  -0.275E+00
  681.5646  213.6566  212.3086   0.135E+01  -0.291E-01   0.656E+00   0.722E+00
  223.2552   69.8109   69.1488   0.662E+00  -0.900E-02   0.169E+00   0.502E+00
  489.9516  153.0142  152.0802   0.934E+00  -0.152E-01   0.617E+00   0.332E+00
  318.6010  100.3784   99.8314   0.547E+00  -0.152E-01   0.422E+00   0.141E+00
  525.2505  167.3839  166.3046   0.108E+01  -0.124E-01   0.712E+00   0.380E+00
  404.9081  128.4607  126.5455   0.192E+01  -0.158E-01   0.414E+00   0.152E+01
  619.9947  196.6988  196.2242   0.475E+00  -0.572E-02   0.594E+00  -0.114E+00
  339.0531  104.0040  104.4399  -0.436E+00   0.153E-01  -0.253E+00  -0.198E+00
  561.1331  176.3460  174.5553   0.179E+01  -0.141E-01   0.435E+00   0.137E+01
  477.7253  150.1337  148.8084   0.133E+01   0.307E-02  -0.432E+00   0.175E+01
  724.4907  227.9706  227.3237   0.647E+00  -0.243E-01   0.242E+00   0.429E+00
  558.2285  170.9211  172.1203  -0.120E+01   0.136E-01  -0.140E+00  -0.107E+01
  294.9397   91.5393   90.5130   0.103E+01   0.685E-02  -0.161E+00   0.118E+01
  188.7580   56.7011   57.5129  -0.812E+00  -0.106E-01  -0.695E-01  -0.732E+00
   94.1282   27.2915   28.2859  -0.994E+00  -0.629E-02  -0.793E-01  -0.909E+00
   82.8916   26.8258   25.1539   0.167E+01   0.294E-02   0.202E-01   0.165E+01
  177.2342   56.4620   55.4918   0.970E+00   0.973E-02   0.337E+00   0.623E+00
  400.7122  126.4874  126.4848   0.262E-02   0.559E-02   0.366E+00  -0.369E+00
  552.2765  173.7811  172.4554   0.133E+01   0.493E-02   0.410E+00   0.910E+00
  399.8242  126.5266  126.1935   0.333E+00  -0.246E-02   0.561E+00  -0.225E+00
  511.8857  161.4781  160.6674   0.811E+00   0.266E-03   0.566E+00   0.244E+00
  149.7337   47.3991   46.8266   0.573E+00   0.775E-02   0.131E+00   0.434E+00
  281.1841   89.0387   88.8402   0.198E+00   0.486E-02   0.542E+00  -0.349E+00
  645.4996  201.9711  200.9331   0.104E+01  -0.125E-01   0.569E+00   0.481E+00
  361.5979  115.6003  114.4565   0.114E+01  -0.230E-02   0.610E+00   0.537E+00
  120.6977   35.6883   37.3573  -0.167E+01   0.707E-02  -0.223E+00  -0.145E+01
  100.5933   31.1627   30.9779   0.185E+00   0.162E-01   0.320E-02   0.166E+00
  165.2719   48.5095   50.8024  -0.229E+01   0.324E-02   0.150E+00  -0.245E+01
  373.5498  118.6626  117.8794   0.783E+00   0.952E-02   0.667E+00   0.107E+00
  441.5907  139.1275  139.6850  -0.557E+00   0.430E-02   0.812E+00  -0.137E+01
  165.9054   50.1376   51.4083  -0.127E+01   0.483E-02  -0.366E+00  -0.909E+00
  335.6582  106.2210  105.3565   0.864E+00   0.811E-02   0.305E+00   0.551E+00
  545.8657  174.8449  173.0424   0.180E+01   0.154E-02   0.954E+00   0.847E+00
  307.4590   96.3217   96.1158   0.206E+00  -0.780E-03  -0.140E+00   0.346E+00
  410.5256  129.0961  129.1320  -0.359E-01   0.992E-02   0.255E+00  -0.301E+00
  505.3722  159.7257  159.7810  -0.553E-01   0.151E-01   0.387E+00  -0.457E+00
  419.9502  131.3165  131.8095  -0.493E+00   0.543E-02  -0.425E-02  -0.494E+00
  295.8659   91.8268   92.2895  -0.463E+00   0.124E-01  -0.616E+00   0.141E+00
  390.9982  122.5700  122.4272   0.143E+00   0.368E-03  -0.299E+00   0.442E+00
  352.9691  109.2783  110.4803  -0.120E+01   0.352E-03  -0.528E+00  -0.674E+00
  302.9436   93.0988   93.5801  -0.481E+00   0.239E-01  -0.180E+00  -0.326E+00
  311.5103   97.5298   97.1539   0.376E+00   0.235E-01  -0.392E+00   0.744E+00
  588.7904  185.2707  186.5717  -0.130E+01   0.498E-02   0.202E+00  -0.151E+01
  516.4128  162.5985  162.8998  -0.301E+00   0.159E-02  -0.799E-01  -0.223E+00
  339.0531  106.0203  106.2609  -0.241E+00   0.691E-02  -0.650E+00   0.402E+00
  836.9419  264.6875  263.1422   0.155E+01   0.329E-02   0.775E+00   0.767E+00
  388.8192  122.4242  122.2730   0.151E+00   0.845E-02  -0.758E+00   0.901E+00
  433.8150  134.2249  135.6396  -0.141E+01   0.159E-01  -0.830E+00  -0.600E+00
  427.9215  133.5585  134.6264  -0.107E+01   0.474E-02  -0.854E+00  -0.219E+00
  432.1599  135.8993  136.3683  -0.469E+00   0.122E-01  -0.770E+00   0.288E+00
  556.8433  174.8880  174.3120   0.576E+00  -0.398E-02  -0.377E+00   0.957E+00
  643.3661  202.3164  202.0953   0.221E+00   0.297E-02  -0.226E+00   0.445E+00
  515.0322  158.1794  159.1675  -0.988E+00   0.224E-01  -0.325E+00  -0.686E+00
  524.1552  164.3120  164.5374  -0.225E+00   0.141E-01  -0.622E+00   0.383E+00
  741.7968  232.1016  231.5993   0.502E+00  -0.181E-01  -0.378E+00   0.899E+00
  282.8361   89.2227   87.5893   0.163E+01  -0.633E-02   0.329E+00   0.131E+01
  299.9943   95.5396   93.7889   0.175E+01   0.980E-02   0.502E+00   0.124E+01
  388.6214  124.5582  121.8275   0.273E+01  -0.106E-01   0.623E+00   0.212E+01
  349.2795  112.5982  110.2052   0.239E+01  -0.131E-01   0.531E+00   0.188E+01
  234.6941   63.3452   74.1757  -0.108E+02  -0.526E-02   0.275E+00  -0.111E+02
  156.8343   48.3609   47.9995   0.361E+00  -0.467E-02  -0.243E-01   0.390E+00
  112.2538   33.6492   34.6052  -0.956E+00   0.107E-03   0.406E-01  -0.997E+00
  255.2674   79.2756   80.7369  -0.146E+01  -0.102E-01   0.330E+00  -0.178E+01
  124.3704   36.9710   38.9189  -0.195E+01  -0.597E-02   0.190E-01  -0.196E+01
  320.6038  101.9732  100.9877   0.986E+00  -0.438E-02   0.585E+00   0.405E+00
  412.6809  130.6779  129.8202   0.858E+00  -0.452E-02   0.751E+00   0.111E+00
  524.8394  164.7330  164.6116   0.121E+00  -0.252E-01   0.738E+00  -0.592E+00
   87.8398   26.5297   27.5450  -0.102E+01   0.753E-02  -0.552E-01  -0.968E+00
  113.0378   35.1924   35.2771  -0.847E-01  -0.371E-02  -0.284E+00   0.203E+00
  334.1770  104.2349  104.3573  -0.122E+00  -0.118E-01   0.563E+00  -0.673E+00
  182.6767   58.0848   58.0290   0.558E-01   0.133E-01   0.218E-01   0.208E-01
  200.6861   61.9211   62.3243  -0.403E+00  -0.607E-02  -0.159E+00  -0.239E+00
  195.7088   61.6794   62.3852  -0.706E+00   0.193E-02  -0.387E+00  -0.321E+00
  226.0480   71.3535   71.5597  -0.206E+00  -0.335E-02  -0.752E+00   0.549E+00
  244.0209   77.8128   77.8169  -0.416E-02   0.522E-02  -0.407E+00   0.398E+00
  382.0003  122.6719  121.4484   0.122E+01   0.250E-02   0.212E-01   0.120E+01
  287.5611   90.8279   90.9058  -0.779E-01   0.368E-02  -0.176E+00   0.942E-01
  510.0562  160.7996  160.1556   0.644E+00  -0.604E-02   0.312E+00   0.338E+00
  474.0390  150.6799  149.9635   0.716E+00  -0.637E-02   0.922E-01   0.631E+00
  313.6758   99.5164   99.5319  -0.155E-01  -0.564E-02  -0.689E+00   0.679E+00
  458.5396  148.5870  146.3109   0.228E+01   0.164E-01  -0.806E-01   0.234E+01
  408.9211  125.6672  127.8901  -0.222E+01   0.480E-02  -0.254E+00  -0.197E+01
  439.3973  139.8464  137.9843   0.186E+01   0.225E-01  -0.168E+00   0.201E+01
  492.5366  157.4605  156.4708   0.990E+00   0.242E-01  -0.150E+00   0.112E+01
  390.3514  122.7520  124.4968  -0.174E+01  -0.397E-02  -0.112E+01  -0.617E+00
  436.5589  138.4144  139.2287  -0.814E+00  -0.130E-01  -0.117E+01   0.372E+00
  657.4486  210.4509  209.7037   0.747E+00   0.252E-01  -0.334E+00   0.106E+01
  602.0366  190.0368  190.7929  -0.756E+00   0.130E-01  -0.357E+00  -0.412E+00
  532.1165  168.2848  168.8322  -0.547E+00  -0.100E-01  -0.967E+00   0.430E+00
  235.5849   73.2540   73.1896   0.644E-01  -0.527E-02   0.942E-01  -0.245E-01
  523.5041  164.7275  163.9608   0.767E+00  -0.194E-02   0.884E+00  -0.116E+00
  441.1914  139.9719  137.7230   0.225E+01  -0.843E-02   0.827E+00   0.143E+01
  266.0739   84.8450   83.9853   0.860E+00  -0.100E-01   0.453E+00   0.416E+00
  352.5852  112.3598  110.9373   0.142E+01  -0.139E-01   0.371E+00   0.107E+01
  567.8151  180.8328  180.6217   0.211E+00  -0.526E-02   0.781E+00  -0.565E+00
  300.9040   93.5647   93.6838  -0.119E+00   0.114E-01  -0.351E+00   0.221E+00
  437.8284  136.9069  137.8823  -0.975E+00  -0.340E-02  -0.574E+00  -0.398E+00
  522.7116  162.7371  162.7464  -0.925E-02   0.192E-01  -0.271E+00   0.242E+00
  247.5571   76.5956   78.1970  -0.160E+01   0.200E-01  -0.553E+00  -0.107E+01
  166.7922   53.1016   52.7804   0.321E+00   0.592E-02  -0.407E+00   0.722E+00
  174.6403   52.9695   54.1568  -0.119E+01  -0.682E-02  -0.705E-01  -0.111E+01
  129.2858   39.5007   40.4453  -0.945E+00  -0.911E-02  -0.111E+00  -0.825E+00
   83.6610   25.6236   26.9393  -0.132E+01   0.762E-02  -0.174E+00  -0.115E+01
  267.1871   84.8213   84.7878   0.335E-01  -0.930E-02   0.344E-02   0.394E-01
  410.9061  129.0534  128.1655   0.888E+00  -0.121E-01   0.204E+00   0.696E+00
  367.3987  116.0451  115.3245   0.721E+00  -0.938E-02   0.390E+00   0.340E+00
  132.9801   44.5494   42.4233   0.213E+01  -0.184E-02   0.357E+00   0.177E+01
  214.3484   67.6819   68.2191  -0.537E+00  -0.801E-02   0.420E+00  -0.949E+00
  162.4741   50.6308   50.9250  -0.294E+00  -0.538E-02   0.390E+00  -0.679E+00
  272.7997   84.8786   85.0466  -0.168E+00  -0.161E-01   0.390E+00  -0.542E+00
  292.0504   94.5147   93.0420   0.147E+01  -0.307E-02   0.675E+00   0.801E+00
  117.1862   39.9544   36.8428   0.311E+01   0.821E-03  -0.835E-01   0.319E+01
  194.9279   61.5109   61.6334  -0.123E+00   0.485E-02   0.136E+00  -0.263E+00
  396.9021  126.0007  126.6174  -0.617E+00  -0.574E-02   0.809E+00  -0.142E+01
  269.6843   82.8778   85.3856  -0.251E+01   0.838E-02   0.583E-01  -0.257E+01
  361.6483  114.8819  115.0953  -0.213E+00   0.808E-02   0.173E+00  -0.394E+00
  287.4415   90.7328   90.9121  -0.179E+00   0.674E-02  -0.210E+00   0.241E-01
  236.9877   71.6841   74.5354  -0.285E+01   0.839E-02  -0.885E+00  -0.197E+01
  273.0556   86.2463   86.2944  -0.481E-01   0.933E-02  -0.529E+00   0.472E+00
  313.8333   98.2571   98.1826   0.745E-01  -0.151E-02  -0.270E+00   0.346E+00
  297.4247   92.3106   93.4814  -0.117E+01  -0.670E-02  -0.643E+00  -0.521E+00
  448.6955  143.2616  143.1734   0.882E-01   0.821E-02   0.696E-02   0.731E-01
  355.9667  110.8240  112.4445  -0.162E+01  -0.198E-01  -0.127E+01  -0.330E+00
  381.3941  119.6343  121.3193  -0.169E+01  -0.392E-03  -0.127E+01  -0.415E+00
  438.0657  138.0169  138.4360  -0.419E+00   0.123E-01  -0.540E+00   0.109E+00
  518.9284  164.1140  164.6758  -0.562E+00   0.151E-01  -0.400E+00  -0.177E+00
  488.5238  154.9885  154.4527   0.536E+00   0.493E-02  -0.138E+01   0.192E+01
  619.9041  194.8159  195.5253  -0.709E+00   0.108E-01  -0.455E+00  -0.266E+00
  212.5157   66.8078   66.5543   0.253E+00  -0.566E-02   0.400E+00  -0.141E+00
  233.7275   72.8123   73.6660  -0.854E+00   0.205E-02  -0.615E+00  -0.241E+00
  366.5015  113.8203  115.2443  -0.142E+01  -0.179E-01  -0.316E+00  -0.109E+01
  445.4036  141.2186  142.2453  -0.103E+01   0.639E-03  -0.979E+00  -0.484E-01
  520.7415  165.2099  165.9749  -0.765E+00  -0.406E-01  -0.121E+01   0.490E+00
  487.0368  151.2537  149.9720   0.128E+01  -0.777E-02   0.219E+00   0.107E+01
  532.8152  164.7542  163.7339   0.102E+01  -0.196E-01   0.324E+00   0.716E+00
  631.0764  196.9651  194.8292   0.214E+01  -0.165E-01   0.494E+00   0.166E+01
  593.4547  185.2231  183.9952   0.123E+01  -0.184E-01   0.424E+00   0.822E+00
  478.4515  147.9442  147.9799  -0.358E-01  -0.122E-01   0.161E+00  -0.184E+00
  260.9139   80.5787   78.8907   0.169E+01  -0.124E-01  -0.341E-01   0.173E+01
  107.3913   31.3643   32.1034  -0.739E+00  -0.125E-01  -0.275E-01  -0.699E+00
  245.7390   76.8895   74.8214   0.207E+01  -0.101E-01   0.194E-01   0.206E+01
  134.4163   39.0405   40.4351  -0.139E+01  -0.125E-01  -0.404E-01  -0.134E+01
  499.5750  156.2148  155.2255   0.989E+00  -0.158E-01   0.490E+00   0.515E+00
  366.8114  113.2134  112.9503   0.263E+00  -0.120E-01   0.177E+00   0.980E-01
  285.3007   87.4083   87.1416   0.267E+00  -0.609E-02   0.122E+00   0.151E+00
  560.7366  174.7932  174.3617   0.432E+00  -0.549E-02   0.909E+00  -0.472E+00
  652.5894  203.9342  203.0999   0.834E+00  -0.500E-02   0.110E+01  -0.261E+00
  764.6791  239.5611  237.8763   0.168E+01  -0.318E-01   0.112E+01   0.599E+00
  290.1295   89.0514   89.1741  -0.123E+00  -0.543E-02   0.341E+00  -0.458E+00
  240.5282   73.6011   73.3839   0.217E+00   0.152E-02   0.178E+00   0.379E-01
  565.6944  177.6678  175.6992   0.197E+01  -0.118E-01   0.115E+01   0.833E+00
  375.5775  118.5535  116.7956   0.176E+01  -0.637E-02   0.729E+00   0.104E+01
  195.6154   58.9736   59.1246  -0.151E+00   0.284E-02  -0.286E-01  -0.125E+00
  337.8098  104.3911  104.8562  -0.465E+00   0.645E-02   0.536E+00  -0.101E+01
  284.6172   87.2524   87.6872  -0.435E+00  -0.301E-02  -0.271E-01  -0.405E+00
  378.0552  118.5126  118.0097   0.503E+00   0.108E-01   0.547E+00  -0.547E-01
  580.0874  184.1547  182.2053   0.195E+01  -0.338E-02   0.128E+01   0.670E+00
  440.8127  138.0992  137.5102   0.589E+00   0.404E-02   0.719E+00  -0.134E+00
  719.5679  227.7113  226.5793   0.113E+01  -0.717E-02   0.153E+01  -0.386E+00
  676.1899  215.7594  212.9821   0.278E+01  -0.975E-02   0.142E+01   0.136E+01
  316.5083   98.3556   96.9667   0.139E+01   0.165E-01  -0.134E+00   0.151E+01
  340.9669  102.5773  101.8924   0.685E+00   0.139E-01   0.579E-01   0.613E+00
  632.2558  200.7161  197.6823   0.303E+01   0.101E-01   0.969E+00   0.206E+01
  554.5151  172.6386  172.8232  -0.185E+00  -0.884E-02   0.560E+00  -0.736E+00
  593.3998  186.0188  184.7581   0.126E+01  -0.238E-02   0.690E+00   0.573E+00
  655.2946  206.1972  204.9212   0.128E+01   0.168E-02   0.771E+00   0.503E+00
  456.4494  144.7208  142.4823   0.224E+01   0.832E-02  -0.256E+00   0.249E+01
  453.4739  139.5304  139.9463  -0.416E+00  -0.287E-02  -0.244E+00  -0.169E+00
  828.1022  261.0663  259.7483   0.132E+01  -0.647E-02   0.664E+00   0.660E+00
  519.6031  157.3601  159.4541  -0.209E+01  -0.283E-02  -0.520E-01  -0.204E+01
  278.7030   87.2583   86.8139   0.444E+00  -0.758E-02   0.304E+00   0.148E+00
  358.1135  113.6868  113.0446   0.642E+00  -0.211E-01   0.654E+00   0.975E-02
  316.7585  101.0072  100.6225   0.385E+00  -0.204E-01   0.573E+00  -0.168E+00
  204.3414   65.8104   65.1962   0.614E+00  -0.124E-01   0.345E+00   0.282E+00
  201.7747   61.8751   61.9270  -0.518E-01  -0.290E-02   0.194E-01  -0.684E-01
  154.5651   47.5439   47.8529  -0.309E+00   0.143E-02   0.968E-01  -0.407E+00
  276.8142   88.4390   87.5270   0.912E+00  -0.329E-02   0.647E+00   0.268E+00
  368.9407  116.8273  116.3485   0.479E+00  -0.319E-02   0.807E+00  -0.325E+00
  481.1880  152.1784  151.1735   0.100E+01  -0.261E-01   0.796E+00   0.235E+00
  107.8323   33.8457   34.1357  -0.290E+00   0.832E-03  -0.191E+00  -0.100E+00
  288.3290   91.5912   90.3111   0.128E+01  -0.126E-01   0.599E+00   0.693E+00
  141.4394   45.6109   45.3242   0.287E+00   0.963E-02  -0.927E-01   0.370E+00
  209.8107   66.3328   65.9747   0.358E+00  -0.486E-02  -0.394E-01   0.402E+00
  167.0996   50.4985   53.9209  -0.342E+01   0.727E-02  -0.490E+00  -0.294E+01
  215.8979   68.9770   69.1574  -0.180E+00  -0.915E-03  -0.754E+00   0.574E+00
  213.4382   68.8066   68.5991   0.208E+00   0.902E-02  -0.517E+00   0.715E+00
  336.6462  108.3858  107.3019   0.108E+01  -0.429E-02  -0.591E-01   0.115E+01
  250.5952   77.4877   79.5790  -0.209E+01   0.496E-02  -0.320E+00  -0.178E+01
  463.7083  148.7198  145.8832   0.284E+01  -0.876E-02   0.304E+00   0.254E+01
  428.0829  134.6172  135.6988  -0.108E+01  -0.105E-01   0.554E-01  -0.113E+01
  307.3718   97.3929   98.4154  -0.102E+01  -0.298E-02  -0.736E+00  -0.284E+00
  450.5425  144.4046  143.9070   0.498E+00   0.224E-01  -0.352E+00   0.827E+00
  421.2226  134.4900  135.2914  -0.801E+00  -0.808E-02  -0.124E+01   0.444E+00
  560.8071  178.3737  178.5699  -0.196E+00   0.147E-01  -0.543E+00   0.332E+00
  519.6024  165.3731  165.8469  -0.474E+00  -0.873E-02  -0.115E+01   0.680E+00
  312.9096   97.9679   98.5690  -0.601E+00   0.747E-02  -0.522E+00  -0.865E-01
  185.1160   57.5788   57.1140   0.465E+00   0.148E-01  -0.314E+00   0.764E+00
  152.9780   46.8252   48.7456  -0.192E+01  -0.235E-02  -0.280E-01  -0.189E+01
  477.4077  148.9107  148.9001   0.106E-01  -0.869E-02   0.509E+00  -0.490E+00
  431.3755  136.3386  135.2963   0.104E+01  -0.224E-02   0.713E+00   0.332E+00
  196.2336   65.0426   62.1770   0.287E+01   0.152E-02   0.540E+00   0.232E+01
   92.1322   30.8857   28.9173   0.197E+01   0.165E-03   0.153E+00   0.181E+01
  204.3751   63.4508   63.7420  -0.291E+00  -0.217E-01   0.142E+00  -0.412E+00
  275.1668   86.8582   86.9276  -0.694E-01  -0.163E-02   0.844E+00  -0.911E+00
  339.4031  107.5422  107.6727  -0.131E+00  -0.778E-02   0.107E+01  -0.119E+01
  221.3443   72.0991   69.7850   0.231E+01  -0.205E-02   0.591E+00   0.172E+01
  439.5773  141.7991  139.9087   0.189E+01  -0.649E-02   0.126E+01   0.638E+00
  391.0454  125.4960  124.1342   0.136E+01   0.353E-02   0.715E+00   0.643E+00
  300.7113   95.1618   94.7467   0.415E+00  -0.155E-02   0.271E+00   0.146E+00
  190.1064   59.9894   59.9115   0.779E-01   0.181E-01  -0.621E+00   0.681E+00
  270.3091   85.7580   85.0359   0.722E+00  -0.645E-02  -0.847E-01   0.813E+00
  243.5010   75.1546   76.0463  -0.892E+00   0.126E-02  -0.263E+00  -0.630E+00
  233.3253   68.9699   73.3224  -0.435E+01  -0.182E-01  -0.557E+00  -0.378E+01
  471.4799  151.0185  149.9987   0.102E+01  -0.567E-02   0.494E+00   0.531E+00
  319.1962  100.8838  101.2512  -0.367E+00   0.505E-02  -0.918E+00   0.546E+00
  333.7355  105.6794  106.1591  -0.480E+00   0.141E-01  -0.919E+00   0.425E+00
  436.2875  136.9390  137.0347  -0.957E-01  -0.113E-01  -0.180E+00   0.954E-01
  522.6691  166.4551  164.7260   0.173E+01  -0.367E-02  -0.145E-01   0.175E+01
  435.5012  135.2488  137.4638  -0.222E+01  -0.121E-01  -0.107E+01  -0.114E+01
  621.1805  196.8253  194.3730   0.245E+01  -0.246E-01  -0.172E+00   0.265E+01
  288.3157   91.5869   90.9982   0.589E+00   0.451E-03   0.720E+00  -0.132E+00
  101.5400   32.3582   31.7802   0.578E+00  -0.426E-02   0.466E-02   0.578E+00
  331.5700  104.3329  104.1646   0.168E+00  -0.473E-02   0.331E+00  -0.158E+00
  212.2304   66.9285   66.5490   0.380E+00   0.652E-02  -0.318E+00   0.691E+00
  340.5554  106.4236  107.7827  -0.136E+01  -0.938E-02  -0.396E+00  -0.954E+00
  581.3730  182.5920  182.3697   0.222E+00   0.281E-03   0.332E+00  -0.110E+00
  425.4881  134.4779  133.9837   0.494E+00   0.220E-02  -0.476E+00   0.968E+00
  635.7503  200.2994  198.9587   0.134E+01  -0.242E-01   0.875E+00   0.490E+00
  400.4932  127.7083  125.7857   0.192E+01  -0.184E-01   0.712E+00   0.123E+01
  112.2483   33.2292   34.9028  -0.167E+01  -0.225E-01  -0.112E-01  -0.164E+01
  205.4904   62.9373   63.9946  -0.106E+01  -0.382E-01   0.831E-01  -0.110E+01
  410.4950  129.2491  128.4787   0.770E+00  -0.450E-01   0.915E+00  -0.100E+00
  422.5138  132.8660  132.5264   0.340E+00  -0.158E-01   0.654E+00  -0.298E+00
  239.2104   76.1332   74.0525   0.208E+01  -0.256E-02   0.228E-01   0.206E+01
  396.3727  124.5672  124.7429  -0.176E+00  -0.122E-01   0.195E+00  -0.358E+00
  664.2668  209.0204  207.2286   0.179E+01  -0.194E-01   0.708E+00   0.110E+01
  441.4107  136.2379  137.2233  -0.985E+00  -0.295E-02   0.186E-01  -0.100E+01
  754.0098  235.9229  233.9204   0.200E+01  -0.548E-01   0.513E+00   0.154E+01
  171.3615   54.0061   53.6246   0.381E+00  -0.452E-02   0.207E+00   0.179E+00
   98.5416   29.5123   31.5302  -0.202E+01   0.791E-03   0.795E-01  -0.210E+01
  365.7115  116.6916  115.1627   0.153E+01  -0.318E-02   0.995E+00   0.537E+00
  477.0406  150.5810  149.6618   0.919E+00  -0.336E-01   0.100E+01  -0.502E-01
  275.7560   88.3267   86.8272   0.150E+01  -0.734E-02   0.907E+00   0.600E+00
   97.3433   31.4416   31.3095   0.132E+00   0.233E-02   0.136E+00  -0.644E-02
