Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   248.046524       74.9158936       79.0193100      -4.10341644      0.165693730     -0.679910362    
   253.427643       78.9494171       79.4905853     -0.541168213      0.982474983     -0.531684220    
   337.067047       106.599319       106.208488      0.390830994      0.727639019      0.284383893    
   436.937439       135.863632       136.248962     -0.385330200      0.570909381     -0.219988629    
   478.909271       147.538284       147.175903      0.362380981      0.525733531      0.190515831    
   315.478424       94.3416290       95.4187851      -1.07715607      0.822180271     -0.885616481    
   289.645691       88.6851501       88.8063126     -0.121162415      0.874620199     -0.105971098    
   320.433868       97.6932526       99.2310257      -1.53777313      0.793973207      -1.22095072    
   610.291016       188.594254       187.561295       1.03295898      0.411284149      0.424839646    
   223.313858       68.4382019       68.1528702      0.285331726       1.13337028      0.323386490    
   559.999634       175.879288       173.163116       2.71617126      0.441017359       1.19787872    
   240.710938       73.4995193       74.0465088     -0.546989441       1.05532420     -0.577251196    
   337.809753       104.909859       103.824059       1.08580017      0.739356816      0.802793741    
   679.180481       213.176544       209.197174       3.97937012      0.363857210       1.44792247    
   410.232452       128.438461       126.596931       1.84152985      0.603914261       1.11212611    
   167.456055       53.3469429       51.4547462       1.89219666      0.631382108       1.19469917    
   122.731285       37.4180756       37.6536827     -0.235607147       2.07295060     -0.488401979    
   390.237427       122.870720       121.417168       1.45355225      0.631279945      0.917598367    
   441.117188       140.572723       138.450928       2.12179565      0.551784337       1.17077363    
   127.496147       37.2142868       38.9508781      -1.73659134      0.507316530     -0.881001472    
   305.820251       98.3344879       95.5485764       2.78591156      0.495465308       1.38032258    
   242.018051       78.4245148       75.8000031       2.62451172      0.476386219       1.25028121    
   362.489532       116.182549       113.793106       2.38944244      0.626548409       1.49710131    
   453.773407       144.146576       143.296371      0.850204468      0.538103819      0.457498282    
   344.670837       108.728966       108.183212      0.545753479      0.713386953      0.389333397    
   132.784775       41.4693260       41.1134071      0.355918884       1.87043846      0.665724397    
   289.046906       90.7810593       90.3736725      0.407386780      0.854427338      0.348082393    
   230.829224       73.2558594       72.2643509      0.991508484       1.05883443       1.04984331    
   513.537720       164.279510       161.971283       2.30822754      0.472157598       1.08984721    
   137.112457       42.5815086       42.9270821     -0.345573425       1.82158470     -0.629491270    
   776.470032       245.407715       241.753159       3.65455627      0.316069216       1.15509272    
   190.682587       60.4382210       60.1510582      0.287162781       1.28339016      0.368541896    
   268.281097       83.9953308       83.8922958      0.103034973      0.923453987       9.51480567E-02
   246.097977       79.4890137       77.7452927       1.74372101      0.853126884       1.48761523    
   228.351974       71.7411118       72.0172653     -0.276153564       1.08119071     -0.298574656    
   520.006348       163.626923       160.833908       2.79301453      0.474040687       1.32400250    
   291.838989       89.4114532       90.2056351     -0.794181824      0.867515504     -0.688965023    
   306.109100       96.0794373       96.1306229      -5.11856079E-02  0.807309270      -4.13226150E-02
   429.288879       134.320679       133.860504      0.460174561      0.577467501      0.265735865    
   400.457550       125.456627       125.443825       1.28021240E-02  0.618268013       7.91514385E-03
   443.311401       138.882019       137.430756       1.45126343      0.558501542      0.810532868    
   397.921265       120.655319       123.965729      -3.31040955      0.422912955      -1.40001512    
   308.617126       97.6018753       97.1480255      0.453849792      0.794716537      0.360681921    
   260.744904       79.9340591       81.3166885      -1.38262939      0.970372558      -1.34166563    
   249.082901       74.6427689       77.5090332      -2.86626434      0.387802392      -1.11154413    
   269.684326       85.1276321       84.7450790      0.382553101      0.911170959      0.348571271    
   181.239120       57.5179672       57.4231262       9.48410034E-02   1.34854949      0.127897784    
   167.099594       52.9298668       53.4364433     -0.506576538       1.46544528     -0.742360175    
   294.969727       91.4918518       92.1266098     -0.634757996      0.847789407     -0.538141131    
   374.517822       119.349213       116.457199       2.89201355      0.504618704       1.45936418    
   111.653023       35.4904709       35.7977257     -0.307254791       2.18553948     -0.671517491    
   105.143028       34.8155708       33.5881004       1.22747040      0.978178024       1.20068455    
   273.838867       82.9312134       85.4254532      -2.49423981      0.536799014      -1.33890545    
   162.768097       52.1859894       52.1119576       7.40318298E-02   1.48633420      0.110036038    
   247.491364       75.5929642       78.2562408      -2.66327667      0.451088220      -1.20137274    
   104.442581       29.3542938       32.5497551      -3.19546127       2.57984996E-02  -8.24381039E-02
   389.379486       120.700394       122.896912      -2.19651794      0.642631114      -1.41155076    
   342.923401       108.864571       108.351624      0.512947083      0.712498307      0.365473926    
   179.088928       58.0891762       57.4267349      0.662441254       1.33528876      0.884550333    
   224.384705       60.9906807       68.5286026      -7.53792191       5.79609070E-03  -4.36904803E-02
   260.321442       79.8532028       80.0928268     -0.239624023      0.971355200     -0.232760042    
   201.147171       65.0330353       64.5886841      0.444351196       1.19271421      0.529983997    
   264.188416       83.9226227       84.2979431     -0.375320435      0.924254000     -0.346891403    
   423.443573       137.571014       132.314880       5.25613403      0.212523505       1.11705208    
   365.392700       114.831146       115.484528     -0.653381348      0.675477207     -0.441344202    
   493.685486       153.033310       153.810028     -0.776718140      0.506855786     -0.393684089    
   533.133545       166.085220       166.399734     -0.314514160      0.467024237     -0.146885738    
   391.417908       123.475677       123.638069     -0.162391663      0.628187060     -0.102012344    
   279.001526       85.1133347       85.2407837     -0.127449036      0.911324024     -0.116147369    
   233.412079       71.7087784       72.3697510     -0.660972595       1.08167815     -0.714959621    
   257.421356       81.2054749       81.6952133     -0.489738464      0.955179691     -0.467788249    
   470.931061       148.840408       147.396652       1.44375610      0.521134138      0.752390563    
   573.843018       178.878754       177.941116      0.937637329      0.433622330      0.406580478    
   165.593689       52.2872391       52.8448639     -0.557624817       1.48345602     -0.827211916    
   113.010361       35.8081017       36.2218132     -0.413711548       2.16615295     -0.896162510    
   370.087616       117.712341       116.315475       1.39686584      0.658943832      0.920456111    
   169.970490       54.6353226       54.3939171      0.241405487       1.41970098      0.342723608    
   331.933105       105.846016       105.422256      0.423759460      0.732817650      0.310538411    
   173.775284       54.9400177       55.4311295     -0.491111755       1.41182733     -0.693364978    
   424.631104       136.625198       134.659531       1.96566772      0.567727089       1.11596286    
   314.845825       99.1328125       98.3605270      0.772285461      0.782443523      0.604269743    
   211.504593       67.3796082       67.9122086     -0.532600403       1.15117657     -0.613117099    
   470.663513       149.511917       149.136459      0.375457764      0.518793583      0.194785073    
   306.077881       97.3530121       97.1243057      0.228706360      0.796748042      0.182221338    
   467.164978       144.902283       145.498215     -0.595932007      0.535297453     -0.319000900    
   462.047211       143.939941       142.766068       1.17387390      0.538876295      0.632572830    
   336.587891       104.660408       105.518692     -0.858283997      0.741119027     -0.636090577    
   296.171387       92.4380112       92.5598679     -0.121856689      0.839111805     -0.102251388    
   217.237686       68.3352280       68.4480591     -0.112831116       1.13507807     -0.128072128    
   372.626801       116.957558       115.799637       1.15792084      0.663196325      0.767928839    
   470.593933       145.245041       145.178696       6.63452148E-02  0.534034252       3.54306176E-02
   158.590515       49.2058678       50.6285515      -1.42268372      0.960801721      -1.36691701    
   152.294403       49.6558228       48.6571045      0.998718262       1.50075245       1.49882889    
   271.113037       82.8585052       84.6099472      -1.75144196      0.852952182      -1.49389625    
   111.002563       35.4640770       35.8370857     -0.373008728       2.18716598     -0.815832019    
   220.982788       70.8959808       69.6652908       1.23069000       1.09407926       1.34647238    
   362.380341       115.187653       114.212120      0.975532532      0.673386633      0.656910539    
   313.765198       100.565773       98.9480591       1.61771393      0.771294475       1.24773383    
   173.514221       55.5245514       55.7852249     -0.260673523       1.39696443     -0.364151627    
   215.915192       67.6214142       66.0388412       1.58257294      0.929599047       1.47115827    
   160.707062       51.5251884       51.7608337     -0.235645294       1.50539625     -0.354739547    
   233.115738       73.8175201       74.2903671     -0.472846985       1.05077791     -0.496857166    
   334.727051       104.995941       105.374176     -0.378234863      0.738750696     -0.279421270    
   472.870483       149.737335       148.874863      0.862472534      0.518012583      0.446771622    
   281.056610       86.4257660       87.6385574      -1.21279144      0.897484958      -1.08846211    
   209.714157       64.4679260       64.9253922     -0.457466125       1.20316923     -0.550409138    
   277.649200       84.0342636       84.6972580     -0.662994385      0.923026085     -0.611961126    
   134.947922       42.0398521       42.0404663      -6.14166260E-04   1.84505463      -1.13317033E-03
   206.973648       66.7441635       65.9148331      0.829330444       1.16213644      0.963795125    
   160.762787       50.9226418       50.6651306      0.257511139       1.52320898      0.392243266    
   384.287415       123.090141       121.807480       1.28266144      0.630154669      0.808275104    
   132.103439       42.3137207       42.0723953      0.241325378       1.83311272      0.442376614    
   251.783463       77.4241867       79.4644012      -2.04021454      0.697115958      -1.42226613    
   231.886459       73.8256760       72.1495056       1.67617035      0.882815957       1.47974992    
   252.454727       79.6889954       79.1044998      0.584495544      0.973356783      0.568922698    
   478.571533       148.256363       148.791687     -0.535324097      0.523187160     -0.280074686    
   415.918793       128.927094       130.253860      -1.32676697      0.601625443     -0.798216760    
   415.617798       126.867462       127.851074     -0.983612061      0.611392558     -0.601373076    
   372.814087       114.924194       114.979401      -5.52062988E-02  0.674930274      -3.72604020E-02
   323.894806       100.838982       102.139809      -1.30082703      0.769204795      -1.00060236    
   319.887390       103.056503       100.819817       2.23668671      0.666010261       1.48965633    
   396.801697       124.858940       123.815628       1.04331207      0.621227622      0.648134291    
   252.036194       78.6629791       78.4923782      0.170600891      0.986052394      0.168221414    
   243.988113       75.5381165       76.6324615      -1.09434509       1.02684355      -1.12372124    
   493.279480       153.002319       152.311035      0.691284180      0.506958485      0.350452393    
   278.392883       86.6188202       88.1633072      -1.54448700      0.895484626      -1.38306439    
   233.944122       72.2718964       72.8434753     -0.571578979       1.07325017     -0.613447249    
   283.942505       88.9544220       88.2571182      0.697303772      0.871972680      0.608029842    
   368.514435       114.303482       113.801590      0.501892090      0.678595424      0.340581685    
   233.533478       70.7891693       73.8238144      -3.03464508      0.324539781     -0.984863043    
   256.208862       82.9154892       80.8524780       2.06301117      0.702366889       1.44899070    
   188.433548       57.7839775       58.7476387     -0.963661194       1.34234142      -1.29356229    
   137.267883       43.2612305       43.2690773      -7.84683228E-03   1.79296386      -1.40690869E-02
   314.423279       101.492340       99.5580292       1.93431091      0.764252961       1.47830284    
   155.646759       48.4428139       48.6683578     -0.225543976       1.60118330     -0.361137241    
   233.133057       74.0339966       73.8487167      0.185279846       1.04770553      0.194118723    
   122.371765       37.8157501       38.1511116     -0.335361481       2.05115128     -0.687877119    
   100.851212       31.1365261       32.1209030     -0.984376907       1.32038546      -1.29975700    
   191.504791       61.8355827       60.8996086      0.935974121       1.25438821       1.17407489    
   283.576660       91.8913345       89.8527985       2.03853607      0.728595018       1.48526728    
   146.929337       47.1380577       46.8795547      0.258502960       1.64550316      0.425367445    
   141.344009       48.4220657       44.7876167       3.63444901       8.98059905E-02  0.326395303    
   121.872810       36.2285385       38.0739899      -1.84545135      0.417774975     -0.770983398    
   172.707642       52.6387215       54.7477074      -2.10898590      0.504532278      -1.06405151    
   207.946564       64.3199997       64.1803360      0.139663696       1.20593631      0.168425530    
   297.798706       94.2400970       92.2867050       1.95339203      0.766005456       1.49630892    
   282.420990       89.6005707       89.2221985      0.378372192      0.865684450      0.327550918    
   392.290405       123.052200       120.326225       2.72597504      0.544969499       1.48557329    
   556.330078       169.716309       171.286819      -1.57051086      0.457032233     -0.717774093    
   395.616638       118.448097       119.938744      -1.49064636      0.654850781     -0.976150930    
   395.668701       121.969391       122.622009     -0.652618408      0.635945022     -0.415029436    
   659.288757       206.027740       205.015457       1.01228333      0.376482427      0.381106883    
   607.596436       190.708221       190.040756      0.667465210      0.406725109      0.271474868    
   397.357819       125.507843       123.102257       2.40558624      0.618015707       1.48669004    
   202.424744       62.0363922       62.1592751     -0.122882843       1.25032771     -0.153643817    
   205.517044       62.2590218       62.5528603     -0.293838501       1.24585676     -0.366080672    
   436.235870       136.153519       137.302719      -1.14920044      0.569693863     -0.654692411    
   479.084106       153.454224       151.770691       1.68353271      0.505465567      0.850967824    
   197.062332       58.3197212       60.7271271      -2.40740585      0.427673072      -1.02958262    
   344.271606       108.740250       108.707153       3.30963135E-02  0.713312864       2.36080270E-02
   473.378998       150.661682       149.977417      0.684265137      0.514834464      0.352283269    
   142.024918       46.0074272       44.7812271       1.22620010       1.15502620       1.41629326    
   300.658081       96.7368317       94.8227768       1.91405487      0.783469737       1.49960411    
   520.949219       167.185242       164.971390       2.21385193      0.463951349       1.02711964    
   214.281662       72.3680038       68.2304688       4.13753510      0.151508644      0.626872361    
   416.887299       132.682144       129.083847       3.59829712      0.390939295       1.40671575    
   505.696320       161.564316       156.184021       5.38029480      0.233213097       1.25475526    
   236.136322       74.0936050       73.9979630       9.56420898E-02   1.04686260      0.100124128    
   251.259384       79.9171066       79.3551102      0.561996460      0.970578492      0.545461655    
   454.952820       141.289688       140.204956       1.08473206      0.548984289      0.595500827    
   213.355499       67.3258133       67.1458435      0.179969788       1.15209627      0.207342520    
   349.515076       110.816444       110.744965       7.14797974E-02  0.699948668       5.00321873E-02
   545.985962       171.585785       171.152298      0.433486938      0.452052742      0.195958957    
   444.446625       141.814499       139.944199       1.87030029      0.546952665       1.02296579    
   254.140732       80.6795959       80.9096451     -0.230049133      0.961405694     -0.221170545    
   224.504227       72.1646500       71.4565048      0.708145142       1.07484519      0.761146426    
   470.224365       151.003326       148.758087       2.24523926      0.513669670       1.15331125    
   335.367065       106.465729       105.074272       1.39145660      0.728552043       1.01374853    
   139.224487       43.0502434       44.2250671      -1.17482376       1.19434631      -1.40314639    
   475.282837       151.460434       151.208313      0.252120972      0.512119353      0.129116029    
   222.610214       70.0252380       70.0119324       1.33056641E-02   1.10768378       1.47384685E-02
   550.488098       171.384842       172.697586      -1.31274414      0.452582777     -0.594125390    
   521.767334       163.154266       164.077850     -0.923583984      0.475414008     -0.439084768    
   558.363770       176.362534       173.711594       2.65093994      0.439808935       1.16590703    
   512.990173       161.216278       160.258560      0.957717896      0.481128991      0.460785836    
   429.202759       134.884598       135.468491     -0.583892822      0.575053215     -0.335769445    
   366.942383       113.253822       114.858131      -1.60430908      0.684884787      -1.09876692    
   366.426483       112.057030       113.070503      -1.01347351      0.692199528     -0.701525867    
   300.225677       93.4700165       94.9584274      -1.48841095      0.829847097      -1.23515356    
   320.109497       101.236404       100.054520       1.18188477      0.766185105      0.905542493    
   383.724152       119.988792       120.879959     -0.891166687      0.646442235     -0.576087773    
   303.204773       95.5276566       96.4756012     -0.947944641      0.811972439     -0.769704938    
   368.647491       112.667320       113.030289     -0.362968445      0.688450038     -0.249885634    
   280.901001       89.0618286       89.8393707     -0.777542114      0.870921075     -0.677177787    
   396.759125       124.767021       124.680420       8.66012573E-02  0.621685326       5.38387299E-02
   465.669464       145.795074       145.653717      0.141357422      0.532019496       7.52049014E-02
   559.560669       175.191193       173.890106       1.30108643      0.442749590      0.576055467    
   226.006668       71.8165436       72.4483795     -0.631835938       1.08005512     -0.682417631    
   190.098389       59.5732956       60.7394943      -1.16619873       1.28613400      -1.49988782    
   364.578094       114.359505       114.643906     -0.284400940      0.678263009     -0.192898631    
   190.895706       59.4135399       60.6817474      -1.26820755       1.17682576      -1.49245930    
   173.180679       53.8329735       54.7030144     -0.870040894       1.44086075      -1.25360775    
   121.976433       38.8707542       39.0822906     -0.211536407       1.99548030     -0.422116727    
   137.430130       43.3944206       43.5649948     -0.170574188       1.78746080     -0.304894686    
   431.202576       136.802856       135.944031      0.858825684      0.566989779      0.486945391    
   380.414307       120.766441       119.905807      0.860633850      0.642279625      0.552767575    
   329.516296       103.882820       103.623428      0.259391785      0.746666551      0.193679169    
   302.336426       96.5931015       94.5021591       2.09094238      0.712657690       1.49012613    
   206.891617       63.6785507       64.0761337     -0.397583008       1.21808398     -0.484289497    
   248.168182       77.6496201       76.9342651      0.715354919      0.998920798      0.714582920    
   311.497864       98.1404724       97.3907166      0.749755859      0.790355146      0.592573404    
   142.378113       45.1563950       45.3709908     -0.214595795       1.71771514     -0.368614435    
   480.349396       151.913162       150.830505       1.08265686      0.510593176      0.552797198    
   395.046387       124.541740       124.994240     -0.452499390      0.622809887     -0.281821102    
   243.420914       76.6921616       76.4952850      0.196876526       1.01139176      0.199119300    
   547.377258       168.943604       170.057632      -1.11402893      0.459122568     -0.511475801    
   463.074738       141.699738       143.159042      -1.45930481      0.547395647     -0.798817098    
   423.633820       130.028793       129.988205       4.05883789E-02  0.596528053       2.42121071E-02
   389.182312       118.725533       120.021271      -1.29573822      0.653320491     -0.846532345    
   383.456451       118.790726       119.982704      -1.19197845      0.652961969     -0.778316617    
   588.790405       185.387405       184.552948      0.834457397      0.418398559      0.349135786    
   448.490021       143.104660       141.998978       1.10568237      0.542021632      0.599303782    
   536.166748       169.995789       169.040009      0.955780029      0.456280828      0.436104089    
   300.169464       93.9791718       93.4494019      0.529769897      0.825351179      0.437246203    
   349.515930       109.292038       109.422501     -0.130462646      0.709711552      -9.25908461E-02
   638.681030       201.096039       198.956726       2.13931274      0.385715336      0.825165749    
   245.456467       75.5948486       76.2744141     -0.679565430       1.02607286     -0.697283626    
   243.922012       76.0592499       75.8321152      0.227134705       1.01980782      0.231633753    
   286.884949       89.8762360       88.1758499       1.70038605      0.863029242       1.46748292    
   367.031372       117.562897       117.131920      0.430976868      0.659781456      0.284350544    
   399.516296       128.050095       126.991196       1.05889893      0.605745912      0.641423702    
   190.098312       58.9817886       59.2564812     -0.274692535       1.31508088     -0.361242890    
   270.299194       87.3059464       86.2628250       1.04312134      0.888436913      0.926747501    
   461.282928       147.186630       146.319458      0.867172241      0.526989639      0.456990778    
   301.987030       97.4780579       95.4773712       2.00068665      0.748388827       1.49729156    
   378.635803       121.124702       119.984398       1.14030457      0.640379846      0.730228066    
   268.695953       85.1381378       84.6259460      0.512191772      0.911058426      0.466636628    
   204.934387       62.7286148       64.7089005      -1.98028564      0.656950772      -1.30095017    
   105.401413       32.9998169       33.2783012     -0.278484344       2.35049248     -0.654575348    
   419.376740       134.415634       132.707977       1.70765686      0.577059507      0.985419631    
   679.233521       212.659210       211.808685      0.850524902      0.364742368      0.310222477    
   140.959778       44.6357765       44.4788361      0.156940460       1.73775005      0.272723287    
   111.741005       34.3924294       35.8502121      -1.45778275      0.684853256     -0.998367250    
   311.497253       95.8453064       95.8217850       2.35214233E-02  0.809281409       1.90354511E-02
   400.350159       123.260521       122.937729      0.322792053      0.629283547      0.203127727    
   214.036026       67.0749054       67.6651230     -0.590217590       1.15640604     -0.682531178    
   190.067886       59.1558914       59.6453896     -0.489498138       1.31121051     -0.641835093    
   480.186584       147.931793       147.313416      0.618377686      0.524335027      0.324237078    
   857.052063       265.013000       263.589081       1.42391968      0.292686850      0.416762561    
   812.833008       268.261719       251.144516       17.1172028       2.90024560E-02  0.496440917    
   428.564087       125.826218       126.435425     -0.609207153      0.616451979     -0.375546962    
   690.432495       214.420029       214.460709      -4.06799316E-02  0.361747116      -1.47158476E-02
   724.098083       227.132401       225.585373       1.54702759      0.341500461      0.528310657    
   904.561646       279.876740       279.683228      0.193511963      0.277142793       5.36304452E-02
   474.219757       145.734406       145.174637      0.559768677      0.532240987      0.297931820    
   429.608765       135.267242       133.507645       1.75959778      0.573426485       1.00899994    
   333.197815       103.670761       102.519997       1.15076447      0.748193860      0.860994935    
   434.206299       135.689468       134.810486      0.878982544      0.571642160      0.502463460    
   782.301025       247.250641       244.584503       2.66613770      0.313713342      0.836402953    
   731.273499       231.269302       228.506058       2.76324463      0.335391790      0.926769555    
   310.494781       95.4194183       95.5563889     -0.136970520      0.812893510     -0.111342445    
   304.409424       94.5370865       94.2841339      0.252952576      0.820480406      0.207542628    
   582.262573       179.489075       181.307846      -1.81877136      0.432147861     -0.785978138    
   502.936401       154.464493       156.540863      -2.07637024      0.502159536      -1.04266906    
   470.951508       144.908157       145.303818     -0.395660400      0.535275757     -0.211787418    
   434.720123       133.677765       134.962906      -1.28514099      0.580244780     -0.745696366    
   419.285004       132.016678       131.777924      0.238754272      0.587545633      0.140279025    
   590.879761       185.577820       184.064224       1.51359558      0.417969257      0.632636428    
   538.144653       169.761719       168.595398       1.16632080      0.456909984      0.532903612    
   337.367828       102.294670       105.631271      -3.33660126      0.381592512      -1.27322209    
   369.933441       114.036201       116.920006      -2.88380432      0.500037968      -1.44201159    
   415.399231       131.123489       132.116028     -0.992538452      0.591547906     -0.587134063    
   289.281036       89.9505692       90.6473236     -0.696754456      0.862316072     -0.600822568    
   295.615784       92.7276611       92.4473267      0.280334473      0.836490691      0.234497175    
   340.257019       106.330315       105.327225       1.00308990      0.729479909      0.731733918    
   373.520447       117.311699       118.520164      -1.20846558      0.661194265     -0.799030483    
   233.725418       73.2451935       73.4840775     -0.238883972       1.05898857     -0.252975404    
   276.327118       91.6811981       87.6836777       3.99752045      0.241256490      0.964427769    
   447.635162       143.934143       141.210541       2.72360229      0.538897991       1.46774375    
   294.729828       93.2689285       92.3850937      0.883834839      0.831636310      0.735029161    
   361.262085       114.540924       113.738792      0.802131653      0.677188754      0.543194532    
   255.340042       79.8936310       79.6432648      0.250366211      0.970863700      0.243071467    
   191.648026       61.2489700       59.9850807       1.26388931       1.18426037       1.49677408    
   151.310577       47.8679466       47.9371490      -6.92024231E-02   1.62041259     -0.112136476    
   391.290222       124.614716       123.322800       1.29191589      0.622445166      0.804146826    
   152.783463       47.0247650       47.9109230     -0.886157990       1.64946759      -1.46168888    
   579.015442       178.818863       179.485748     -0.666885376      0.433767557     -0.289273232    
   513.998535       158.250778       159.895172      -1.64439392      0.490144998     -0.805991471    
   504.802979       154.185394       155.725983      -1.54058838      0.503068566     -0.775021613    
   463.780426       143.142105       143.340820     -0.198715210      0.541879833     -0.107679762    
   423.022766       130.643234       132.324768      -1.68153381      0.593722463     -0.998364389    
   468.334137       143.133896       144.658554      -1.52465820      0.541910946     -0.826228976    
   348.363678       107.852531       108.031090     -0.178558350      0.719184041     -0.128416315    
   343.170532       106.442474       106.669632     -0.227157593      0.728711188     -0.165532276    
   370.440582       113.981720       115.229408      -1.24768829      0.680511057     -0.849065661    
   319.953186       99.1180878       99.5198898     -0.401802063      0.782559693     -0.314434111    
   352.129059       108.280762       109.426216      -1.14545441      0.716339827     -0.820534587    
   417.476562       126.125854       128.382324      -2.25646973      0.614987493      -1.38770068    
   321.123932       98.0830612       99.3467865      -1.26372528      0.790817738     -0.999376357    
   268.381744       84.0794983       83.5703888      0.509109497      0.922529519      0.469668537    
   229.722778       70.5753555       70.7279587     -0.152603149       1.09904969     -0.167718440    
   363.470947       114.731995       113.866844      0.865150452      0.676060975      0.584894478    
   274.466095       86.2558441       85.6957779      0.560066223      0.899252892      0.503641188    
   178.397690       53.2053947       54.0715065     -0.866111755       1.45785630      -1.26266646    
   142.970001       43.6949883       44.5830879     -0.888099670       1.68687510      -1.49811327    
   122.052750       37.2566376       36.6238632      0.632774353       2.08193302       1.31739378    
   246.104553       77.7335968       77.3988342      0.334762573      0.997841716      0.334040046    
   195.654938       63.7935905       61.4859543       2.30763626      0.509117544       1.17485809    
   294.253815       93.7114029       92.4273376       1.28406525      0.827709556       1.06283307    
   104.747528       34.3434525       33.2824364       1.06101608       1.24253738       1.31835210    
   259.729797       82.8220062       78.5962982       4.22570801      0.181968868      0.768947303    
   339.995972       101.551964       102.818390      -1.26642609      0.763804257     -0.967301607    
   365.245667       113.783699       114.468346     -0.684646606      0.681695402     -0.466720432    
   265.212860       83.1909866       83.3038254     -0.112838745      0.932382464     -0.105208866    
   156.232193       46.2362213       47.7048607      -1.46863937      0.882354259      -1.29586017    
   165.496094       52.4884529       52.5551987      -6.67457581E-02   1.47776926      -9.86348316E-02
   294.954773       90.3107071       89.9477310      0.362976074      0.858877361      0.311751932    
   163.658661       51.7088966       52.2403336     -0.531436920       1.50004792     -0.797180831    
   625.617615       194.170593       195.323364      -1.15277100      0.399472564     -0.460500389    
   515.078430       159.073029       159.477615     -0.404586792      0.487611383     -0.197281122    
   462.984863       145.227371       145.906982     -0.679611206      0.534099221     -0.362979829    
   619.721985       191.627090       192.356750     -0.729660034      0.404774845     -0.295348018    
   337.729950       105.343086       105.950996     -0.607910156      0.736316264     -0.447614133    
   375.953888       118.298897       116.540672       1.75822449      0.655676603       1.15282667    
   406.205963       128.872452       128.358994      0.513458252      0.601880550      0.309040546    
   278.168640       87.4194336       87.7842331     -0.364799500      0.887283504     -0.323680580    
   309.863617       97.1359253       97.9866791     -0.850753784      0.798528731     -0.679351330    
   466.479004       148.844604       146.755737       2.08886719      0.521119475       1.08854938    
   378.114014       120.341827       118.743141       1.59868622      0.644545853       1.03042662    
   277.282806       86.0592194       86.0489578       1.02615356E-02  0.901307523       9.24879964E-03
   144.897430       46.3968735       46.5133018     -0.116428375       1.67178988     -0.194643781    
   215.686630       65.4985199       67.2394409      -1.74092102      0.814367473      -1.41774940    
   178.154037       57.4875908       56.2300529       1.25753784       1.18340075       1.48817122    
   136.794586       42.5091934       43.3405342     -0.831340790       1.80419981      -1.49990487    
   398.141663       125.834908       125.479729      0.355178833      0.616409421      0.218935579    
   349.286102       110.046028       108.466232       1.57979584      0.704848945       1.11351740    
   416.448669       132.122040       130.402985       1.71905518      0.587077081       1.00921786    
   494.540222       154.447296       155.733231      -1.28593445      0.502215445     -0.645816147    
   491.869934       151.251511       152.512863      -1.26135254      0.512826741     -0.646855295    
   311.507660       98.0200348       99.7783508      -1.75831604      0.791326225      -1.39140165    
   257.403046       81.5082474       81.8677444     -0.359497070      0.951631606     -0.342108786    
   166.557144       51.6136169       51.9928017     -0.379184723       1.50281703     -0.569845259    
   185.049911       56.9209213       56.8418045       7.91168213E-02   1.36269450      0.107812054    
   398.225525       125.861420       126.355583     -0.494163513      0.616279602     -0.304542899    
   755.518616       232.897232       234.221512      -1.32427979      0.333047420     -0.441047966    
   665.119629       206.558884       205.027863       1.53102112      0.375514328      0.574920356    
   607.256042       185.478333       185.359955      0.118377686      0.418193430       4.95047718E-02
   579.801270       177.309265       178.895966      -1.58670044      0.437460661     -0.694119036    
   591.875916       181.891800       184.555191      -2.66339111      0.426439345      -1.13577473    
   790.228699       249.440872       246.663040       2.77783203      0.310958743      0.863791168    
   508.231934       157.640182       158.055069     -0.414886475      0.492043465     -0.204142183    
   563.185730       175.885620       177.002777      -1.11715698      0.441001505     -0.492667913    
   613.684570       196.316238       195.109589       1.20664978      0.395106494      0.476755172    
   445.164581       137.651382       137.986801     -0.335418701      0.563494682     -0.189006656    
   414.450958       125.972939       127.596352      -1.62341309      0.615733981     -0.999590576    
   404.773346       124.545647       124.162575      0.383071899      0.622790277      0.238573462    
   572.994507       182.018585       181.742554      0.276031494      0.426142305      0.117628694    
   595.796326       189.864990       187.602463       2.26252747      0.408531487      0.924313724    
   392.681549       120.973984       122.082207      -1.10822296      0.641177714     -0.710567892    
   475.707642       152.177750       150.913391       1.26435852      0.509705424      0.644450366    
   639.066772       202.236313       201.063202       1.17311096      0.383540511      0.449935585    
   492.180389       150.421875       154.179321      -3.75744629      0.385191500      -1.44733632    
   282.500275       88.9484482       89.4507141     -0.502265930      0.872031212     -0.437991560    
   387.922821       122.760384       121.601242       1.15914154      0.631847322      0.732400477    
   212.201782       65.3129501       65.5099716     -0.197021484       1.18760240     -0.233983189    
   211.864655       63.8338814       66.0385208      -2.20463943      0.553722560      -1.22075856    
   564.196594       179.566071       178.264938       1.30113220      0.431962579      0.562040448    
   802.903870       252.803482       251.548523       1.25495911      0.306822598      0.385049820    
   199.623825       63.9614944       63.2381821      0.723312378       1.21269560      0.877157748    
   275.936768       86.6635590       87.2892151     -0.625656128      0.895022392     -0.559976220    
   235.574615       73.3648758       74.6244049      -1.25952911       1.05726099      -1.33165097    
   172.858215       54.8930511       54.3792763      0.513774872       1.41303539      0.725982070    
   424.403229       133.881134       133.863342       1.77917480E-02  0.579363346       1.03078866E-02
   495.122711       158.085159       157.007614       1.07754517      0.490658462      0.528706670    
