          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  448.4900  144.4878  143.7117   0.776E+00   0.253E-01  -0.843E-01   0.835E+00
  536.1667  171.5185  170.9392   0.579E+00   0.339E-02   0.677E+00  -0.101E+00
  300.1695   95.2919   94.8130   0.479E+00   0.236E-01  -0.802E+00   0.126E+01
  349.5159  109.9107  110.8309  -0.920E+00  -0.522E-02  -0.763E+00  -0.152E+00
  638.6810  203.7910  201.2307   0.256E+01   0.164E-01   0.108E+01   0.146E+01
  403.5732  131.2007  129.5468   0.165E+01   0.202E-01  -0.233E+00   0.187E+01
  245.4565   76.4662   77.3809  -0.915E+00   0.383E-02  -0.641E+00  -0.278E+00
  243.9220   76.8016   77.0422  -0.241E+00   0.207E-01  -0.501E+00   0.240E+00
  286.8849   90.5571   89.5061   0.105E+01   0.267E-01   0.245E+00   0.779E+00
  367.0314  118.0165  118.3368  -0.320E+00   0.949E-02   0.274E+00  -0.604E+00
  399.5163  129.3770  128.1685   0.121E+01   0.127E-01   0.926E+00   0.269E+00
  190.0983   59.6106   60.0907  -0.480E+00   0.787E-02  -0.549E+00   0.611E-01
  270.2992   88.1027   87.1787   0.924E+00   0.946E-02   0.133E+00   0.781E+00
  461.2829  149.3792  147.5696   0.181E+01   0.880E-02   0.123E+01   0.572E+00
  301.9870   97.3524   96.3101   0.104E+01   0.107E-01   0.567E+00   0.465E+00
  378.6358  122.3774  120.8420   0.154E+01   0.340E-02   0.960E+00   0.572E+00
  268.6960   85.0842   85.3588  -0.275E+00   0.327E-02   0.528E+00  -0.806E+00
  204.9344   62.1956   65.2538  -0.306E+01   0.398E-02   0.409E+00  -0.347E+01
  105.4014   33.3127   33.6041  -0.291E+00  -0.695E-02   0.258E+00  -0.543E+00
  419.3767  136.1613  133.6299   0.253E+01   0.583E-02   0.126E+01   0.127E+01
  679.2335  214.9473  213.4843   0.146E+01   0.365E-02   0.189E+01  -0.433E+00
  140.9598   44.4528   44.7868  -0.334E+00  -0.289E-02   0.273E+00  -0.604E+00
  111.7410   35.6772   36.1566  -0.479E+00   0.155E-01   0.164E+00  -0.659E+00
   93.8322   30.9677   30.4541   0.514E+00   0.236E-01   0.139E-01   0.476E+00
  311.4973   97.2821   96.3991   0.883E+00  -0.950E-02   0.986E+00  -0.933E-01
  400.3502  123.6412  123.6526  -0.114E-01  -0.222E-01   0.133E+01  -0.132E+01
  214.0360   66.8863   68.1466  -0.126E+01  -0.476E-02  -0.389E+00  -0.867E+00
  190.0679   59.9394   60.0562  -0.117E+00   0.836E-02  -0.242E+00   0.117E+00
  480.1866  149.4977  148.4817   0.102E+01  -0.328E-01   0.112E+01  -0.725E-01
  857.0521  270.0227  267.8590   0.216E+01  -0.222E-01   0.137E+01   0.820E+00
  812.8330  271.4873  254.9068   0.166E+02  -0.294E-01   0.120E+01   0.154E+02
  428.5641  129.1634  128.7463   0.417E+00  -0.203E-01  -0.819E-01   0.519E+00
  421.1199  126.3865  126.6039  -0.217E+00  -0.212E-01  -0.984E-01  -0.978E-01
  690.4325  217.2538  217.3675  -0.114E+00  -0.234E-01   0.117E+01  -0.126E+01
  724.0981  229.8724  228.3355   0.154E+01   0.336E-01   0.127E+01   0.237E+00
  904.5616  283.7395  283.5091   0.230E+00  -0.257E-02   0.149E+01  -0.126E+01
  474.2198  147.3647  147.3021   0.627E-01  -0.262E-01   0.473E+00  -0.384E+00
  405.3191  125.6414  124.9693   0.672E+00  -0.249E-01   0.319E+00   0.378E+00
  502.7852  159.0086  158.6945   0.314E+00   0.286E-01   0.674E+00  -0.389E+00
  429.6088  137.6069  135.1905   0.242E+01   0.208E-01   0.658E+00   0.174E+01
  333.1978  104.5819  104.0387   0.543E+00   0.186E-01   0.604E+00  -0.795E-01
  434.2063  138.6355  136.3609   0.227E+01   0.326E-02   0.689E+00   0.158E+01
  647.0620  207.7913  203.7002   0.409E+01  -0.291E-01   0.136E+01   0.276E+01
  487.4615  154.2600  153.1274   0.113E+01  -0.974E-02   0.932E+00   0.210E+00
  782.3010  249.6174  246.7970   0.282E+01   0.172E-02   0.213E+01   0.684E+00
  731.2735  233.0381  230.5366   0.250E+01   0.321E-02   0.199E+01   0.505E+00
  262.9647   81.1619   80.9927   0.169E+00  -0.163E-01   0.403E+00  -0.217E+00
  547.1504  172.3851  170.1862   0.220E+01  -0.320E-02   0.154E+01   0.665E+00
  647.1578  203.1255  202.2143   0.911E+00   0.305E-02   0.162E+01  -0.710E+00
  310.4948   95.8317   96.3609  -0.529E+00  -0.355E-01   0.148E+00  -0.642E+00
  304.4094   95.3066   95.2094   0.972E-01   0.146E-02  -0.902E-01   0.186E+00
  582.2626  181.9570  184.2597  -0.230E+01  -0.486E-02  -0.201E+01  -0.289E+00
  502.9364  158.8555  159.0499  -0.194E+00  -0.159E-02  -0.144E+01   0.125E+01
  470.9515  147.4488  147.7620  -0.313E+00   0.153E-01  -0.111E+01   0.781E+00
  434.7201  136.0201  137.0617  -0.104E+01   0.220E-01  -0.103E+01  -0.330E-01
  419.2850  132.8533  133.5721  -0.719E+00   0.181E-01  -0.143E+01   0.695E+00
  590.8798  186.6329  186.1322   0.501E+00   0.109E-01   0.516E+00  -0.263E-01
  538.1447  171.2746  170.3326   0.942E+00   0.112E-01   0.540E+00   0.391E+00
  337.3678  105.4274  107.0229  -0.160E+01   0.879E-02  -0.107E+01  -0.537E+00
  369.9334  117.0675  118.1764  -0.111E+01   0.395E-02  -0.104E+01  -0.749E-01
  415.3992  131.7055  133.3256  -0.162E+01   0.108E-01  -0.282E+00  -0.135E+01
  289.2810   91.6026   91.9130  -0.310E+00   0.125E-01  -0.749E+00   0.426E+00
  295.6158   93.7273   93.8344  -0.107E+00   0.285E-01  -0.500E+00   0.364E+00
  340.2570  107.6763  106.8163   0.860E+00   0.333E-01   0.283E+00   0.543E+00
  373.5204  121.1942  119.4696   0.172E+01  -0.341E-02   0.140E+00   0.159E+01
  233.7254   74.1044   74.4789  -0.374E+00   0.128E-01  -0.615E+00   0.228E+00
  276.3271   88.5664   88.4273   0.139E+00  -0.968E-03  -0.929E-01   0.233E+00
  447.6352  145.1476  142.2851   0.286E+01   0.729E-02   0.109E+01   0.176E+01
  294.7298   93.8033   93.1221   0.681E+00   0.924E-02   0.453E+00   0.219E+00
  361.2621  114.3958  114.4487  -0.528E-01   0.875E-02   0.934E+00  -0.995E+00
  255.3400   79.8936   80.2844  -0.391E+00   0.349E-02   0.432E+00  -0.826E+00
  100.5729   32.2349   32.5806  -0.346E+00   0.459E-02  -0.239E+00  -0.111E+00
  191.6480   61.0150   60.4413   0.574E+00   0.712E-02   0.272E+00   0.294E+00
  151.3106   48.1727   48.3866  -0.214E+00   0.310E-02   0.307E+00  -0.524E+00
  104.0272   31.6770   33.4236  -0.175E+01   0.493E-04   0.162E+00  -0.191E+01
  391.2902  124.6941  124.0202   0.674E+00   0.215E-02   0.123E+01  -0.560E+00
  100.0876   33.4071   31.9625   0.144E+01   0.125E-01   0.276E+00   0.116E+01
  271.8708   85.0127   83.9809   0.103E+01   0.344E-02   0.921E+00   0.107E+00
  152.7835   46.9958   48.2364  -0.124E+01   0.154E-01  -0.266E+00  -0.990E+00
  579.0154  181.2822  182.0989  -0.817E+00   0.192E-01  -0.208E+01   0.124E+01
  513.9985  160.4240  162.0849  -0.166E+01   0.209E-01  -0.178E+01   0.102E+00
  504.8030  156.4795  157.8629  -0.138E+01   0.299E-01  -0.122E+01  -0.190E+00
  463.7804  145.0220  145.1188  -0.968E-01   0.166E-01  -0.131E+01   0.120E+01
  423.0228  131.7828  133.8485  -0.207E+01   0.841E-02  -0.171E+01  -0.368E+00
  468.3341  144.1028  146.1204  -0.202E+01   0.160E-01  -0.264E+00  -0.177E+01
  525.4580  162.8822  163.2317  -0.350E+00  -0.719E-02   0.205E+00  -0.547E+00
  473.4590  147.6790  147.6476   0.315E-01  -0.874E-02   0.182E+00  -0.142E+00
  348.3637  108.7957  109.1464  -0.351E+00   0.103E-01  -0.125E+01   0.890E+00
  343.1705  107.1069  107.8294  -0.722E+00   0.124E-01  -0.993E+00   0.258E+00
  370.4406  114.7585  116.1955  -0.144E+01   0.741E-02  -0.337E+00  -0.111E+01
  319.9532   99.9229  100.5058  -0.583E+00   0.167E-02  -0.874E+00   0.289E+00
  352.1291  109.7659  110.7989  -0.103E+01   0.207E-02  -0.439E+00  -0.596E+00
  417.4766  131.2819  130.0961   0.119E+01   0.162E-02   0.401E+00   0.783E+00
  321.1239   99.0512  100.1979  -0.115E+01  -0.272E-02  -0.112E+00  -0.103E+01
  329.5219  102.7188  103.0308  -0.312E+00  -0.703E-02   0.352E+00  -0.657E+00
  268.3817   84.6630   84.3791   0.284E+00  -0.384E-02  -0.568E+00   0.855E+00
  229.7228   70.3377   71.3698  -0.103E+01   0.962E-02  -0.338E+00  -0.704E+00
  363.4709  115.0953  114.6011   0.494E+00  -0.923E-02   0.682E+00  -0.178E+00
  274.4661   87.4096   86.1100   0.130E+01  -0.781E-02   0.606E+00   0.702E+00
  178.3977   54.3398   54.5181  -0.178E+00  -0.145E-01   0.780E-01  -0.242E+00
  142.9700   43.7619   44.8505  -0.109E+01  -0.732E-02  -0.114E+00  -0.967E+00
  122.0527   37.1885   36.9487   0.240E+00  -0.507E-02  -0.922E-01   0.337E+00
  246.1046   78.7787   78.0247   0.754E+00  -0.850E-02   0.548E+00   0.215E+00
  195.6549   63.2165   61.9874   0.123E+01  -0.765E-02   0.399E+00   0.838E+00
  294.2538   94.4938   92.8981   0.160E+01  -0.807E-02   0.890E+00   0.714E+00
  104.7475   34.7076   33.5097   0.120E+01   0.226E-01   0.165E+00   0.101E+01
  172.0648   52.1883   52.0958   0.925E-01  -0.982E-02   0.639E+00  -0.537E+00
  259.7298   81.6247   79.0294   0.260E+01  -0.208E-01   0.101E+01   0.160E+01
  199.5235   65.0126   64.3025   0.710E+00   0.326E-01  -0.937E-01   0.771E+00
  339.9960  103.6573  103.6777  -0.204E-01  -0.294E-01   0.840E+00  -0.831E+00
  365.2457  115.5110  115.6333  -0.122E+00   0.142E-01  -0.108E+01   0.940E+00
  265.2129   84.1946   84.2130  -0.184E-01   0.188E-02  -0.648E+00   0.628E+00
  156.2322   49.3002   48.0681   0.123E+01   0.376E-02   0.642E-01   0.116E+01
  165.4961   52.6890   53.0507  -0.362E+00   0.107E-01   0.303E+00  -0.675E+00
  294.9548   91.3738   90.4754   0.898E+00  -0.160E-01   0.109E+01  -0.177E+00
  163.6587   51.7743   52.6579  -0.884E+00   0.167E-01  -0.218E+00  -0.682E+00
  625.6176  196.9829  198.3431  -0.136E+01   0.583E-02  -0.216E+01   0.793E+00
  515.0784  161.4666  162.0858  -0.619E+00   0.352E-01  -0.114E+01   0.482E+00
  462.9849  147.1662  147.8022  -0.636E+00   0.309E-01  -0.157E+01   0.902E+00
  619.7220  194.8811  194.5479   0.333E+00   0.265E-01   0.393E+00  -0.858E-01
  409.1497  130.1367  130.8169  -0.680E+00   0.204E-01  -0.119E+01   0.492E+00
  337.7299  106.4722  107.4702  -0.998E+00   0.435E-01  -0.495E+00  -0.547E+00
  375.9539  119.5782  118.0791   0.150E+01   0.300E-01   0.294E+00   0.118E+01
  406.2060  128.2216  129.3656  -0.114E+01   0.221E-01  -0.312E-02  -0.116E+01
  278.1686   88.5323   88.9282  -0.396E+00   0.316E-01  -0.673E+00   0.246E+00
  309.8636   98.5571   98.7948  -0.238E+00   0.210E-01  -0.269E+00   0.998E-02
  466.4790  148.6549  147.7762   0.879E+00   0.138E-01   0.901E+00  -0.360E-01
  378.1140  120.1125  119.4218   0.691E+00   0.135E-01   0.802E+00  -0.125E+00
  277.2828   87.5814   86.7428   0.839E+00   0.942E-02   0.270E+00   0.559E+00
  144.8974   46.9076   47.0028  -0.953E-01   0.214E-01  -0.313E+00   0.196E+00
  215.6866   67.5922   67.7696  -0.177E+00   0.181E-01   0.942E-01  -0.290E+00
  178.1540   57.8986   56.7353   0.116E+01   0.150E-01   0.331E+00   0.817E+00
  136.7946   42.1815   43.7821  -0.160E+01   0.324E-02   0.174E+00  -0.178E+01
  398.1417  125.9942  126.1777  -0.184E+00   0.163E-01   0.104E+01  -0.124E+01
  267.7361   82.8904   83.4857  -0.595E+00   0.657E-02   0.763E+00  -0.137E+01
  349.2861  110.2545  109.2142   0.104E+01  -0.270E-02   0.114E+01  -0.928E-01
  111.5951   32.8221   35.0628  -0.224E+01   0.520E-02  -0.168E+00  -0.208E+01
  416.4487  132.9657  131.5688   0.140E+01  -0.798E-03   0.990E+00   0.408E+00
  494.5402  156.3022  157.3412  -0.104E+01   0.284E-01  -0.982E+00  -0.858E-01
  491.8699  153.6134  154.1398  -0.526E+00   0.259E-02   0.256E+00  -0.785E+00
  311.5077   98.2674  100.4466  -0.218E+01   0.496E-02  -0.126E+01  -0.924E+00
  257.4030   82.3426   82.2691   0.736E-01   0.324E-01  -0.669E+00   0.710E+00
  166.5571   51.6456   52.2356  -0.590E+00   0.103E-01   0.204E-01  -0.621E+00
  148.9044   47.5277   48.2369  -0.709E+00   0.101E-01  -0.822E-01  -0.637E+00
  185.0499   57.7739   57.1581   0.616E+00   0.698E-02   0.308E+00   0.301E+00
  398.2255  127.4730  127.2295   0.243E+00  -0.229E-01   0.470E+00  -0.203E+00
  755.5186  236.6913  237.7430  -0.105E+01   0.344E-03  -0.139E+01   0.333E+00
  665.1196  208.6323  207.8213   0.811E+00   0.193E-02  -0.112E+01   0.192E+01
  607.2560  188.3549  188.0872   0.268E+00   0.962E-03  -0.121E+01   0.147E+01
  579.8013  179.6163  181.2877  -0.167E+01   0.594E-01  -0.100E+01  -0.728E+00
  591.8759  184.3850  186.6754  -0.229E+01   0.150E-01  -0.995E+00  -0.131E+01
  790.2287  250.2307  249.0939   0.114E+01   0.262E-01   0.302E+00   0.809E+00
  508.2319  159.5204  159.7252  -0.205E+00   0.982E-02  -0.847E+00   0.633E+00
  563.1857  176.7689  178.9117  -0.214E+01  -0.107E-01  -0.112E+01  -0.101E+01
  613.6846  196.4419  196.8259  -0.384E+00   0.141E-01  -0.609E+00   0.211E+00
  445.1646  138.1641  139.4195  -0.126E+01   0.379E-02  -0.786E+00  -0.473E+00
  414.4510  127.3666  128.9979  -0.163E+01   0.198E-01  -0.889E+00  -0.762E+00
  404.7733  125.6280  125.6647  -0.367E-01   0.279E-01  -0.605E+00   0.540E+00
  572.9945  183.2996  183.0664   0.233E+00   0.707E-02  -0.138E+00   0.365E+00
  595.7963  191.3283  189.0114   0.232E+01   0.239E-01   0.495E+00   0.180E+01
  392.6815  121.0486  123.2054  -0.216E+01   0.398E-02  -0.778E+00  -0.138E+01
  475.7076  152.9607  152.0498   0.911E+00   0.602E-02  -0.374E+00   0.128E+01
  639.0668  203.1363  202.2854   0.851E+00   0.373E-02   0.810E+00   0.372E-01
  492.1804  151.7202  155.2385  -0.352E+01   0.942E-02   0.222E+00  -0.375E+01
  450.0532  142.7834  141.3869   0.140E+01   0.149E-02   0.191E+00   0.120E+01
  282.5003   90.8361   90.2168   0.619E+00   0.415E-02  -0.491E+00   0.111E+01
  387.9228  122.9160  122.3727   0.543E+00   0.141E-01   0.918E-02   0.520E+00
  212.2018   65.7990   65.9443  -0.145E+00   0.121E-01  -0.306E+00   0.149E+00
  211.8647   63.8724   66.4623  -0.259E+01   0.278E-02  -0.364E+00  -0.223E+01
  564.1966  180.1394  179.2399   0.900E+00   0.744E-02   0.876E+00   0.165E-01
  802.9039  255.0520  253.4114   0.164E+01  -0.272E-01   0.130E+01   0.364E+00
  199.6238   63.7165   63.6293   0.872E-01   0.532E-02  -0.273E+00   0.355E+00
  275.9368   86.1226   87.7399  -0.162E+01   0.132E-01   0.101E+00  -0.173E+01
  235.5746   74.7381   75.0220  -0.284E+00   0.464E-02  -0.462E-01  -0.242E+00
  172.8582   55.0329   54.6132   0.420E+00  -0.749E-02  -0.714E-01   0.499E+00
  424.4032  136.9043  134.7854   0.212E+01  -0.395E-02   0.581E+00   0.154E+01
  495.1227  159.4085  158.0710   0.134E+01  -0.169E-01   0.734E+00   0.620E+00
   99.0328   33.2548   31.6566   0.160E+01  -0.547E-02   0.112E+00   0.149E+01
  542.2657  173.8031  173.0300   0.773E+00  -0.169E-01   0.482E+00   0.308E+00
  546.6257  172.9828  173.8289  -0.846E+00   0.281E-01  -0.100E+01   0.127E+00
  676.1094  210.6260  210.6472  -0.213E-01   0.213E-01   0.578E+00  -0.620E+00
  579.9468  182.3732  180.5565   0.182E+01   0.152E-01   0.564E+00   0.124E+01
  432.0352  136.5471  136.7163  -0.169E+00   0.180E-01  -0.584E+00   0.397E+00
  351.0299  109.5599  109.4274   0.133E+00   0.162E-01   0.334E+00  -0.218E+00
  534.7192  167.5186  165.9943   0.152E+01  -0.377E-01   0.126E+01   0.303E+00
  369.9692  115.6877  114.2013   0.149E+01  -0.174E-01   0.933E+00   0.570E+00
  101.6668   32.2343   31.4803   0.754E+00   0.223E-01   0.103E+00   0.629E+00
  443.2417  141.9736  141.4171   0.556E+00  -0.122E-01   0.350E+00   0.218E+00
  163.9744   51.0983   50.8213   0.277E+00   0.254E-02  -0.506E+00   0.781E+00
  379.7026  116.7597  117.0488  -0.289E+00   0.221E-01   0.191E+00  -0.502E+00
  363.7329  114.5255  112.1302   0.240E+01   0.341E-01   0.462E+00   0.190E+01
  249.9621   78.3089   77.7722   0.537E+00   0.165E-01  -0.634E-01   0.584E+00
  373.1406  116.8255  115.4044   0.142E+01   0.274E-01  -0.713E-01   0.146E+01
  460.0581  124.6770  139.6605  -0.150E+02  -0.242E-01  -0.943E-01  -0.149E+02
  328.4839  102.5231  102.1570   0.366E+00  -0.183E-02   0.375E+00  -0.665E-02
  363.0922  112.7615  113.4092  -0.648E+00  -0.237E-02  -0.632E+00  -0.135E-01
  372.0409  116.1176  116.1475  -0.298E-01   0.323E-01  -0.486E+00   0.424E+00
  482.7726  151.0553  150.8116   0.244E+00   0.377E-02  -0.160E+01   0.184E+01
  479.8714  148.8435  149.6914  -0.848E+00   0.221E-01  -0.110E+01   0.226E+00
  544.1433  167.1202  169.7797  -0.266E+01  -0.528E-02  -0.997E+00  -0.166E+01
  585.7372  183.9627  184.1558  -0.193E+00   0.215E-01  -0.226E+00   0.115E-01
  593.5995  182.5337  186.2806  -0.375E+01  -0.918E-03  -0.218E+01  -0.156E+01
  627.8323  196.6893  198.1692  -0.148E+01   0.649E-01  -0.113E+01  -0.418E+00
  692.8199  217.8679  219.2334  -0.137E+01  -0.509E-03  -0.924E+00  -0.441E+00
  734.5089  228.2501  230.5989  -0.235E+01   0.237E-01  -0.211E+01  -0.259E+00
  793.2396  248.9767  250.5226  -0.155E+01   0.270E-01  -0.782E+00  -0.791E+00
  118.0967   35.2949   35.7772  -0.482E+00  -0.669E-02  -0.481E-01  -0.428E+00
  271.9663   83.9402   84.1900  -0.250E+00   0.123E-02   0.280E+00  -0.531E+00
  428.5768  132.9333  131.4182   0.152E+01   0.567E-02   0.680E-01   0.144E+01
  400.7432  123.8391  123.4822   0.357E+00   0.365E-02   0.397E+00  -0.440E-01
  222.2810   69.8777   69.8268   0.509E-01   0.164E-02   0.264E+00  -0.214E+00
  279.2599   90.4925   87.6710   0.282E+01   0.409E-02   0.636E+00   0.218E+01
  270.2330   83.3024   82.9527   0.350E+00   0.667E-02  -0.464E-01   0.389E+00
  353.9524  108.5078  106.5954   0.191E+01  -0.299E-01   0.310E-01   0.191E+01
  317.3109   98.6050  100.1462  -0.154E+01  -0.367E-02   0.425E+00  -0.196E+01
  383.8580  122.6383  121.2297   0.141E+01   0.227E-03   0.482E+00   0.926E+00
  332.5013  104.4944  104.6601  -0.166E+00   0.269E-01  -0.302E+00   0.109E+00
  488.6689  155.1330  153.1900   0.194E+01  -0.116E-01   0.628E+00   0.133E+01
  400.4576  122.2398  126.3676  -0.413E+01   0.281E-01  -0.349E+00  -0.381E+01
  479.6587  151.8868  152.0335  -0.147E+00  -0.101E-01  -0.278E+00   0.142E+00
  430.1260  134.4984  135.4463  -0.948E+00   0.291E-01  -0.611E+00  -0.366E+00
  402.3640  122.5226  125.4613  -0.294E+01  -0.985E-02  -0.115E+01  -0.178E+01
  429.1299  135.4577  135.9930  -0.535E+00   0.413E-01  -0.100E+01   0.425E+00
  460.4407  142.5513  142.3680   0.183E+00   0.218E-01  -0.610E+00   0.771E+00
  453.3243  141.2225  140.4090   0.814E+00  -0.117E-01  -0.795E+00   0.162E+01
  571.7952  182.2164  181.5004   0.716E+00  -0.224E-02  -0.266E+00   0.984E+00
  522.7145  161.4313  164.1917  -0.276E+01  -0.192E-02  -0.173E+01  -0.103E+01
  547.1989  171.5357  172.1653  -0.630E+00   0.977E-02  -0.148E+01   0.842E+00
  588.5654  185.9019  186.1566  -0.255E+00   0.537E-01  -0.103E+01   0.719E+00
  662.6651  209.5715  209.8109  -0.239E+00   0.308E-01  -0.928E+00   0.658E+00
  652.7582  203.4783  204.1689  -0.691E+00   0.297E-02  -0.130E+01   0.606E+00
  764.3190  240.6546  241.0959  -0.441E+00   0.483E-01  -0.839E+00   0.350E+00
  552.8532  166.6224  167.7068  -0.108E+01  -0.297E-02  -0.225E+00  -0.857E+00
  741.5194  225.6602  225.2036   0.457E+00   0.332E-01  -0.223E+00   0.646E+00
  711.7177  215.5414  216.4235  -0.882E+00   0.246E-01  -0.291E+00  -0.616E+00
  601.0723  182.0328  182.7281  -0.695E+00   0.218E-02  -0.586E+00  -0.111E+00
  242.5617   71.4467   71.5820  -0.135E+00   0.105E-01  -0.120E+00  -0.258E-01
  777.8151  238.0095  237.5652   0.444E+00  -0.138E-02  -0.844E-01   0.530E+00
  396.4320  117.7754  118.3015  -0.526E+00   0.359E-02  -0.257E+00  -0.272E+00
  294.2971   86.2536   86.9468  -0.693E+00   0.111E-01  -0.176E+00  -0.528E+00
  644.3111  195.2458  195.8661  -0.620E+00   0.300E-03  -0.221E+00  -0.399E+00
  519.3205  154.3759  156.0591  -0.168E+01   0.584E-02  -0.356E+00  -0.133E+01
  207.2151   60.2895   60.6141  -0.325E+00  -0.280E-02  -0.546E-01  -0.267E+00
  442.4843  131.6917  132.4912  -0.799E+00   0.680E-02  -0.165E+00  -0.642E+00
  714.2944  217.7727  217.3877   0.385E+00   0.356E-02   0.724E-01   0.309E+00
  805.6655  246.3809  245.8220   0.559E+00  -0.333E-02   0.277E+00   0.286E+00
  917.0060  280.0873  279.9343   0.153E+00   0.972E-03   0.226E+00  -0.736E-01
  465.6156  141.7831  140.2567   0.153E+01   0.131E-01   0.731E-01   0.144E+01
  431.3187  129.6809  128.9214   0.760E+00   0.144E-01  -0.126E+00   0.871E+00
  875.7301  270.4540  267.1918   0.326E+01   0.151E-02   0.527E+00   0.273E+01
  730.5983  222.4721  221.8661   0.606E+00   0.125E-01   0.284E+00   0.310E+00
  559.9547  172.5061  170.2490   0.226E+01   0.127E-01   0.375E+00   0.187E+01
  629.0641  193.9162  192.3075   0.161E+01   0.151E-01   0.504E+00   0.109E+01
  852.3445  259.5446  259.7896  -0.245E+00   0.281E-01   0.468E+00  -0.741E+00
  534.5422  161.8844  162.1276  -0.243E+00   0.204E-01   0.252E+00  -0.515E+00
  490.5828  148.6615  147.4657   0.120E+01   0.127E-01  -0.200E+00   0.138E+01
  578.1130  177.8809  176.1456   0.174E+01   0.166E-01   0.342E+00   0.138E+01
  766.9123  237.1405  236.5507   0.590E+00   0.134E-01   0.655E+00  -0.783E-01
  901.7986  278.6769  277.8178   0.859E+00   0.326E-01   0.381E+00   0.445E+00
  862.0556  266.5602  266.6172  -0.570E-01   0.639E-02   0.666E+00  -0.730E+00
  522.3842  157.1553  157.0800   0.752E-01   0.263E-01  -0.359E+00   0.408E+00
  575.5507  176.0094  174.3568   0.165E+01   0.908E-02  -0.294E+00   0.194E+01
  829.4128  258.3840  256.2767   0.211E+01   0.242E-01   0.697E+00   0.139E+01
  489.3626  142.0914  142.3718  -0.280E+00   0.326E-02  -0.290E-03  -0.283E+00
  756.2384  229.0244  230.5800  -0.156E+01  -0.119E-02   0.414E+00  -0.197E+01
  854.5959  262.1460  262.3730  -0.227E+00   0.270E-01   0.578E+00  -0.833E+00
  657.4880  200.4537  198.8561   0.160E+01   0.336E-01  -0.748E+00   0.231E+01
 1026.6890  329.9129  316.9264   0.130E+02   0.242E-01   0.503E+00   0.125E+02
  955.6573  294.2295  294.7473  -0.518E+00   0.289E-01   0.319E+00  -0.865E+00
  716.6257  216.6341  216.7594  -0.125E+00   0.765E-01  -0.451E+00   0.249E+00
  220.1505   68.7755   67.5784   0.120E+01  -0.346E-02  -0.268E+00   0.147E+01
  154.1460   46.6402   47.0278  -0.388E+00  -0.161E-02   0.485E+00  -0.871E+00
  530.6430  163.7787  163.0310   0.748E+00   0.124E-01   0.395E+00   0.340E+00
  496.8629  154.5933  153.3556   0.124E+01   0.115E-01   0.785E+00   0.442E+00
  285.0982   89.2606   88.6255   0.635E+00  -0.221E-02   0.784E+00  -0.147E+00
  193.4041   57.9922   58.4877  -0.495E+00  -0.176E-01  -0.283E+00  -0.195E+00
  252.1101   75.1670   75.1577   0.932E-02  -0.135E-01   0.616E-01  -0.388E-01
  383.4124  121.6410  119.9168   0.172E+01  -0.352E-02   0.842E+00   0.886E+00
  452.7537  143.2765  142.1456   0.113E+01  -0.322E-02   0.994E+00   0.140E+00
  239.0220   73.3646   73.6014  -0.237E+00   0.127E-01  -0.512E+00   0.263E+00
  369.0420  116.4905  114.6613   0.183E+01   0.131E-01   0.256E+00   0.156E+01
  373.7718  115.2905  115.7100  -0.420E+00   0.101E-01  -0.875E+00   0.445E+00
  444.3995  136.8225  138.0294  -0.121E+01   0.342E-01  -0.480E+00  -0.761E+00
  400.8161  122.1255  123.8101  -0.168E+01   0.152E-01  -0.919E+00  -0.781E+00
  621.8557  195.4292  196.0073  -0.578E+00   0.246E-01   0.101E+00  -0.703E+00
  504.0874  156.1609  157.6166  -0.146E+01   0.157E-01  -0.119E+01  -0.282E+00
  610.6072  189.2769  190.2105  -0.934E+00   0.431E-01  -0.450E+00  -0.526E+00
  692.9595  217.6380  217.0718   0.566E+00   0.415E-01  -0.169E+00   0.694E+00
  611.6545  189.2495  190.1905  -0.941E+00   0.163E-01  -0.114E+01   0.186E+00
  793.6044  248.4673  247.2148   0.125E+01   0.523E-01  -0.129E+00   0.133E+01
  212.1640   66.7392   64.9678   0.177E+01  -0.741E-02  -0.297E+00   0.208E+01
  115.0097   34.2087   35.4108  -0.120E+01  -0.618E-02   0.344E+00  -0.154E+01
  494.9580  152.1076  152.6198  -0.512E+00  -0.988E-02   0.285E+00  -0.787E+00
  459.0427  143.0931  142.2426   0.851E+00  -0.199E-02   0.662E+00   0.191E+00
  241.8580   75.3921   75.7480  -0.356E+00  -0.697E-02   0.611E+00  -0.960E+00
  145.9914   45.1846   45.1768   0.777E-02   0.146E-01  -0.301E+00   0.295E+00
  248.1612   72.3291   74.7355  -0.241E+01  -0.160E-01   0.221E+00  -0.261E+01
  339.7915  107.7335  106.8683   0.865E+00  -0.895E-02   0.662E+00   0.212E+00
  409.1672  131.0593  129.0979   0.196E+01  -0.109E-01   0.815E+00   0.116E+01
  201.1871   61.8847   62.3311  -0.446E+00   0.130E-01  -0.448E+00  -0.110E-01
  323.6203  103.5254  101.0203   0.251E+01   0.281E-02   0.967E-01   0.241E+01
  515.6491  163.1801  162.7091   0.471E+00  -0.238E-01   0.971E+00  -0.476E+00
  488.0038  153.4603  153.9891  -0.529E+00   0.507E-02   0.197E-01  -0.554E+00
  416.7241  130.7985  130.2254   0.573E+00   0.109E-01  -0.283E+00   0.845E+00
