          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  339.0530  105.1001  105.5429  -0.443E+00   0.000E+00   0.000E+00   0.000E+00
  836.9419  262.8586  259.1805   0.368E+01   0.000E+00   0.000E+00   0.000E+00
  388.8192  121.5820  121.5070   0.750E-01   0.000E+00   0.000E+00   0.000E+00
  433.8150  133.5637  134.9155  -0.135E+01   0.000E+00   0.000E+00   0.000E+00
  427.9215  132.7300  133.7739  -0.104E+01   0.000E+00   0.000E+00   0.000E+00
  432.1599  134.9656  135.5417  -0.576E+00   0.000E+00   0.000E+00   0.000E+00
  556.8433  174.1223  172.2313   0.189E+01   0.000E+00   0.000E+00   0.000E+00
  643.3661  201.5558  199.4169   0.214E+01   0.000E+00   0.000E+00   0.000E+00
  515.0322  157.1178  161.4134  -0.430E+01   0.000E+00   0.000E+00   0.000E+00
  524.1552  163.2882  163.5133  -0.225E+00   0.000E+00   0.000E+00   0.000E+00
  741.7968  231.2334  224.4527   0.678E+01   0.000E+00   0.000E+00   0.000E+00
  282.8361   87.7828   85.4488   0.233E+01   0.000E+00   0.000E+00   0.000E+00
  299.9943   94.3972   91.8738   0.252E+01   0.000E+00   0.000E+00   0.000E+00
  388.6214  124.0017  119.2058   0.480E+01   0.000E+00   0.000E+00   0.000E+00
  349.2795  110.8824  107.8294   0.305E+01   0.000E+00   0.000E+00   0.000E+00
  234.6941   66.8835   72.8404  -0.596E+01   0.000E+00   0.000E+00   0.000E+00
  156.8343   48.0056   47.7720   0.234E+00   0.000E+00   0.000E+00   0.000E+00
  255.2674   79.7212   81.7147  -0.199E+01   0.000E+00   0.000E+00   0.000E+00
  124.3704   36.8614   39.8920  -0.303E+01   0.000E+00   0.000E+00   0.000E+00
  320.6038  101.7790  101.6458   0.133E+00   0.000E+00   0.000E+00   0.000E+00
  412.6809  130.0192  130.3145  -0.295E+00   0.000E+00   0.000E+00   0.000E+00
  524.8394  163.6033  164.8012  -0.120E+01   0.000E+00   0.000E+00   0.000E+00
  113.0378   34.9962   35.4002  -0.404E+00   0.000E+00   0.000E+00   0.000E+00
  334.1770  104.5610  104.6046  -0.436E-01   0.000E+00   0.000E+00   0.000E+00
  182.6767   58.2329   57.1807   0.105E+01   0.000E+00   0.000E+00   0.000E+00
  200.6861   61.4283   60.8196   0.609E+00   0.000E+00   0.000E+00   0.000E+00
  195.7088   61.2931   62.6597  -0.137E+01   0.000E+00   0.000E+00   0.000E+00
  226.0480   70.9504   70.4298   0.521E+00   0.000E+00   0.000E+00   0.000E+00
  244.0209   76.6397   78.1788  -0.154E+01   0.000E+00   0.000E+00   0.000E+00
  382.0003  121.9669  120.7810   0.119E+01   0.000E+00   0.000E+00   0.000E+00
  287.5611   90.3712   89.4835   0.888E+00   0.000E+00   0.000E+00   0.000E+00
  510.0562  160.4960  159.8387   0.657E+00   0.000E+00   0.000E+00   0.000E+00
  474.0389  150.0123  149.0508   0.962E+00   0.000E+00   0.000E+00   0.000E+00
  313.6758   99.0138   98.2049   0.809E+00   0.000E+00   0.000E+00   0.000E+00
  458.5396  149.0701  144.9678   0.410E+01   0.000E+00   0.000E+00   0.000E+00
  408.9211  125.1289  126.1838  -0.105E+01   0.000E+00   0.000E+00   0.000E+00
  492.5366  156.3608  155.2640   0.110E+01   0.000E+00   0.000E+00   0.000E+00
  390.3514  122.5208  124.9432  -0.242E+01   0.000E+00   0.000E+00   0.000E+00
  436.5589  137.9769  136.2578   0.172E+01   0.000E+00   0.000E+00   0.000E+00
  657.4486  209.3785  208.0876   0.129E+01   0.000E+00   0.000E+00   0.000E+00
  602.0366  188.9632  188.6042   0.359E+00   0.000E+00   0.000E+00   0.000E+00
  532.1165  167.6486  164.9890   0.266E+01   0.000E+00   0.000E+00   0.000E+00
  235.5849   72.8238   74.0636  -0.124E+01   0.000E+00   0.000E+00   0.000E+00
  523.5040  163.9023  162.9785   0.924E+00   0.000E+00   0.000E+00   0.000E+00
  441.1914  138.9142  136.2386   0.268E+01   0.000E+00   0.000E+00   0.000E+00
  266.0739   83.8820   81.6390   0.224E+01   0.000E+00   0.000E+00   0.000E+00
  352.5852  112.1454  108.6508   0.349E+01   0.000E+00   0.000E+00   0.000E+00
  567.8151  179.5747  177.6151   0.196E+01   0.000E+00   0.000E+00   0.000E+00
  300.9040   93.1015   94.7148  -0.161E+01   0.000E+00   0.000E+00   0.000E+00
  437.8284  136.4802  136.4106   0.696E-01   0.000E+00   0.000E+00   0.000E+00
  522.7117  161.9305  163.8752  -0.194E+01   0.000E+00   0.000E+00   0.000E+00
  247.5571   76.2653   77.9994  -0.173E+01   0.000E+00   0.000E+00   0.000E+00
  166.7922   52.4999   52.5884  -0.885E-01   0.000E+00   0.000E+00   0.000E+00
  174.6403   51.6840   53.4368  -0.175E+01   0.000E+00   0.000E+00   0.000E+00
  129.2858   39.2966   39.8723  -0.576E+00   0.000E+00   0.000E+00   0.000E+00
  267.1871   84.4994   84.0168   0.483E+00   0.000E+00   0.000E+00   0.000E+00
  410.9061  128.1678  128.3240  -0.156E+00   0.000E+00   0.000E+00   0.000E+00
  367.3987  115.6069  116.5214  -0.915E+00   0.000E+00   0.000E+00   0.000E+00
  132.9801   44.4304   42.6166   0.181E+01   0.000E+00   0.000E+00   0.000E+00
  214.3484   66.9212   68.9945  -0.207E+01   0.000E+00   0.000E+00   0.000E+00
  162.4741   50.3796   50.3208   0.588E-01   0.000E+00   0.000E+00   0.000E+00
  272.7997   84.2495   84.4298  -0.180E+00   0.000E+00   0.000E+00   0.000E+00
  292.0504   94.5147   92.5601   0.195E+01   0.000E+00   0.000E+00   0.000E+00
  117.1862   40.0911   36.3987   0.369E+01   0.000E+00   0.000E+00   0.000E+00
  194.9279   61.0103   60.9306   0.797E-01   0.000E+00   0.000E+00   0.000E+00
  396.9021  125.6019  125.7465  -0.145E+00   0.000E+00   0.000E+00   0.000E+00
  269.6843   82.1707   84.4050  -0.223E+01   0.000E+00   0.000E+00   0.000E+00
  361.6483  114.5182  114.2989   0.219E+00   0.000E+00   0.000E+00   0.000E+00
  287.4415   90.5042   89.9464   0.558E+00   0.000E+00   0.000E+00   0.000E+00
  236.9877   70.9756   74.0914  -0.312E+01   0.000E+00   0.000E+00   0.000E+00
  273.0557   85.8126   86.7728  -0.960E+00   0.000E+00   0.000E+00   0.000E+00
  313.8333   96.9220   97.4929  -0.571E+00   0.000E+00   0.000E+00   0.000E+00
  297.4247   91.9681   92.5196  -0.552E+00   0.000E+00   0.000E+00   0.000E+00
  448.6955  142.7148  141.8840   0.831E+00   0.000E+00   0.000E+00   0.000E+00
  355.9667  110.2064  112.1859  -0.198E+01   0.000E+00   0.000E+00   0.000E+00
  381.3941  118.7404  120.7146  -0.197E+01   0.000E+00   0.000E+00   0.000E+00
  438.0657  137.3247  137.3264  -0.171E-02   0.000E+00   0.000E+00   0.000E+00
  518.9284  162.9800  163.3735  -0.393E+00   0.000E+00   0.000E+00   0.000E+00
  488.5238  154.2057  153.0595   0.115E+01   0.000E+00   0.000E+00   0.000E+00
  619.9041  193.5990  190.8789   0.272E+01   0.000E+00   0.000E+00   0.000E+00
  212.5157   66.4319   66.2109   0.221E+00   0.000E+00   0.000E+00   0.000E+00
  233.7275   72.4512   72.6895  -0.238E+00   0.000E+00   0.000E+00   0.000E+00
  366.5015  112.8391  114.3880  -0.155E+01   0.000E+00   0.000E+00   0.000E+00
  445.4035  140.7723  142.9860  -0.221E+01   0.000E+00   0.000E+00   0.000E+00
  520.7415  165.0005  165.4662  -0.466E+00   0.000E+00   0.000E+00   0.000E+00
  487.0368  148.9409  143.8560   0.508E+01   0.000E+00   0.000E+00   0.000E+00
  532.8152  163.1400  159.3625   0.378E+01   0.000E+00   0.000E+00   0.000E+00
  631.0764  195.0174  190.3298   0.469E+01   0.000E+00   0.000E+00   0.000E+00
  593.4547  182.8265  179.5288   0.330E+01   0.000E+00   0.000E+00   0.000E+00
  478.4515  146.7643  144.8323   0.193E+01   0.000E+00   0.000E+00   0.000E+00
  260.9139   79.7902   77.1874   0.260E+01   0.000E+00   0.000E+00   0.000E+00
  245.7390   76.2691   73.3642   0.290E+01   0.000E+00   0.000E+00   0.000E+00
  134.4164   38.6921   39.0963  -0.404E+00   0.000E+00   0.000E+00   0.000E+00
  499.5750  155.2439  153.5439   0.170E+01   0.000E+00   0.000E+00   0.000E+00
  366.8114  112.3121  111.1424   0.117E+01   0.000E+00   0.000E+00   0.000E+00
  285.3007   86.7703   84.9576   0.181E+01   0.000E+00   0.000E+00   0.000E+00
  560.7365  173.6026  170.2519   0.335E+01   0.000E+00   0.000E+00   0.000E+00
  652.5894  202.4161  198.6635   0.375E+01   0.000E+00   0.000E+00   0.000E+00
  764.6791  237.7733  232.8860   0.489E+01   0.000E+00   0.000E+00   0.000E+00
  290.1295   88.6704   85.9462   0.272E+01   0.000E+00   0.000E+00   0.000E+00
  240.5282   72.9758   71.9994   0.976E+00   0.000E+00   0.000E+00   0.000E+00
  565.6944  176.1191  171.5521   0.457E+01   0.000E+00   0.000E+00   0.000E+00
  375.5775  117.8837  114.2990   0.358E+01   0.000E+00   0.000E+00   0.000E+00
  195.6154   57.5509   59.7034  -0.215E+01   0.000E+00   0.000E+00   0.000E+00
  337.8097  103.2426  104.2045  -0.962E+00   0.000E+00   0.000E+00   0.000E+00
  284.6172   87.3059   88.6542  -0.135E+01   0.000E+00   0.000E+00   0.000E+00
  378.0552  117.4814  117.8370  -0.356E+00   0.000E+00   0.000E+00   0.000E+00
  580.0875  183.3399  180.0986   0.324E+01   0.000E+00   0.000E+00   0.000E+00
  440.8127  136.6437  137.0885  -0.445E+00   0.000E+00   0.000E+00   0.000E+00
  719.5679  226.5642  223.0792   0.349E+01   0.000E+00   0.000E+00   0.000E+00
  676.1898  214.2553  210.4403   0.382E+01   0.000E+00   0.000E+00   0.000E+00
  316.5083   98.3556   96.4260   0.193E+01   0.000E+00   0.000E+00   0.000E+00
  340.9669  102.2696  102.2571   0.125E-01   0.000E+00   0.000E+00   0.000E+00
  632.2558  200.2077  197.7874   0.242E+01   0.000E+00   0.000E+00   0.000E+00
  554.5152  171.4642  171.3832   0.810E-01   0.000E+00   0.000E+00   0.000E+00
  593.3999  184.8598  183.5758   0.128E+01   0.000E+00   0.000E+00   0.000E+00
  655.2945  205.5503  203.8862   0.166E+01   0.000E+00   0.000E+00   0.000E+00
  456.4494  145.3661  144.0530   0.131E+01   0.000E+00   0.000E+00   0.000E+00
  453.4739  139.1024  137.8406   0.126E+01   0.000E+00   0.000E+00   0.000E+00
  828.1021  259.4305  257.2161   0.221E+01   0.000E+00   0.000E+00   0.000E+00
  519.6031  156.3186  158.6516  -0.233E+01   0.000E+00   0.000E+00   0.000E+00
  278.7030   86.5537   84.7984   0.176E+01   0.000E+00   0.000E+00   0.000E+00
  358.1135  112.5435  111.0719   0.147E+01   0.000E+00   0.000E+00   0.000E+00
  316.7585  100.4307   99.1890   0.124E+01   0.000E+00   0.000E+00   0.000E+00
  204.3414   66.0658   64.4453   0.162E+01   0.000E+00   0.000E+00   0.000E+00
  201.7747   62.1419   61.7703   0.372E+00   0.000E+00   0.000E+00   0.000E+00
  154.5651   47.3110   47.8143  -0.503E+00   0.000E+00   0.000E+00   0.000E+00
  276.8143   88.0452   87.5166   0.529E+00   0.000E+00   0.000E+00   0.000E+00
  368.9407  116.0921  116.1258  -0.337E-01   0.000E+00   0.000E+00   0.000E+00
  481.1880  151.1269  150.5409   0.586E+00   0.000E+00   0.000E+00   0.000E+00
  107.8323   33.7187   34.0863  -0.368E+00   0.000E+00   0.000E+00   0.000E+00
  288.3290   91.7077   90.1294   0.158E+01   0.000E+00   0.000E+00   0.000E+00
  141.4394   45.5815   44.4450   0.114E+01   0.000E+00   0.000E+00   0.000E+00
  209.8107   65.9990   65.2044   0.795E+00   0.000E+00   0.000E+00   0.000E+00
  167.0996   50.2858   53.8404  -0.355E+01   0.000E+00   0.000E+00   0.000E+00
  215.8979   68.7354   68.1192   0.616E+00   0.000E+00   0.000E+00   0.000E+00
  213.4382   67.7797   68.3121  -0.532E+00   0.000E+00   0.000E+00   0.000E+00
  336.6462  107.4860  106.6462   0.840E+00   0.000E+00   0.000E+00   0.000E+00
  250.5952   77.4398   77.8757  -0.436E+00   0.000E+00   0.000E+00   0.000E+00
  463.7083  148.2444  145.4061   0.284E+01   0.000E+00   0.000E+00   0.000E+00
  428.0829  133.2761  134.7157  -0.144E+01   0.000E+00   0.000E+00   0.000E+00
  307.3718   96.9016   96.8051   0.965E-01   0.000E+00   0.000E+00   0.000E+00
  450.5424  144.4046  142.7884   0.162E+01   0.000E+00   0.000E+00   0.000E+00
  421.2225  134.2328  132.8957   0.134E+01   0.000E+00   0.000E+00   0.000E+00
  560.8071  177.9210  176.5015   0.142E+01   0.000E+00   0.000E+00   0.000E+00
  519.6024  164.8485  161.8271   0.302E+01   0.000E+00   0.000E+00   0.000E+00
  312.9096   96.7562   97.3103  -0.554E+00   0.000E+00   0.000E+00   0.000E+00
  185.1160   57.0465   56.7019   0.345E+00   0.000E+00   0.000E+00   0.000E+00
  152.9780   46.4837   48.0374  -0.155E+01   0.000E+00   0.000E+00   0.000E+00
  477.4077  147.9875  149.0972  -0.111E+01   0.000E+00   0.000E+00   0.000E+00
  431.3755  135.9091  134.5810   0.133E+01   0.000E+00   0.000E+00   0.000E+00
  196.2336   64.8277   61.9528   0.287E+01   0.000E+00   0.000E+00   0.000E+00
  204.3751   62.8653   63.2979  -0.433E+00   0.000E+00   0.000E+00   0.000E+00
  275.1668   86.3675   85.5933   0.774E+00   0.000E+00   0.000E+00   0.000E+00
  339.4031  106.5965  106.8019  -0.205E+00   0.000E+00   0.000E+00   0.000E+00
  221.3443   70.9892   69.3253   0.166E+01   0.000E+00   0.000E+00   0.000E+00
  439.5773  141.0710  138.7546   0.232E+01   0.000E+00   0.000E+00   0.000E+00
  391.0454  124.6956  123.3781   0.132E+01   0.000E+00   0.000E+00   0.000E+00
  300.7113   94.6824   94.8258  -0.143E+00   0.000E+00   0.000E+00   0.000E+00
  190.1064   59.3156   59.3823  -0.667E-01   0.000E+00   0.000E+00   0.000E+00
  270.3091   84.2085   85.0308  -0.822E+00   0.000E+00   0.000E+00   0.000E+00
  243.5010   74.9695   75.7751  -0.806E+00   0.000E+00   0.000E+00   0.000E+00
  233.3253   68.7667   72.3851  -0.362E+01   0.000E+00   0.000E+00   0.000E+00
  471.4799  149.5812  149.0312   0.550E+00   0.000E+00   0.000E+00   0.000E+00
  319.1962  100.2501  100.7109  -0.461E+00   0.000E+00   0.000E+00   0.000E+00
  333.7356  105.1467  105.3816  -0.235E+00   0.000E+00   0.000E+00   0.000E+00
  436.2875  136.7673  135.5050   0.126E+01   0.000E+00   0.000E+00   0.000E+00
  522.6691  165.9267  162.6905   0.324E+01   0.000E+00   0.000E+00   0.000E+00
  435.5013  134.3310  135.8314  -0.150E+01   0.000E+00   0.000E+00   0.000E+00
  621.1805  196.0797  188.0009   0.808E+01   0.000E+00   0.000E+00   0.000E+00
  288.3157   90.5514   90.6113  -0.599E-01   0.000E+00   0.000E+00   0.000E+00
  101.5400   31.8407   31.5102   0.330E+00   0.000E+00   0.000E+00   0.000E+00
  331.5700  103.2285  103.6695  -0.441E+00   0.000E+00   0.000E+00   0.000E+00
  212.2304   66.1360   66.5869  -0.451E+00   0.000E+00   0.000E+00   0.000E+00
  340.5554  105.8283  107.2240  -0.140E+01   0.000E+00   0.000E+00   0.000E+00
  581.3730  181.7927  178.3160   0.348E+01   0.000E+00   0.000E+00   0.000E+00
  425.4881  133.7172  133.5198   0.197E+00   0.000E+00   0.000E+00   0.000E+00
  400.4933  127.1407  125.1134   0.203E+01   0.000E+00   0.000E+00   0.000E+00
  205.4904   62.1380   62.7423  -0.604E+00   0.000E+00   0.000E+00   0.000E+00
  410.4950  127.8801  126.8911   0.989E+00   0.000E+00   0.000E+00   0.000E+00
  422.5138  132.2836  130.9834   0.130E+01   0.000E+00   0.000E+00   0.000E+00
  239.2104   75.0346   73.0146   0.202E+01   0.000E+00   0.000E+00   0.000E+00
  396.3727  123.8665  122.8515   0.102E+01   0.000E+00   0.000E+00   0.000E+00
  664.2668  207.9733  201.5444   0.643E+01   0.000E+00   0.000E+00   0.000E+00
  441.4107  136.2379  137.6543  -0.142E+01   0.000E+00   0.000E+00   0.000E+00
  754.0098  234.7478  223.7886   0.110E+02   0.000E+00   0.000E+00   0.000E+00
  171.3615   53.5003   52.0346   0.147E+01   0.000E+00   0.000E+00   0.000E+00
  365.7115  115.2210  113.8315   0.139E+01   0.000E+00   0.000E+00   0.000E+00
  477.0406  148.7962  147.8804   0.916E+00   0.000E+00   0.000E+00   0.000E+00
  275.7561   87.8204   86.1735   0.165E+01   0.000E+00   0.000E+00   0.000E+00
  302.3926   96.7966   96.2317   0.565E+00   0.000E+00   0.000E+00   0.000E+00
  199.7280   62.3176   62.1425   0.175E+00   0.000E+00   0.000E+00   0.000E+00
  396.7893  128.4108  125.7901   0.262E+01   0.000E+00   0.000E+00   0.000E+00
  258.0491   81.0456   81.3352  -0.290E+00   0.000E+00   0.000E+00   0.000E+00
  352.0349  111.2626  109.2356   0.203E+01   0.000E+00   0.000E+00   0.000E+00
  367.0672  117.1990  116.1111   0.109E+01   0.000E+00   0.000E+00   0.000E+00
  515.0482  162.0668  161.3387   0.728E+00   0.000E+00   0.000E+00   0.000E+00
  466.2169  147.8176  145.1041   0.271E+01   0.000E+00   0.000E+00   0.000E+00
  386.1884  119.7855  118.4599   0.133E+01   0.000E+00   0.000E+00   0.000E+00
  302.4048   97.4871   95.8083   0.168E+01   0.000E+00   0.000E+00   0.000E+00
  195.9600   58.3041   56.9867   0.132E+01   0.000E+00   0.000E+00   0.000E+00
  143.9962   44.0490   42.0081   0.204E+01   0.000E+00   0.000E+00   0.000E+00
  167.7417   53.3021   53.5802  -0.278E+00   0.000E+00   0.000E+00   0.000E+00
  428.2762  137.1801  134.8743   0.231E+01   0.000E+00   0.000E+00   0.000E+00
  538.3336  168.9685  168.2605   0.708E+00   0.000E+00   0.000E+00   0.000E+00
  334.1620  105.6138  105.6179  -0.411E-02   0.000E+00   0.000E+00   0.000E+00
  135.6510   43.0775   43.8353  -0.758E+00   0.000E+00   0.000E+00   0.000E+00
  339.6958  109.4381  108.2961   0.114E+01   0.000E+00   0.000E+00   0.000E+00
  209.1081   69.1724   66.7541   0.242E+01   0.000E+00   0.000E+00   0.000E+00
  435.7647  141.5740  138.7217   0.285E+01   0.000E+00   0.000E+00   0.000E+00
  201.7132   64.9222   63.2305   0.169E+01   0.000E+00   0.000E+00   0.000E+00
  323.8594  102.4872  100.9280   0.156E+01   0.000E+00   0.000E+00   0.000E+00
  528.5450  168.4337  166.0593   0.237E+01   0.000E+00   0.000E+00   0.000E+00
  419.0808  133.1261  129.6649   0.346E+01   0.000E+00   0.000E+00   0.000E+00
  637.3845  197.9455  197.2370   0.708E+00   0.000E+00   0.000E+00   0.000E+00
  356.6376  113.2183  111.2171   0.200E+01   0.000E+00   0.000E+00   0.000E+00
  427.0984  133.2185  132.5343   0.684E+00   0.000E+00   0.000E+00   0.000E+00
  151.8942   45.8203   46.5236  -0.703E+00   0.000E+00   0.000E+00   0.000E+00
  362.4785  113.7009  113.4845   0.216E+00   0.000E+00   0.000E+00   0.000E+00
  185.2112   56.8656   57.3813  -0.516E+00   0.000E+00   0.000E+00   0.000E+00
  337.7966  107.2370  105.9283   0.131E+01   0.000E+00   0.000E+00   0.000E+00
  393.6884  122.7208  123.9010  -0.118E+01   0.000E+00   0.000E+00   0.000E+00
  483.4322  152.7915  148.6744   0.412E+01   0.000E+00   0.000E+00   0.000E+00
  380.1657  117.6255  118.7891  -0.116E+01   0.000E+00   0.000E+00   0.000E+00
  122.7347   39.1373   38.7216   0.416E+00   0.000E+00   0.000E+00   0.000E+00
  205.0158   65.3541   64.3580   0.996E+00   0.000E+00   0.000E+00   0.000E+00
  113.0003   34.0158   34.6241  -0.608E+00   0.000E+00   0.000E+00   0.000E+00
  302.4428   98.0684   96.2034   0.186E+01   0.000E+00   0.000E+00   0.000E+00
  257.7216   81.4544   80.1065   0.135E+01   0.000E+00   0.000E+00   0.000E+00
  330.3708  104.3496  105.2617  -0.912E+00   0.000E+00   0.000E+00   0.000E+00
  419.6209  131.0496  132.1575  -0.111E+01   0.000E+00   0.000E+00   0.000E+00
  483.0885  150.1207  146.3280   0.379E+01   0.000E+00   0.000E+00   0.000E+00
  559.3314  176.0011  175.1306   0.870E+00   0.000E+00   0.000E+00   0.000E+00
  408.8210  129.7844  128.6432   0.114E+01   0.000E+00   0.000E+00   0.000E+00
  204.2331   59.9804   62.3928  -0.241E+01   0.000E+00   0.000E+00   0.000E+00
  166.7922   50.7739   52.2115  -0.144E+01   0.000E+00   0.000E+00   0.000E+00
  274.3430   88.3837   86.7965   0.159E+01   0.000E+00   0.000E+00   0.000E+00
  633.5504  201.3828  198.1441   0.324E+01   0.000E+00   0.000E+00   0.000E+00
  175.9193   54.7864   55.7565  -0.970E+00   0.000E+00   0.000E+00   0.000E+00
  106.6014   32.8814   33.3744  -0.493E+00   0.000E+00   0.000E+00   0.000E+00
  428.0676  138.1755  135.5555   0.262E+01   0.000E+00   0.000E+00   0.000E+00
  223.1765   71.5080   71.3300   0.178E+00   0.000E+00   0.000E+00   0.000E+00
   89.7518   27.7612   29.5133  -0.175E+01   0.000E+00   0.000E+00   0.000E+00
  192.9976   62.9272   62.8127   0.114E+00   0.000E+00   0.000E+00   0.000E+00
  409.7247  132.3400  130.5787   0.176E+01   0.000E+00   0.000E+00   0.000E+00
  257.1406   83.4330   83.0077   0.425E+00   0.000E+00   0.000E+00   0.000E+00
  551.7398  178.6722  175.2346   0.344E+01   0.000E+00   0.000E+00   0.000E+00
  504.5539  161.5089  160.9216   0.587E+00   0.000E+00   0.000E+00   0.000E+00
  134.9347   42.2067   44.2194  -0.201E+01   0.000E+00   0.000E+00   0.000E+00
  262.8003   83.2173   85.8231  -0.261E+01   0.000E+00   0.000E+00   0.000E+00
  273.5088   86.2260   86.9326  -0.707E+00   0.000E+00   0.000E+00   0.000E+00
  560.3298  180.0546  176.1939   0.386E+01   0.000E+00   0.000E+00   0.000E+00
  355.9626  111.6570  113.2674  -0.161E+01   0.000E+00   0.000E+00   0.000E+00
  400.3019  123.4738  125.5398  -0.207E+01   0.000E+00   0.000E+00   0.000E+00
  343.4119  108.6746  109.9296  -0.125E+01   0.000E+00   0.000E+00   0.000E+00
  357.1796  110.0368  111.0551  -0.102E+01   0.000E+00   0.000E+00   0.000E+00
  312.5866   96.5369   97.7658  -0.123E+01   0.000E+00   0.000E+00   0.000E+00
  249.8527   79.1174   80.0431  -0.926E+00   0.000E+00   0.000E+00   0.000E+00
  299.5073   90.2674   92.9234  -0.266E+01   0.000E+00   0.000E+00   0.000E+00
  387.5529  121.7189  118.8271   0.289E+01   0.000E+00   0.000E+00   0.000E+00
  247.7449   81.2811   77.9182   0.336E+01   0.000E+00   0.000E+00   0.000E+00
  335.0948  105.6415  103.5870   0.205E+01   0.000E+00   0.000E+00   0.000E+00
  185.4661   58.1581   59.0609  -0.903E+00   0.000E+00   0.000E+00   0.000E+00
  163.7121   48.8547   51.6502  -0.280E+01   0.000E+00   0.000E+00   0.000E+00
  443.6830  140.0515  136.1012   0.395E+01   0.000E+00   0.000E+00   0.000E+00
  203.9361   64.0704   64.2476  -0.177E+00   0.000E+00   0.000E+00   0.000E+00
  187.1954   60.4832   59.0045   0.148E+01   0.000E+00   0.000E+00   0.000E+00
  257.9151   80.8511   80.5804   0.271E+00   0.000E+00   0.000E+00   0.000E+00
  165.2361   54.5514   52.1721   0.238E+01   0.000E+00   0.000E+00   0.000E+00
  203.2029   65.6128   64.9933   0.620E+00   0.000E+00   0.000E+00   0.000E+00
  156.3757   49.1284   49.0817   0.466E-01   0.000E+00   0.000E+00   0.000E+00
  121.3924   36.7856   37.7222  -0.937E+00   0.000E+00   0.000E+00   0.000E+00
  215.9126   70.0787   68.3841   0.169E+01   0.000E+00   0.000E+00   0.000E+00
  114.9142   36.6202   36.5008   0.119E+00   0.000E+00   0.000E+00   0.000E+00
  137.8534   42.9049   44.2622  -0.136E+01   0.000E+00   0.000E+00   0.000E+00
  275.8875   88.4255   87.5786   0.847E+00   0.000E+00   0.000E+00   0.000E+00
  209.8682   67.7213   67.4589   0.262E+00   0.000E+00   0.000E+00   0.000E+00
  201.8011   66.3165   65.0036   0.131E+01   0.000E+00   0.000E+00   0.000E+00
  546.7968  172.2737  169.9760   0.230E+01   0.000E+00   0.000E+00   0.000E+00
  211.5886   69.1466   67.9093   0.124E+01   0.000E+00   0.000E+00   0.000E+00
  180.4288   54.8583   56.2973  -0.144E+01   0.000E+00   0.000E+00   0.000E+00
  201.5913   63.5734   63.7101  -0.137E+00   0.000E+00   0.000E+00   0.000E+00
  248.0465   77.1289   79.7218  -0.259E+01   0.000E+00   0.000E+00   0.000E+00
  253.4276   79.2457   78.5843   0.661E+00   0.000E+00   0.000E+00   0.000E+00
  337.0670  106.8697  105.2540   0.162E+01   0.000E+00   0.000E+00   0.000E+00
  436.9374  136.1176  132.0613   0.406E+01   0.000E+00   0.000E+00   0.000E+00
  478.9093  149.6591  148.7682   0.891E+00   0.000E+00   0.000E+00   0.000E+00
  315.4784   95.0236   97.4423  -0.242E+01   0.000E+00   0.000E+00   0.000E+00
  289.6457   89.7848   89.6993   0.855E-01   0.000E+00   0.000E+00   0.000E+00
  320.4339   99.3902   99.9964  -0.606E+00   0.000E+00   0.000E+00   0.000E+00
  610.2910  189.4137  188.3126   0.110E+01   0.000E+00   0.000E+00   0.000E+00
  223.3139   68.9453   69.4432  -0.498E+00   0.000E+00   0.000E+00   0.000E+00
  559.9996  176.6560  173.3528   0.330E+01   0.000E+00   0.000E+00   0.000E+00
  240.7109   74.7085   74.5793   0.129E+00   0.000E+00   0.000E+00   0.000E+00
  337.8097  105.2367  104.7868   0.450E+00   0.000E+00   0.000E+00   0.000E+00
  679.1805  215.0667  207.9084   0.716E+01   0.000E+00   0.000E+00   0.000E+00
  410.2325  128.8418  127.7795   0.106E+01   0.000E+00   0.000E+00   0.000E+00
  167.4561   53.4491   51.9068   0.154E+01   0.000E+00   0.000E+00   0.000E+00
  122.7313   37.9738   38.3745  -0.401E+00   0.000E+00   0.000E+00   0.000E+00
  150.2850   47.8767   44.5794   0.330E+01   0.000E+00   0.000E+00   0.000E+00
  390.2374  123.2588  122.0606   0.120E+01   0.000E+00   0.000E+00   0.000E+00
  441.1172  141.8383  139.5794   0.226E+01   0.000E+00   0.000E+00   0.000E+00
  127.4961   37.2578   39.3003  -0.204E+01   0.000E+00   0.000E+00   0.000E+00
  305.8203   98.9710   96.3031   0.267E+01   0.000E+00   0.000E+00   0.000E+00
  524.4780  169.1864  165.6845   0.350E+01   0.000E+00   0.000E+00   0.000E+00
  242.0181   79.0392   76.4603   0.258E+01   0.000E+00   0.000E+00   0.000E+00
  362.4895  116.4812  113.8520   0.263E+01   0.000E+00   0.000E+00   0.000E+00
  453.7734  145.2540  144.1322   0.112E+01   0.000E+00   0.000E+00   0.000E+00
  344.6708  109.8377  109.0903   0.747E+00   0.000E+00   0.000E+00   0.000E+00
  132.7848   41.7038   41.3808   0.323E+00   0.000E+00   0.000E+00   0.000E+00
  289.0469   91.9946   91.1930   0.802E+00   0.000E+00   0.000E+00   0.000E+00
  230.8292   73.4190   72.6293   0.790E+00   0.000E+00   0.000E+00   0.000E+00
  513.5377  165.1247  161.8664   0.326E+01   0.000E+00   0.000E+00   0.000E+00
  137.1125   42.6212   43.2976  -0.676E+00   0.000E+00   0.000E+00   0.000E+00
