  107.7500   28.5000   21.0000    3.4846
  107.7500   28.2500   21.0000    3.4772
  107.7500   28.0000   21.0000    3.4724
  107.7500   27.7500   21.0000    3.4717
  107.7500   27.5000   21.0000    3.4770
  107.7500   27.2500   21.0000    3.4858
  107.7500   27.0000   21.0000    3.5012
  107.7500   26.7500   21.0000    3.5255
  107.7500   26.5000   21.0000    3.5508
  107.7500   26.2500   21.0000    3.5758
  107.7500   26.0000   21.0000    3.5981
  107.7500   25.7500   21.0000    3.6168
  107.7500   25.5000   21.0000    3.6344
  107.7500   25.2500   21.0000    3.6464
  107.7500   25.0000   21.0000    3.6585
  107.7500   24.7500   21.0000    3.6709
  107.7500   24.5000   21.0000    3.6826
  107.7500   24.2500   21.0000    3.6910
  107.7500   24.0000   21.0000    3.6923
  107.7500   23.7500   21.0000    3.6937
  107.7500   23.5000   21.0000    3.6923
  107.7500   23.2500   21.0000    3.6927
  107.7500   23.0000   21.0000    3.6957
  107.7500   22.7500   21.0000    3.6943
  107.7500   22.5000   21.0000    3.6979
  107.7500   22.2500   21.0000    3.6991
  107.7500   22.0000   21.0000    3.6988
  107.7500   21.7500   21.0000    3.6995
  107.7500   21.5000   21.0000    3.6974
  107.7500   21.2500   21.0000    3.6939
  107.7500   21.0000   21.0000    3.6909
  107.7500   20.7500   21.0000    3.6886
  107.7500   20.5000   21.0000    3.6874
  107.7500   20.2500   21.0000    3.6886
   98.0000   29.0000   22.0000    3.2475
   98.0000   28.7500   22.0000    3.2689
   98.0000   28.5000   22.0000    3.2956
   98.0000   28.2500   22.0000    3.3171
   98.0000   28.0000   22.0000    3.3248
   98.0000   27.7500   22.0000    3.3343
   98.0000   27.5000   22.0000    3.3260
   98.0000   27.2500   22.0000    3.3301
   98.0000   27.0000   22.0000    3.3290
   98.0000   26.7500   22.0000    3.3143
   98.0000   26.5000   22.0000    3.3119
   98.0000   26.2500   22.0000    3.3161
   98.0000   26.0000   22.0000    3.3284
   98.0000   25.7500   22.0000    3.3372
   98.0000   25.5000   22.0000    3.3437
   98.0000   25.2500   22.0000    3.3554
   98.0000   25.0000   22.0000    3.3761
   98.0000   24.7500   22.0000    3.4247
   98.0000   24.5000   22.0000    3.5083
   98.0000   24.2500   22.0000    3.6059
   98.0000   24.0000   22.0000    3.6356
   98.0000   23.7500   22.0000    3.6276
   98.0000   23.5000   22.0000    3.6422
   98.0000   23.2500   22.0000    3.6408
   98.0000   23.0000   22.0000    3.6477
   98.0000   22.7500   22.0000    3.6613
   98.0000   22.5000   22.0000    3.6681
   98.0000   22.2500   22.0000    3.6871
   98.0000   22.0000   22.0000    3.7079
   98.0000   21.7500   22.0000    3.7155
   98.0000   21.5000   22.0000    3.7149
   98.0000   21.2500   22.0000    3.7177
   98.0000   21.0000   22.0000    3.7171
   98.0000   20.7500   22.0000    3.7167
   98.0000   20.5000   22.0000    3.7180
   98.0000   20.2500   22.0000    3.7200
   98.2500   29.0000   22.0000    3.2458
   98.2500   28.7500   22.0000    3.2692
   98.2500   28.5000   22.0000    3.2889
   98.2500   28.2500   22.0000    3.3020
   98.2500   28.0000   22.0000    3.3173
   98.2500   27.7500   22.0000    3.3239
   98.2500   27.5000   22.0000    3.3234
   98.2500   27.2500   22.0000    3.3466
   98.2500   27.0000   22.0000    3.3596
   98.2500   26.7500   22.0000    3.3486
   98.2500   26.5000   22.0000    3.3450
   98.2500   26.2500   22.0000    3.3341
   98.2500   26.0000   22.0000    3.3343
   98.2500   25.7500   22.0000    3.3384
   98.2500   25.5000   22.0000    3.3453
   98.2500   25.2500   22.0000    3.3653
   98.2500   25.0000   22.0000    3.3718
   98.2500   24.7500   22.0000    3.4065
   98.2500   24.5000   22.0000    3.4842
   98.2500   24.2500   22.0000    3.5607
   98.2500   24.0000   22.0000    3.5849
   98.2500   23.7500   22.0000    3.5768
   98.2500   23.5000   22.0000    3.5843
   98.2500   23.2500   22.0000    3.5948
   98.2500   23.0000   22.0000    3.5988
   98.2500   22.7500   22.0000    3.6203
   98.2500   22.5000   22.0000    3.6372
   98.2500   22.2500   22.0000    3.6580
   98.2500   22.0000   22.0000    3.6885
   98.2500   21.7500   22.0000    3.7048
   98.2500   21.5000   22.0000    3.7115
   98.2500   21.2500   22.0000    3.7169
   98.2500   21.0000   22.0000    3.7166
   98.2500   20.7500   22.0000    3.7167
   98.2500   20.5000   22.0000    3.7180
   98.2500   20.2500   22.0000    3.7200
   98.5000   29.0000   22.0000    3.2421
   98.5000   28.7500   22.0000    3.2666
   98.5000   28.5000   22.0000    3.2837
   98.5000   28.2500   22.0000    3.2837
   98.5000   28.0000   22.0000    3.2871
   98.5000   27.7500   22.0000    3.2958
   98.5000   27.5000   22.0000    3.2996
   98.5000   27.2500   22.0000    3.3325
   98.5000   27.0000   22.0000    3.3957
   98.5000   26.7500   22.0000    3.3935
   98.5000   26.5000   22.0000    3.3676
   98.5000   26.2500   22.0000    3.3512
   98.5000   26.0000   22.0000    3.3425
   98.5000   25.7500   22.0000    3.3741
   98.5000   25.5000   22.0000    3.3989
   98.5000   25.2500   22.0000    3.4025
   98.5000   25.0000   22.0000    3.3791
   98.5000   24.7500   22.0000    3.4065
   98.5000   24.5000   22.0000    3.4755
   98.5000   24.2500   22.0000    3.5696
   98.5000   24.0000   22.0000    3.5255
   98.5000   23.7500   22.0000    3.5283
   98.5000   23.5000   22.0000    3.5510
   98.5000   23.2500   22.0000    3.5430
   98.5000   23.0000   22.0000    3.5508
   98.5000   22.7500   22.0000    3.5788
   98.5000   22.5000   22.0000    3.6039
   98.5000   22.2500   22.0000    3.6225
   98.5000   22.0000   22.0000    3.6657
   98.5000   21.7500   22.0000    3.6832
   98.5000   21.5000   22.0000    3.7014
   98.5000   21.2500   22.0000    3.7122
   98.5000   21.0000   22.0000    3.7153
   98.5000   20.7500   22.0000    3.7160
   98.5000   20.5000   22.0000    3.7191
   98.5000   20.2500   22.0000    3.7211
   98.7500   29.0000   22.0000    3.2355
   98.7500   28.7500   22.0000    3.2534
   98.7500   28.5000   22.0000    3.2748
   98.7500   28.2500   22.0000    3.2681
   98.7500   28.0000   22.0000    3.2496
   98.7500   27.7500   22.0000    3.2384
   98.7500   27.5000   22.0000    3.2558
   98.7500   27.2500   22.0000    3.3239
   98.7500   27.0000   22.0000    3.3852
   98.7500   26.7500   22.0000    3.4145
   98.7500   26.5000   22.0000    3.3910
   98.7500   26.2500   22.0000    3.3364
   98.7500   26.0000   22.0000    3.3030
   98.7500   25.7500   22.0000    3.3241
   98.7500   25.5000   22.0000    3.4013
   98.7500   25.2500   22.0000    3.3898
   98.7500   25.0000   22.0000    3.3851
   98.7500   24.7500   22.0000    3.4343
   98.7500   24.5000   22.0000    3.4809
   98.7500   24.2500   22.0000    3.5288
   98.7500   24.0000   22.0000    3.4623
   98.7500   23.7500   22.0000    3.4619
   98.7500   23.5000   22.0000    3.5030
   98.7500   23.2500   22.0000    3.5444
   98.7500   23.0000   22.0000    3.5677
   98.7500   22.7500   22.0000    3.5874
   98.7500   22.5000   22.0000    3.5965
   98.7500   22.2500   22.0000    3.6080
   98.7500   22.0000   22.0000    3.6316
   98.7500   21.7500   22.0000    3.6579
   98.7500   21.5000   22.0000    3.6816
   98.7500   21.2500   22.0000    3.7035
   98.7500   21.0000   22.0000    3.7117
   98.7500   20.7500   22.0000    3.7160
   98.7500   20.5000   22.0000    3.7190
   98.7500   20.2500   22.0000    3.7202
   99.0000   29.0000   22.0000    3.2233
   99.0000   28.7500   22.0000    3.2398
   99.0000   28.5000   22.0000    3.2474
   99.0000   28.2500   22.0000    3.2387
   99.0000   28.0000   22.0000    3.2304
   99.0000   27.7500   22.0000    3.1890
   99.0000   27.5000   22.0000    3.1568
   99.0000   27.2500   22.0000    3.2396
   99.0000   27.0000   22.0000    3.3135
   99.0000   26.7500   22.0000    3.3806
   99.0000   26.5000   22.0000    3.3658
   99.0000   26.2500   22.0000    3.3213
   99.0000   26.0000   22.0000    3.2659
   99.0000   25.7500   22.0000    3.2376
   99.0000   25.5000   22.0000    3.3068
   99.0000   25.2500   22.0000    3.3895
   99.0000   25.0000   22.0000    3.4091
   99.0000   24.7500   22.0000    3.4558
   99.0000   24.5000   22.0000    3.4759
   99.0000   24.2500   22.0000    3.4413
   99.0000   24.0000   22.0000    3.4111
   99.0000   23.7500   22.0000    3.4388
   99.0000   23.5000   22.0000    3.4999
   99.0000   23.2500   22.0000    3.5777
   99.0000   23.0000   22.0000    3.5970
   99.0000   22.7500   22.0000    3.6100
   99.0000   22.5000   22.0000    3.6094
   99.0000   22.2500   22.0000    3.5893
   99.0000   22.0000   22.0000    3.5801
   99.0000   21.7500   22.0000    3.6126
   99.0000   21.5000   22.0000    3.6476
   99.0000   21.2500   22.0000    3.6801
   99.0000   21.0000   22.0000    3.6995
   99.0000   20.7500   22.0000    3.7113
   99.0000   20.5000   22.0000    3.7172
   99.0000   20.2500   22.0000    3.7195
   99.2500   29.0000   22.0000    3.2087
   99.2500   28.7500   22.0000    3.2209
   99.2500   28.5000   22.0000    3.2315
   99.2500   28.2500   22.0000    3.2357
   99.2500   28.0000   22.0000    3.2327
   99.2500   27.7500   22.0000    3.1960
   99.2500   27.5000   22.0000    3.1540
   99.2500   27.2500   22.0000    3.2010
   99.2500   27.0000   22.0000    3.2604
   99.2500   26.7500   22.0000    3.2640
   99.2500   26.5000   22.0000    3.2786
   99.2500   26.2500   22.0000    3.2512
   99.2500   26.0000   22.0000    3.2628
   99.2500   25.7500   22.0000    3.2539
   99.2500   25.5000   22.0000    3.2575
   99.2500   25.2500   22.0000    3.3814
   99.2500   25.0000   22.0000    3.4129
   99.2500   24.7500   22.0000    3.4196
   99.2500   24.5000   22.0000    3.4499
   99.2500   24.2500   22.0000    3.3956
   99.2500   24.0000   22.0000    3.3795
   99.2500   23.7500   22.0000    3.4136
   99.2500   23.5000   22.0000    3.4630
   99.2500   23.2500   22.0000    3.6016
   99.2500   23.0000   22.0000    3.6620
   99.2500   22.7500   22.0000    3.6902
   99.2500   22.5000   22.0000    3.6326
   99.2500   22.2500   22.0000    3.5748
   99.2500   22.0000   22.0000    3.5482
   99.2500   21.7500   22.0000    3.5675
   99.2500   21.5000   22.0000    3.6011
   99.2500   21.2500   22.0000    3.6432
   99.2500   21.0000   22.0000    3.6791
   99.2500   20.7500   22.0000    3.7011
   99.2500   20.5000   22.0000    3.7118
   99.2500   20.2500   22.0000    3.7182
   99.5000   29.0000   22.0000    3.1917
   99.5000   28.7500   22.0000    3.2077
   99.5000   28.5000   22.0000    3.2032
   99.5000   28.2500   22.0000    3.2242
   99.5000   28.0000   22.0000    3.2326
   99.5000   27.7500   22.0000    3.2395
   99.5000   27.5000   22.0000    3.2091
   99.5000   27.2500   22.0000    3.1958
   99.5000   27.0000   22.0000    3.2363
   99.5000   26.7500   22.0000    3.2405
   99.5000   26.5000   22.0000    3.2435
   99.5000   26.2500   22.0000    3.2870
   99.5000   26.0000   22.0000    3.3108
   99.5000   25.7500   22.0000    3.2668
   99.5000   25.5000   22.0000    3.2648
   99.5000   25.2500   22.0000    3.3913
   99.5000   25.0000   22.0000    3.4062
   99.5000   24.7500   22.0000    3.4140
   99.5000   24.5000   22.0000    3.4398
   99.5000   24.2500   22.0000    3.4036
   99.5000   24.0000   22.0000    3.3602
   99.5000   23.7500   22.0000    3.4011
   99.5000   23.5000   22.0000    3.4247
   99.5000   23.2500   22.0000    3.4936
   99.5000   23.0000   22.0000    3.5867
   99.5000   22.7500   22.0000    3.6408
   99.5000   22.5000   22.0000    3.6125
   99.5000   22.2500   22.0000    3.5238
   99.5000   22.0000   22.0000    3.5023
   99.5000   21.7500   22.0000    3.5126
   99.5000   21.5000   22.0000    3.5514
   99.5000   21.2500   22.0000    3.6054
   99.5000   21.0000   22.0000    3.6533
   99.5000   20.7500   22.0000    3.6866
   99.5000   20.5000   22.0000    3.7078
   99.5000   20.2500   22.0000    3.7167
   99.7500   29.0000   22.0000    3.1728
   99.7500   28.7500   22.0000    3.1724
   99.7500   28.5000   22.0000    3.1819
   99.7500   28.2500   22.0000    3.2160
   99.7500   28.0000   22.0000    3.2518
   99.7500   27.7500   22.0000    3.2787
   99.7500   27.5000   22.0000    3.2836
   99.7500   27.2500   22.0000    3.3166
   99.7500   27.0000   22.0000    3.3396
   99.7500   26.7500   22.0000    3.3069
   99.7500   26.5000   22.0000    3.2688
   99.7500   26.2500   22.0000    3.2705
   99.7500   26.0000   22.0000    3.2785
   99.7500   25.7500   22.0000    3.2778
   99.7500   25.5000   22.0000    3.3046
   99.7500   25.2500   22.0000    3.3560
   99.7500   25.0000   22.0000    3.3176
   99.7500   24.7500   22.0000    3.4141
   99.7500   24.5000   22.0000    3.4975
   99.7500   24.2500   22.0000    3.4485
   99.7500   24.0000   22.0000    3.3838
   99.7500   23.7500   22.0000    3.4204
   99.7500   23.5000   22.0000    3.4197
   99.7500   23.2500   22.0000    3.4180
   99.7500   23.0000   22.0000    3.4724
   99.7500   22.7500   22.0000    3.5586
   99.7500   22.5000   22.0000    3.5706
   99.7500   22.2500   22.0000    3.5061
   99.7500   22.0000   22.0000    3.4663
   99.7500   21.7500   22.0000    3.4695
   99.7500   21.5000   22.0000    3.5013
   99.7500   21.2500   22.0000    3.5549
   99.7500   21.0000   22.0000    3.6201
   99.7500   20.7500   22.0000    3.6652
   99.7500   20.5000   22.0000    3.6995
   99.7500   20.2500   22.0000    3.7151
  100.0000   29.0000   22.0000    3.1454
  100.0000   28.7500   22.0000    3.1518
  100.0000   28.5000   22.0000    3.1658
  100.0000   28.2500   22.0000    3.1737
  100.0000   28.0000   22.0000    3.1943
  100.0000   27.7500   22.0000    3.2168
  100.0000   27.5000   22.0000    3.2301
  100.0000   27.2500   22.0000    3.3060
  100.0000   27.0000   22.0000    3.3433
  100.0000   26.7500   22.0000    3.2538
  100.0000   26.5000   22.0000    3.1891
  100.0000   26.2500   22.0000    3.2145
  100.0000   26.0000   22.0000    3.2206
  100.0000   25.7500   22.0000    3.3260
  100.0000   25.5000   22.0000    3.3969
  100.0000   25.2500   22.0000    3.3886
  100.0000   25.0000   22.0000    3.3158
  100.0000   24.7500   22.0000    3.4039
  100.0000   24.5000   22.0000    3.5225
  100.0000   24.2500   22.0000    3.4180
  100.0000   24.0000   22.0000    3.3646
  100.0000   23.7500   22.0000    3.3950
  100.0000   23.5000   22.0000    3.4028
  100.0000   23.2500   22.0000    3.4272
  100.0000   23.0000   22.0000    3.4151
  100.0000   22.7500   22.0000    3.5392
  100.0000   22.5000   22.0000    3.6301
  100.0000   22.2500   22.0000    3.5570
  100.0000   22.0000   22.0000    3.5032
  100.0000   21.7500   22.0000    3.4640
  100.0000   21.5000   22.0000    3.4928
  100.0000   21.2500   22.0000    3.5392
  100.0000   21.0000   22.0000    3.5998
  100.0000   20.7500   22.0000    3.6567
  100.0000   20.5000   22.0000    3.6916
  100.0000   20.2500   22.0000    3.7106
  100.2500   29.0000   22.0000    3.1307
  100.2500   28.7500   22.0000    3.1294
  100.2500   28.5000   22.0000    3.1363
  100.2500   28.2500   22.0000    3.1290
  100.2500   28.0000   22.0000    3.1215
  100.2500   27.7500   22.0000    3.1211
  100.2500   27.5000   22.0000    3.1418
  100.2500   27.2500   22.0000    3.2217
  100.2500   27.0000   22.0000    3.2364
  100.2500   26.7500   22.0000    3.1755
  100.2500   26.5000   22.0000    3.1702
  100.2500   26.2500   22.0000    3.2601
  100.2500   26.0000   22.0000    3.2425
  100.2500   25.7500   22.0000    3.3036
  100.2500   25.5000   22.0000    3.3534
  100.2500   25.2500   22.0000    3.3487
  100.2500   25.0000   22.0000    3.3423
  100.2500   24.7500   22.0000    3.3661
  100.2500   24.5000   22.0000    3.4134
  100.2500   24.2500   22.0000    3.3376
  100.2500   24.0000   22.0000    3.3074
  100.2500   23.7500   22.0000    3.3628
  100.2500   23.5000   22.0000    3.4231
  100.2500   23.2500   22.0000    3.4303
  100.2500   23.0000   22.0000    3.4156
  100.2500   22.7500   22.0000    3.5256
  100.2500   22.5000   22.0000    3.6107
  100.2500   22.2500   22.0000    3.5886
  100.2500   22.0000   22.0000    3.5043
  100.2500   21.7500   22.0000    3.4365
  100.2500   21.5000   22.0000    3.4491
  100.2500   21.2500   22.0000    3.5043
  100.2500   21.0000   22.0000    3.5814
  100.2500   20.7500   22.0000    3.6401
  100.2500   20.5000   22.0000    3.6886
  100.2500   20.2500   22.0000    3.7067
  100.5000   29.0000   22.0000    3.1334
  100.5000   28.7500   22.0000    3.1347
  100.5000   28.5000   22.0000    3.1224
  100.5000   28.2500   22.0000    3.0931
  100.5000   28.0000   22.0000    3.0588
  100.5000   27.7500   22.0000    3.0650
  100.5000   27.5000   22.0000    3.0452
  100.5000   27.2500   22.0000    3.1022
  100.5000   27.0000   22.0000    3.1630
  100.5000   26.7500   22.0000    3.1653
  100.5000   26.5000   22.0000    3.1854
  100.5000   26.2500   22.0000    3.2498
  100.5000   26.0000   22.0000    3.1887
  100.5000   25.7500   22.0000    3.1944
  100.5000   25.5000   22.0000    3.2938
  100.5000   25.2500   22.0000    3.3208
  100.5000   25.0000   22.0000    3.3793
  100.5000   24.7500   22.0000    3.3796
  100.5000   24.5000   22.0000    3.3740
  100.5000   24.2500   22.0000    3.3680
  100.5000   24.0000   22.0000    3.3940
  100.5000   23.7500   22.0000    3.3773
  100.5000   23.5000   22.0000    3.4265
  100.5000   23.2500   22.0000    3.4089
  100.5000   23.0000   22.0000    3.3949
  100.5000   22.7500   22.0000    3.4956
  100.5000   22.5000   22.0000    3.5741
  100.5000   22.2500   22.0000    3.5288
  100.5000   22.0000   22.0000    3.4597
  100.5000   21.7500   22.0000    3.4086
  100.5000   21.5000   22.0000    3.4172
  100.5000   21.2500   22.0000    3.4713
  100.5000   21.0000   22.0000    3.5498
  100.5000   20.7500   22.0000    3.6325
  100.5000   20.5000   22.0000    3.6873
  100.5000   20.2500   22.0000    3.7047
  100.7500   29.0000   22.0000    3.1509
  100.7500   28.7500   22.0000    3.1519
  100.7500   28.5000   22.0000    3.1415
  100.7500   28.2500   22.0000    3.1064
  100.7500   28.0000   22.0000    3.0745
  100.7500   27.7500   22.0000    3.0567
  100.7500   27.5000   22.0000    3.0277
  100.7500   27.2500   22.0000    3.0265
  100.7500   27.0000   22.0000    3.0900
  100.7500   26.7500   22.0000    3.1328
  100.7500   26.5000   22.0000    3.2291
  100.7500   26.2500   22.0000    3.2506
  100.7500   26.0000   22.0000    3.2037
  100.7500   25.7500   22.0000    3.1973
  100.7500   25.5000   22.0000    3.2211
  100.7500   25.2500   22.0000    3.2319
  100.7500   25.0000   22.0000    3.3394
  100.7500   24.7500   22.0000    3.3778
  100.7500   24.5000   22.0000    3.4007
  100.7500   24.2500   22.0000    3.4375
  100.7500   24.0000   22.0000    3.4266
  100.7500   23.7500   22.0000    3.3531
  100.7500   23.5000   22.0000    3.3191
  100.7500   23.2500   22.0000    3.2658
  100.7500   23.0000   22.0000    3.2359
  100.7500   22.7500   22.0000    3.3608
  100.7500   22.5000   22.0000    3.4488
  100.7500   22.2500   22.0000    3.4228
  100.7500   22.0000   22.0000    3.4333
  100.7500   21.7500   22.0000    3.3792
  100.7500   21.5000   22.0000    3.3920
  100.7500   21.2500   22.0000    3.4383
  100.7500   21.0000   22.0000    3.5371
  100.7500   20.7500   22.0000    3.6194
  100.7500   20.5000   22.0000    3.6740
  100.7500   20.2500   22.0000    3.7034
  101.0000   29.0000   22.0000    3.1837
  101.0000   28.7500   22.0000    3.1896
  101.0000   28.5000   22.0000    3.1672
  101.0000   28.2500   22.0000    3.1368
  101.0000   28.0000   22.0000    3.1013
  101.0000   27.7500   22.0000    3.0904
  101.0000   27.5000   22.0000    3.0713
  101.0000   27.2500   22.0000    3.0710
  101.0000   27.0000   22.0000    3.1027
  101.0000   26.7500   22.0000    3.1794
  101.0000   26.5000   22.0000    3.3350
  101.0000   26.2500   22.0000    3.2504
  101.0000   26.0000   22.0000    3.2134
  101.0000   25.7500   22.0000    3.2433
  101.0000   25.5000   22.0000    3.2049
  101.0000   25.2500   22.0000    3.2035
  101.0000   25.0000   22.0000    3.2857
  101.0000   24.7500   22.0000    3.3676
  101.0000   24.5000   22.0000    3.3865
  101.0000   24.2500   22.0000    3.3831
  101.0000   24.0000   22.0000    3.3720
  101.0000   23.7500   22.0000    3.3198
  101.0000   23.5000   22.0000    3.3154
  101.0000   23.2500   22.0000    3.2500
  101.0000   23.0000   22.0000    3.2147
  101.0000   22.7500   22.0000    3.3396
  101.0000   22.5000   22.0000    3.4696
  101.0000   22.2500   22.0000    3.4937
  101.0000   22.0000   22.0000    3.4348
  101.0000   21.7500   22.0000    3.4152
  101.0000   21.5000   22.0000    3.3838
  101.0000   21.2500   22.0000    3.4359
  101.0000   21.0000   22.0000    3.5203
  101.0000   20.7500   22.0000    3.6094
  101.0000   20.5000   22.0000    3.6623
  101.0000   20.2500   22.0000    3.6853
  101.2500   29.0000   22.0000    3.2235
  101.2500   28.7500   22.0000    3.2235
  101.2500   28.5000   22.0000    3.2084
  101.2500   28.2500   22.0000    3.1800
  101.2500   28.0000   22.0000    3.1490
  101.2500   27.7500   22.0000    3.1524
  101.2500   27.5000   22.0000    3.1367
  101.2500   27.2500   22.0000    3.1975
  101.2500   27.0000   22.0000    3.2569
  101.2500   26.7500   22.0000    3.3773
  101.2500   26.5000   22.0000    3.4572
  101.2500   26.2500   22.0000    3.3389
  101.2500   26.0000   22.0000    3.2918
  101.2500   25.7500   22.0000    3.3091
  101.2500   25.5000   22.0000    3.2809
  101.2500   25.2500   22.0000    3.2512
  101.2500   25.0000   22.0000    3.2634
  101.2500   24.7500   22.0000    3.2988
  101.2500   24.5000   22.0000    3.3010
  101.2500   24.2500   22.0000    3.2948
  101.2500   24.0000   22.0000    3.3359
  101.2500   23.7500   22.0000    3.2748
  101.2500   23.5000   22.0000    3.3134
  101.2500   23.2500   22.0000    3.3165
  101.2500   23.0000   22.0000    3.3673
  101.2500   22.7500   22.0000    3.4534
  101.2500   22.5000   22.0000    3.5104
  101.2500   22.2500   22.0000    3.5088
  101.2500   22.0000   22.0000    3.5611
  101.2500   21.7500   22.0000    3.4878
  101.2500   21.5000   22.0000    3.4147
  101.2500   21.2500   22.0000    3.4312
  101.2500   21.0000   22.0000    3.5045
  101.2500   20.7500   22.0000    3.5824
  101.2500   20.5000   22.0000    3.6404
  101.2500   20.2500   22.0000    3.6726
  101.5000   29.0000   22.0000    3.2669
  101.5000   28.7500   22.0000    3.2639
  101.5000   28.5000   22.0000    3.2479
  101.5000   28.2500   22.0000    3.2131
  101.5000   28.0000   22.0000    3.1845
  101.5000   27.7500   22.0000    3.1871
  101.5000   27.5000   22.0000    3.2121
  101.5000   27.2500   22.0000    3.2778
  101.5000   27.0000   22.0000    3.4364
  101.5000   26.7500   22.0000    3.5489
  101.5000   26.5000   22.0000    3.5011
  101.5000   26.2500   22.0000    3.4187
  101.5000   26.0000   22.0000    3.3665
  101.5000   25.7500   22.0000    3.3234
  101.5000   25.5000   22.0000    3.2846
  101.5000   25.2500   22.0000    3.2526
  101.5000   25.0000   22.0000    3.2454
  101.5000   24.7500   22.0000    3.2809
  101.5000   24.5000   22.0000    3.3078
  101.5000   24.2500   22.0000    3.3543
  101.5000   24.0000   22.0000    3.3848
  101.5000   23.7500   22.0000    3.3188
  101.5000   23.5000   22.0000    3.3254
  101.5000   23.2500   22.0000    3.3509
  101.5000   23.0000   22.0000    3.4284
  101.5000   22.7500   22.0000    3.4290
  101.5000   22.5000   22.0000    3.3796
  101.5000   22.2500   22.0000    3.4785
  101.5000   22.0000   22.0000    3.5352
  101.5000   21.7500   22.0000    3.5579
  101.5000   21.5000   22.0000    3.4775
  101.5000   21.2500   22.0000    3.4370
  101.5000   21.0000   22.0000    3.4762
  101.5000   20.7500   22.0000    3.5517
  101.5000   20.5000   22.0000    3.6144
  101.5000   20.2500   22.0000    3.6627
  101.7500   29.0000   22.0000    3.3107
  101.7500   28.7500   22.0000    3.3007
  101.7500   28.5000   22.0000    3.2821
  101.7500   28.2500   22.0000    3.2476
  101.7500   28.0000   22.0000    3.2135
  101.7500   27.7500   22.0000    3.2292
  101.7500   27.5000   22.0000    3.2757
  101.7500   27.2500   22.0000    3.3351
  101.7500   27.0000   22.0000    3.5001
  101.7500   26.7500   22.0000    3.5503
  101.7500   26.5000   22.0000    3.4367
  101.7500   26.2500   22.0000    3.4559
  101.7500   26.0000   22.0000    3.4547
  101.7500   25.7500   22.0000    3.3881
  101.7500   25.5000   22.0000    3.2929
  101.7500   25.2500   22.0000    3.2838
  101.7500   25.0000   22.0000    3.2960
  101.7500   24.7500   22.0000    3.3196
  101.7500   24.5000   22.0000    3.3582
  101.7500   24.2500   22.0000    3.3874
  101.7500   24.0000   22.0000    3.4346
  101.7500   23.7500   22.0000    3.3837
  101.7500   23.5000   22.0000    3.3051
  101.7500   23.2500   22.0000    3.2933
  101.7500   23.0000   22.0000    3.2953
  101.7500   22.7500   22.0000    3.2857
  101.7500   22.5000   22.0000    3.3088
  101.7500   22.2500   22.0000    3.4710
  101.7500   22.0000   22.0000    3.5274
  101.7500   21.7500   22.0000    3.5358
  101.7500   21.5000   22.0000    3.4627
  101.7500   21.2500   22.0000    3.4214
  101.7500   21.0000   22.0000    3.4556
  101.7500   20.7500   22.0000    3.5126
  101.7500   20.5000   22.0000    3.5907
  101.7500   20.2500   22.0000    3.6517
  102.0000   29.0000   22.0000    3.3420
  102.0000   28.7500   22.0000    3.3252
  102.0000   28.5000   22.0000    3.2966
  102.0000   28.2500   22.0000    3.2512
  102.0000   28.0000   22.0000    3.2326
  102.0000   27.7500   22.0000    3.2563
  102.0000   27.5000   22.0000    3.3193
  102.0000   27.2500   22.0000    3.3985
  102.0000   27.0000   22.0000    3.5036
  102.0000   26.7500   22.0000    3.4690
  102.0000   26.5000   22.0000    3.3293
  102.0000   26.2500   22.0000    3.3504
  102.0000   26.0000   22.0000    3.4604
  102.0000   25.7500   22.0000    3.4971
  102.0000   25.5000   22.0000    3.3712
  102.0000   25.2500   22.0000    3.3533
  102.0000   25.0000   22.0000    3.3579
  102.0000   24.7500   22.0000    3.2543
  102.0000   24.5000   22.0000    3.2606
  102.0000   24.2500   22.0000    3.3163
  102.0000   24.0000   22.0000    3.3679
  102.0000   23.7500   22.0000    3.3668
  102.0000   23.5000   22.0000    3.3610
  102.0000   23.2500   22.0000    3.3081
  102.0000   23.0000   22.0000    3.2786
  102.0000   22.7500   22.0000    3.2964
  102.0000   22.5000   22.0000    3.3996
  102.0000   22.2500   22.0000    3.4973
  102.0000   22.0000   22.0000    3.5144
  102.0000   21.7500   22.0000    3.4734
  102.0000   21.5000   22.0000    3.4093
  102.0000   21.2500   22.0000    3.3909
  102.0000   21.0000   22.0000    3.4373
  102.0000   20.7500   22.0000    3.4990
  102.0000   20.5000   22.0000    3.5788
  102.0000   20.2500   22.0000    3.6466
  102.2500   29.0000   22.0000    3.3661
  102.2500   28.7500   22.0000    3.3400
  102.2500   28.5000   22.0000    3.3011
  102.2500   28.2500   22.0000    3.2515
  102.2500   28.0000   22.0000    3.2249
  102.2500   27.7500   22.0000    3.2613
  102.2500   27.5000   22.0000    3.3327
  102.2500   27.2500   22.0000    3.4033
  102.2500   27.0000   22.0000    3.4608
  102.2500   26.7500   22.0000    3.3400
  102.2500   26.5000   22.0000    3.2312
  102.2500   26.2500   22.0000    3.2091
  102.2500   26.0000   22.0000    3.2937
  102.2500   25.7500   22.0000    3.3165
  102.2500   25.5000   22.0000    3.3135
  102.2500   25.2500   22.0000    3.3513
  102.2500   25.0000   22.0000    3.3077
  102.2500   24.7500   22.0000    3.2016
  102.2500   24.5000   22.0000    3.1953
  102.2500   24.2500   22.0000    3.2420
