  101.5000   26.2500   25.0000    3.4453
  101.5000   26.0000   25.0000    3.4108
  101.5000   25.7500   25.0000    3.3770
  101.5000   25.5000   25.0000    3.3542
  101.5000   25.2500   25.0000    3.3455
  101.5000   25.0000   25.0000    3.3468
  101.5000   24.7500   25.0000    3.3809
  101.5000   24.5000   25.0000    3.4001
  101.5000   24.2500   25.0000    3.4230
  101.5000   24.0000   25.0000    3.4432
  101.5000   23.7500   25.0000    3.4110
  101.5000   23.5000   25.0000    3.4017
  101.5000   23.2500   25.0000    3.4165
  101.5000   23.0000   25.0000    3.4625
  101.5000   22.7500   25.0000    3.5145
  101.5000   22.5000   25.0000    3.5505
  101.5000   22.2500   25.0000    3.5948
  101.5000   22.0000   25.0000    3.6151
  101.5000   21.7500   25.0000    3.5996
  101.5000   21.5000   25.0000    3.5629
  101.5000   21.2500   25.0000    3.5500
  101.5000   21.0000   25.0000    3.5788
  101.5000   20.7500   25.0000    3.6351
  101.5000   20.5000   25.0000    3.7005
  101.5000   20.2500   25.0000    3.7551
  101.7500   29.0000   25.0000    3.3667
  101.7500   28.7500   25.0000    3.3603
  101.7500   28.5000   25.0000    3.3455
  101.7500   28.2500   25.0000    3.3200
  101.7500   28.0000   25.0000    3.2960
  101.7500   27.7500   25.0000    3.2934
  101.7500   27.5000   25.0000    3.3080
  101.7500   27.2500   25.0000    3.3493
  101.7500   27.0000   25.0000    3.4035
  101.7500   26.7500   25.0000    3.4309
  101.7500   26.5000   25.0000    3.4118
  101.7500   26.2500   25.0000    3.4079
  101.7500   26.0000   25.0000    3.4185
  101.7500   25.7500   25.0000    3.4123
  101.7500   25.5000   25.0000    3.4054
  101.7500   25.2500   25.0000    3.3923
  101.7500   25.0000   25.0000    3.3729
  101.7500   24.7500   25.0000    3.3675
  101.7500   24.5000   25.0000    3.3905
  101.7500   24.2500   25.0000    3.4359
  101.7500   24.0000   25.0000    3.4725
  101.7500   23.7500   25.0000    3.4416
  101.7500   23.5000   25.0000    3.3897
  101.7500   23.2500   25.0000    3.3826
  101.7500   23.0000   25.0000    3.4158
  101.7500   22.7500   25.0000    3.4685
  101.7500   22.5000   25.0000    3.5323
  101.7500   22.2500   25.0000    3.5934
  101.7500   22.0000   25.0000    3.6145
  101.7500   21.7500   25.0000    3.5934
  101.7500   21.5000   25.0000    3.5512
  101.7500   21.2500   25.0000    3.5326
  101.7500   21.0000   25.0000    3.5522
  101.7500   20.7500   25.0000    3.6056
  101.7500   20.5000   25.0000    3.6770
  101.7500   20.2500   25.0000    3.7416
  102.0000   29.0000   25.0000    3.4058
  102.0000   28.7500   25.0000    3.3913
  102.0000   28.5000   25.0000    3.3707
  102.0000   28.2500   25.0000    3.3430
  102.0000   28.0000   25.0000    3.3214
  102.0000   27.7500   25.0000    3.3220
  102.0000   27.5000   25.0000    3.3363
  102.0000   27.2500   25.0000    3.3730
  102.0000   27.0000   25.0000    3.4102
  102.0000   26.7500   25.0000    3.4045
  102.0000   26.5000   25.0000    3.3532
  102.0000   26.2500   25.0000    3.3411
  102.0000   26.0000   25.0000    3.3845
  102.0000   25.7500   25.0000    3.4299
  102.0000   25.5000   25.0000    3.4389
  102.0000   25.2500   25.0000    3.4353
  102.0000   25.0000   25.0000    3.4050
  102.0000   24.7500   25.0000    3.3462
  102.0000   24.5000   25.0000    3.3507
  102.0000   24.2500   25.0000    3.3950
  102.0000   24.0000   25.0000    3.4338
  102.0000   23.7500   25.0000    3.4349
  102.0000   23.5000   25.0000    3.4088
  102.0000   23.2500   25.0000    3.3887
  102.0000   23.0000   25.0000    3.4025
  102.0000   22.7500   25.0000    3.4510
  102.0000   22.5000   25.0000    3.5159
  102.0000   22.2500   25.0000    3.5600
  102.0000   22.0000   25.0000    3.5636
  102.0000   21.7500   25.0000    3.5391
  102.0000   21.5000   25.0000    3.5114
  102.0000   21.2500   25.0000    3.5060
  102.0000   21.0000   25.0000    3.5291
  102.0000   20.7500   25.0000    3.5854
  102.0000   20.5000   25.0000    3.6626
  102.0000   20.2500   25.0000    3.7334
  102.2500   29.0000   25.0000    3.4352
  102.2500   28.7500   25.0000    3.4123
  102.2500   28.5000   25.0000    3.3849
  102.2500   28.2500   25.0000    3.3539
  102.2500   28.0000   25.0000    3.3323
  102.2500   27.7500   25.0000    3.3346
  102.2500   27.5000   25.0000    3.3490
  102.2500   27.2500   25.0000    3.3826
  102.2500   27.0000   25.0000    3.4070
  102.2500   26.7500   25.0000    3.3787
  102.2500   26.5000   25.0000    3.3102
  102.2500   26.2500   25.0000    3.2725
  102.2500   26.0000   25.0000    3.3115
  102.2500   25.7500   25.0000    3.3724
  102.2500   25.5000   25.0000    3.3972
  102.2500   25.2500   25.0000    3.4177
  102.2500   25.0000   25.0000    3.3986
  102.2500   24.7500   25.0000    3.3435
  102.2500   24.5000   25.0000    3.3267
  102.2500   24.2500   25.0000    3.3415
  102.2500   24.0000   25.0000    3.3720
  102.2500   23.7500   25.0000    3.3877
  102.2500   23.5000   25.0000    3.4195
  102.2500   23.2500   25.0000    3.4222
  102.2500   23.0000   25.0000    3.4267
  102.2500   22.7500   25.0000    3.4579
  102.2500   22.5000   25.0000    3.4985
  102.2500   22.2500   25.0000    3.5148
  102.2500   22.0000   25.0000    3.5069
  102.2500   21.7500   25.0000    3.4918
  102.2500   21.5000   25.0000    3.4826
  102.2500   21.2500   25.0000    3.4910
  102.2500   21.0000   25.0000    3.5216
  102.2500   20.7500   25.0000    3.5813
  102.2500   20.5000   25.0000    3.6599
  102.2500   20.2500   25.0000    3.7310
  102.5000   29.0000   25.0000    3.4568
  102.5000   28.7500   25.0000    3.4273
  102.5000   28.5000   25.0000    3.3938
  102.5000   28.2500   25.0000    3.3585
  102.5000   28.0000   25.0000    3.3358
  102.5000   27.7500   25.0000    3.3379
  102.5000   27.5000   25.0000    3.3513
  102.5000   27.2500   25.0000    3.3815
  102.5000   27.0000   25.0000    3.3976
  102.5000   26.7500   25.0000    3.3644
  102.5000   26.5000   25.0000    3.2868
  102.5000   26.2500   25.0000    3.2216
  102.5000   26.0000   25.0000    3.2332
  102.5000   25.7500   25.0000    3.2747
  102.5000   25.5000   25.0000    3.3182
  102.5000   25.2500   25.0000    3.3608
  102.5000   25.0000   25.0000    3.3563
  102.5000   24.7500   25.0000    3.3278
  102.5000   24.5000   25.0000    3.3287
  102.5000   24.2500   25.0000    3.3250
  102.5000   24.0000   25.0000    3.3307
  102.5000   23.7500   25.0000    3.3625
  102.5000   23.5000   25.0000    3.4340
  102.5000   23.2500   25.0000    3.4752
  102.5000   23.0000   25.0000    3.4799
  102.5000   22.7500   25.0000    3.4871
  102.5000   22.5000   25.0000    3.4930
  102.5000   22.2500   25.0000    3.4857
  102.5000   22.0000   25.0000    3.4746
  102.5000   21.7500   25.0000    3.4730
  102.5000   21.5000   25.0000    3.4781
  102.5000   21.2500   25.0000    3.4964
  102.5000   21.0000   25.0000    3.5317
  102.5000   20.7500   25.0000    3.5904
  102.5000   20.5000   25.0000    3.6659
  102.5000   20.2500   25.0000    3.7334
  102.7500   29.0000   25.0000    3.4775
  102.7500   28.7500   25.0000    3.4434
  102.7500   28.5000   25.0000    3.4055
  102.7500   28.2500   25.0000    3.3664
  102.7500   28.0000   25.0000    3.3420
  102.7500   27.7500   25.0000    3.3414
  102.7500   27.5000   25.0000    3.3503
  102.7500   27.2500   25.0000    3.3698
  102.7500   27.0000   25.0000    3.3782
  102.7500   26.7500   25.0000    3.3476
  102.7500   26.5000   25.0000    3.2714
  102.7500   26.2500   25.0000    3.2083
  102.7500   26.0000   25.0000    3.2144
  102.7500   25.7500   25.0000    3.2401
  102.7500   25.5000   25.0000    3.2599
  102.7500   25.2500   25.0000    3.2941
  102.7500   25.0000   25.0000    3.3186
  102.7500   24.7500   25.0000    3.3238
  102.7500   24.5000   25.0000    3.3381
  102.7500   24.2500   25.0000    3.3344
  102.7500   24.0000   25.0000    3.3381
  102.7500   23.7500   25.0000    3.4016
  102.7500   23.5000   25.0000    3.4951
  102.7500   23.2500   25.0000    3.5522
  102.7500   23.0000   25.0000    3.5554
  102.7500   22.7500   25.0000    3.5364
  102.7500   22.5000   25.0000    3.5100
  102.7500   22.2500   25.0000    3.4852
  102.7500   22.0000   25.0000    3.4760
  102.7500   21.7500   25.0000    3.4845
  102.7500   21.5000   25.0000    3.4972
  102.7500   21.2500   25.0000    3.5190
  102.7500   21.0000   25.0000    3.5528
  102.7500   20.7500   25.0000    3.6067
  102.7500   20.5000   25.0000    3.6753
  102.7500   20.2500   25.0000    3.7369
  103.0000   29.0000   25.0000    3.5029
  103.0000   28.7500   25.0000    3.4673
  103.0000   28.5000   25.0000    3.4264
  103.0000   28.2500   25.0000    3.3844
  103.0000   28.0000   25.0000    3.3584
  103.0000   27.7500   25.0000    3.3537
  103.0000   27.5000   25.0000    3.3517
  103.0000   27.2500   25.0000    3.3484
  103.0000   27.0000   25.0000    3.3359
  103.0000   26.7500   25.0000    3.3073
  103.0000   26.5000   25.0000    3.2627
  103.0000   26.2500   25.0000    3.2344
  103.0000   26.0000   25.0000    3.2619
  103.0000   25.7500   25.0000    3.2797
  103.0000   25.5000   25.0000    3.2545
  103.0000   25.2500   25.0000    3.2637
  103.0000   25.0000   25.0000    3.3095
  103.0000   24.7500   25.0000    3.3377
  103.0000   24.5000   25.0000    3.3407
  103.0000   24.2500   25.0000    3.3583
  103.0000   24.0000   25.0000    3.4039
  103.0000   23.7500   25.0000    3.4754
  103.0000   23.5000   25.0000    3.5632
  103.0000   23.2500   25.0000    3.6196
  103.0000   23.0000   25.0000    3.6275
  103.0000   22.7500   25.0000    3.5892
  103.0000   22.5000   25.0000    3.5401
  103.0000   22.2500   25.0000    3.5068
  103.0000   22.0000   25.0000    3.5019
  103.0000   21.7500   25.0000    3.5125
  103.0000   21.5000   25.0000    3.5283
  103.0000   21.2500   25.0000    3.5496
  103.0000   21.0000   25.0000    3.5785
  103.0000   20.7500   25.0000    3.6248
  103.0000   20.5000   25.0000    3.6855
  103.0000   20.2500   25.0000    3.7412
  103.2500   29.0000   25.0000    3.5345
  103.2500   28.7500   25.0000    3.4979
  103.2500   28.5000   25.0000    3.4553
  103.2500   28.2500   25.0000    3.4122
  103.2500   28.0000   25.0000    3.3859
  103.2500   27.7500   25.0000    3.3771
  103.2500   27.5000   25.0000    3.3607
  103.2500   27.2500   25.0000    3.3293
  103.2500   27.0000   25.0000    3.2952
  103.2500   26.7500   25.0000    3.2663
  103.2500   26.5000   25.0000    3.2353
  103.2500   26.2500   25.0000    3.2291
  103.2500   26.0000   25.0000    3.2787
  103.2500   25.7500   25.0000    3.3004
  103.2500   25.5000   25.0000    3.2646
  103.2500   25.2500   25.0000    3.2744
  103.2500   25.0000   25.0000    3.3212
  103.2500   24.7500   25.0000    3.3493
  103.2500   24.5000   25.0000    3.3474
  103.2500   24.2500   25.0000    3.3898
  103.2500   24.0000   25.0000    3.4554
  103.2500   23.7500   25.0000    3.5169
  103.2500   23.5000   25.0000    3.5885
  103.2500   23.2500   25.0000    3.6378
  103.2500   23.0000   25.0000    3.6490
  103.2500   22.7500   25.0000    3.6149
  103.2500   22.5000   25.0000    3.5664
  103.2500   22.2500   25.0000    3.5373
  103.2500   22.0000   25.0000    3.5349
  103.2500   21.7500   25.0000    3.5446
  103.2500   21.5000   25.0000    3.5599
  103.2500   21.2500   25.0000    3.5791
  103.2500   21.0000   25.0000    3.6023
  103.2500   20.7500   25.0000    3.6415
  103.2500   20.5000   25.0000    3.6952
  103.2500   20.2500   25.0000    3.7455
  103.5000   29.0000   25.0000    3.5692
  103.5000   28.7500   25.0000    3.5314
  103.5000   28.5000   25.0000    3.4881
  103.5000   28.2500   25.0000    3.4451
  103.5000   28.0000   25.0000    3.4186
  103.5000   27.7500   25.0000    3.4073
  103.5000   27.5000   25.0000    3.3780
  103.5000   27.2500   25.0000    3.3301
  103.5000   27.0000   25.0000    3.2921
  103.5000   26.7500   25.0000    3.2552
  103.5000   26.5000   25.0000    3.2093
  103.5000   26.2500   25.0000    3.1940
  103.5000   26.0000   25.0000    3.2434
  103.5000   25.7500   25.0000    3.2913
  103.5000   25.5000   25.0000    3.2922
  103.5000   25.2500   25.0000    3.3020
  103.5000   25.0000   25.0000    3.3047
  103.5000   24.7500   25.0000    3.3330
  103.5000   24.5000   25.0000    3.3702
  103.5000   24.2500   25.0000    3.4305
  103.5000   24.0000   25.0000    3.4756
  103.5000   23.7500   25.0000    3.4984
  103.5000   23.5000   25.0000    3.5362
  103.5000   23.2500   25.0000    3.5844
  103.5000   23.0000   25.0000    3.6103
  103.5000   22.7500   25.0000    3.6049
  103.5000   22.5000   25.0000    3.5804
  103.5000   22.2500   25.0000    3.5663
  103.5000   22.0000   25.0000    3.5654
  103.5000   21.7500   25.0000    3.5720
  103.5000   21.5000   25.0000    3.5864
  103.5000   21.2500   25.0000    3.6033
  103.5000   21.0000   25.0000    3.6231
  103.5000   20.7500   25.0000    3.6565
  103.5000   20.5000   25.0000    3.7044
  103.5000   20.2500   25.0000    3.7496
  103.7500   29.0000   25.0000    3.6038
  103.7500   28.7500   25.0000    3.5643
  103.7500   28.5000   25.0000    3.5195
  103.7500   28.2500   25.0000    3.4750
  103.7500   28.0000   25.0000    3.4472
  103.7500   27.7500   25.0000    3.4293
  103.7500   27.5000   25.0000    3.3917
  103.7500   27.2500   25.0000    3.3476
  103.7500   27.0000   25.0000    3.3122
  103.7500   26.7500   25.0000    3.2704
  103.7500   26.5000   25.0000    3.2201
  103.7500   26.2500   25.0000    3.1914
  103.7500   26.0000   25.0000    3.2350
  103.7500   25.7500   25.0000    3.3108
  103.7500   25.5000   25.0000    3.3465
  103.7500   25.2500   25.0000    3.3399
  103.7500   25.0000   25.0000    3.2977
  103.7500   24.7500   25.0000    3.3304
  103.7500   24.5000   25.0000    3.4012
  103.7500   24.2500   25.0000    3.4665
  103.7500   24.0000   25.0000    3.5009
  103.7500   23.7500   25.0000    3.4938
  103.7500   23.5000   25.0000    3.4947
  103.7500   23.2500   25.0000    3.5341
  103.7500   23.0000   25.0000    3.5720
  103.7500   22.7500   25.0000    3.5946
  103.7500   22.5000   25.0000    3.5958
  103.7500   22.2500   25.0000    3.5928
  103.7500   22.0000   25.0000    3.5907
  103.7500   21.7500   25.0000    3.5942
  103.7500   21.5000   25.0000    3.6072
  103.7500   21.2500   25.0000    3.6226
  103.7500   21.0000   25.0000    3.6397
  103.7500   20.7500   25.0000    3.6694
  103.7500   20.5000   25.0000    3.7123
  103.7500   20.2500   25.0000    3.7533
  104.0000   29.0000   25.0000    3.6370
  104.0000   28.7500   25.0000    3.5946
  104.0000   28.5000   25.0000    3.5457
  104.0000   28.2500   25.0000    3.4959
  104.0000   28.0000   25.0000    3.4588
  104.0000   27.7500   25.0000    3.4269
  104.0000   27.5000   25.0000    3.3862
  104.0000   27.2500   25.0000    3.3498
  104.0000   27.0000   25.0000    3.3224
  104.0000   26.7500   25.0000    3.2982
  104.0000   26.5000   25.0000    3.2731
  104.0000   26.2500   25.0000    3.2580
  104.0000   26.0000   25.0000    3.2925
  104.0000   25.7500   25.0000    3.3556
  104.0000   25.5000   25.0000    3.3868
  104.0000   25.2500   25.0000    3.3876
  104.0000   25.0000   25.0000    3.3506
  104.0000   24.7500   25.0000    3.3923
  104.0000   24.5000   25.0000    3.4727
  104.0000   24.2500   25.0000    3.5177
  104.0000   24.0000   25.0000    3.5394
  104.0000   23.7500   25.0000    3.5382
  104.0000   23.5000   25.0000    3.5231
  104.0000   23.2500   25.0000    3.5364
  104.0000   23.0000   25.0000    3.5674
  104.0000   22.7500   25.0000    3.6018
  104.0000   22.5000   25.0000    3.6177
  104.0000   22.2500   25.0000    3.6172
  104.0000   22.0000   25.0000    3.6116
  104.0000   21.7500   25.0000    3.6114
  104.0000   21.5000   25.0000    3.6227
  104.0000   21.2500   25.0000    3.6362
  104.0000   21.0000   25.0000    3.6520
  104.0000   20.7500   25.0000    3.6790
  104.0000   20.5000   25.0000    3.7181
  104.0000   20.2500   25.0000    3.7558
  104.2500   29.0000   25.0000    3.6645
  104.2500   28.7500   25.0000    3.6196
  104.2500   28.5000   25.0000    3.5657
  104.2500   28.2500   25.0000    3.5075
  104.2500   28.0000   25.0000    3.4552
  104.2500   27.7500   25.0000    3.4161
  104.2500   27.5000   25.0000    3.3846
  104.2500   27.2500   25.0000    3.3621
  104.2500   27.0000   25.0000    3.3480
  104.2500   26.7500   25.0000    3.3404
  104.2500   26.5000   25.0000    3.3371
  104.2500   26.2500   25.0000    3.3457
  104.2500   26.0000   25.0000    3.3694
  104.2500   25.7500   25.0000    3.3984
  104.2500   25.5000   25.0000    3.4209
  104.2500   25.2500   25.0000    3.4410
  104.2500   25.0000   25.0000    3.4458
  104.2500   24.7500   25.0000    3.4941
  104.2500   24.5000   25.0000    3.5533
  104.2500   24.2500   25.0000    3.5751
  104.2500   24.0000   25.0000    3.5883
  104.2500   23.7500   25.0000    3.5988
  104.2500   23.5000   25.0000    3.5972
  104.2500   23.2500   25.0000    3.5895
  104.2500   23.0000   25.0000    3.5988
  104.2500   22.7500   25.0000    3.6281
  104.2500   22.5000   25.0000    3.6440
  104.2500   22.2500   25.0000    3.6384
  104.2500   22.0000   25.0000    3.6276
  104.2500   21.7500   25.0000    3.6243
  104.2500   21.5000   25.0000    3.6339
  104.2500   21.2500   25.0000    3.6468
  104.2500   21.0000   25.0000    3.6614
  104.2500   20.7500   25.0000    3.6858
  104.2500   20.5000   25.0000    3.7216
  104.2500   20.2500   25.0000    3.7562
  104.5000   29.0000   25.0000    3.6837
  104.5000   28.7500   25.0000    3.6382
  104.5000   28.5000   25.0000    3.5814
  104.5000   28.2500   25.0000    3.5179
  104.5000   28.0000   25.0000    3.4563
  104.5000   27.7500   25.0000    3.4142
  104.5000   27.5000   25.0000    3.3926
  104.5000   27.2500   25.0000    3.3845
  104.5000   27.0000   25.0000    3.3856
  104.5000   26.7500   25.0000    3.3929
  104.5000   26.5000   25.0000    3.4057
  104.5000   26.2500   25.0000    3.4237
  104.5000   26.0000   25.0000    3.4351
  104.5000   25.7500   25.0000    3.4426
  104.5000   25.5000   25.0000    3.4627
  104.5000   25.2500   25.0000    3.4951
  104.5000   25.0000   25.0000    3.5293
  104.5000   24.7500   25.0000    3.5766
  104.5000   24.5000   25.0000    3.6114
  104.5000   24.2500   25.0000    3.6139
  104.5000   24.0000   25.0000    3.6179
  104.5000   23.7500   25.0000    3.6417
  104.5000   23.5000   25.0000    3.6582
  104.5000   23.2500   25.0000    3.6479
  104.5000   23.0000   25.0000    3.6419
  104.5000   22.7500   25.0000    3.6584
  104.5000   22.5000   25.0000    3.6667
  104.5000   22.2500   25.0000    3.6542
  104.5000   22.0000   25.0000    3.6381
  104.5000   21.7500   25.0000    3.6330
  104.5000   21.5000   25.0000    3.6424
  104.5000   21.2500   25.0000    3.6552
  104.5000   21.0000   25.0000    3.6692
  104.5000   20.7500   25.0000    3.6910
  104.5000   20.5000   25.0000    3.7222
  104.5000   20.2500   25.0000    3.7532
  104.7500   29.0000   25.0000    3.6964
  104.7500   28.7500   25.0000    3.6514
  104.7500   28.5000   25.0000    3.5951
  104.7500   28.2500   25.0000    3.5309
  104.7500   28.0000   25.0000    3.4660
  104.7500   27.7500   25.0000    3.4166
  104.7500   27.5000   25.0000    3.3957
  104.7500   27.2500   25.0000    3.3946
  104.7500   27.0000   25.0000    3.4053
  104.7500   26.7500   25.0000    3.4238
  104.7500   26.5000   25.0000    3.4486
  104.7500   26.2500   25.0000    3.4725
  104.7500   26.0000   25.0000    3.4791
  104.7500   25.7500   25.0000    3.4821
  104.7500   25.5000   25.0000    3.5067
  104.7500   25.2500   25.0000    3.5446
  104.7500   25.0000   25.0000    3.5801
  104.7500   24.7500   25.0000    3.6140
  104.7500   24.5000   25.0000    3.6385
  104.7500   24.2500   25.0000    3.6369
  104.7500   24.0000   25.0000    3.6270
  104.7500   23.7500   25.0000    3.6509
  104.7500   23.5000   25.0000    3.6817
  104.7500   23.2500   25.0000    3.6776
  104.7500   23.0000   25.0000    3.6708
  104.7500   22.7500   25.0000    3.6765
  104.7500   22.5000   25.0000    3.6785
  104.7500   22.2500   25.0000    3.6615
  104.7500   22.0000   25.0000    3.6428
  104.7500   21.7500   25.0000    3.6383
  104.7500   21.5000   25.0000    3.6482
  104.7500   21.2500   25.0000    3.6621
  104.7500   21.0000   25.0000    3.6760
  104.7500   20.7500   25.0000    3.6942
  104.7500   20.5000   25.0000    3.7191
  104.7500   20.2500   25.0000    3.7439
  105.0000   29.0000   25.0000    3.7056
  105.0000   28.7500   25.0000    3.6617
  105.0000   28.5000   25.0000    3.6075
  105.0000   28.2500   25.0000    3.5459
  105.0000   28.0000   25.0000    3.4832
  105.0000   27.7500   25.0000    3.4306
  105.0000   27.5000   25.0000    3.4040
  105.0000   27.2500   25.0000    3.4050
  105.0000   27.0000   25.0000    3.4190
  105.0000   26.7500   25.0000    3.4400
  105.0000   26.5000   25.0000    3.4678
  105.0000   26.2500   25.0000    3.4937
  105.0000   26.0000   25.0000    3.5016
  105.0000   25.7500   25.0000    3.5140
  105.0000   25.5000   25.0000    3.5473
  105.0000   25.2500   25.0000    3.5843
  105.0000   25.0000   25.0000    3.6103
  105.0000   24.7500   25.0000    3.6281
  105.0000   24.5000   25.0000    3.6393
  105.0000   24.2500   25.0000    3.6385
  105.0000   24.0000   25.0000    3.6261
  105.0000   23.7500   25.0000    3.6405
  105.0000   23.5000   25.0000    3.6799
  105.0000   23.2500   25.0000    3.6843
  105.0000   23.0000   25.0000    3.6796
  105.0000   22.7500   25.0000    3.6791
  105.0000   22.5000   25.0000    3.6783
  105.0000   22.2500   25.0000    3.6615
  105.0000   22.0000   25.0000    3.6439
  105.0000   21.7500   25.0000    3.6415
  105.0000   21.5000   25.0000    3.6529
  105.0000   21.2500   25.0000    3.6676
  105.0000   21.0000   25.0000    3.6819
  105.0000   20.7500   25.0000    3.6961
  105.0000   20.5000   25.0000    3.7126
  105.0000   20.2500   25.0000    3.7293
  105.2500   29.0000   25.0000    3.7118
  105.2500   28.7500   25.0000    3.6700
  105.2500   28.5000   25.0000    3.6189
  105.2500   28.2500   25.0000    3.5623
  105.2500   28.0000   25.0000    3.5049
  105.2500   27.7500   25.0000    3.4539
  105.2500   27.5000   25.0000    3.4202
  105.2500   27.2500   25.0000    3.4159
  105.2500   27.0000   25.0000    3.4306
  105.2500   26.7500   25.0000    3.4516
  105.2500   26.5000   25.0000    3.4786
  105.2500   26.2500   25.0000    3.5047
  105.2500   26.0000   25.0000    3.5167
  105.2500   25.7500   25.0000    3.5434
  105.2500   25.5000   25.0000    3.5850
  105.2500   25.2500   25.0000    3.6175
  105.2500   25.0000   25.0000    3.6325
  105.2500   24.7500   25.0000    3.6369
  105.2500   24.5000   25.0000    3.6369
  105.2500   24.2500   25.0000    3.6340
  105.2500   24.0000   25.0000    3.6288
  105.2500   23.7500   25.0000    3.6377
  105.2500   23.5000   25.0000    3.6772
  105.2500   23.2500   25.0000    3.6913
  105.2500   23.0000   25.0000    3.6841
  105.2500   22.7500   25.0000    3.6766
  105.2500   22.5000   25.0000    3.6733
  105.2500   22.2500   25.0000    3.6590
  105.2500   22.0000   25.0000    3.6445
  105.2500   21.7500   25.0000    3.6454
  105.2500   21.5000   25.0000    3.6583
  105.2500   21.2500   25.0000    3.6735
  105.2500   21.0000   25.0000    3.6868
  105.2500   20.7500   25.0000    3.6975
  105.2500   20.5000   25.0000    3.7067
  105.2500   20.2500   25.0000    3.7165
  105.5000   29.0000   25.0000    3.7157
  105.5000   28.7500   25.0000    3.6756
  105.5000   28.5000   25.0000    3.6282
  105.5000   28.2500   25.0000    3.5776
  105.5000   28.0000   25.0000    3.5267
  105.5000   27.7500   25.0000    3.4806
  105.5000   27.5000   25.0000    3.4438
  105.5000   27.2500   25.0000    3.4280
  105.5000   27.0000   25.0000    3.4366
  105.5000   26.7500   25.0000    3.4561
  105.5000   26.5000   25.0000    3.4835
  105.5000   26.2500   25.0000    3.5129
  105.5000   26.0000   25.0000    3.5375
  105.5000   25.7500   25.0000    3.5795
  105.5000   25.5000   25.0000    3.6216
  105.5000   25.2500   25.0000    3.6453
  105.5000   25.0000   25.0000    3.6492
  105.5000   24.7500   25.0000    3.6424
  105.5000   24.5000   25.0000    3.6359
  105.5000   24.2500   25.0000    3.6344
  105.5000   24.0000   25.0000    3.6382
  105.5000   23.7500   25.0000    3.6504
  105.5000   23.5000   25.0000    3.6846
  105.5000   23.2500   25.0000    3.7038
  105.5000   23.0000   25.0000    3.6948
  105.5000   22.7500   25.0000    3.6787
  105.5000   22.5000   25.0000    3.6704
  105.5000   22.2500   25.0000    3.6595
  105.5000   22.0000   25.0000    3.6490
  105.5000   21.7500   25.0000    3.6543
  105.5000   21.5000   25.0000    3.6676
  105.5000   21.2500   25.0000    3.6817
  105.5000   21.0000   25.0000    3.6931
  105.5000   20.7500   25.0000    3.7004
  105.5000   20.5000   25.0000    3.7054
  105.5000   20.2500   25.0000    3.7109
  105.7500   29.0000   25.0000    3.7148
  105.7500   28.7500   25.0000    3.6761
  105.7500   28.5000   25.0000    3.6322
  105.7500   28.2500   25.0000    3.5875
  105.7500   28.0000   25.0000    3.5448
  105.7500   27.7500   25.0000    3.5052
  105.7500   27.5000   25.0000    3.4693
  105.7500   27.2500   25.0000    3.4439
  105.7500   27.0000   25.0000    3.4406
  105.7500   26.7500   25.0000    3.4559
  105.7500   26.5000   25.0000    3.4838
  105.7500   26.2500   25.0000    3.5202
  105.7500   26.0000   25.0000    3.5628
  105.7500   25.7500   25.0000    3.6165
  105.7500   25.5000   25.0000    3.6552
  105.7500   25.2500   25.0000    3.6695
  105.7500   25.0000   25.0000    3.6632
  105.7500   24.7500   25.0000    3.6498
  105.7500   24.5000   25.0000    3.6411
  105.7500   24.2500   25.0000    3.6420
  105.7500   24.0000   25.0000    3.6510
  105.7500   23.7500   25.0000    3.6683
  105.7500   23.5000   25.0000    3.6961
  105.7500   23.2500   25.0000    3.7141
  105.7500   23.0000   25.0000    3.7080
  105.7500   22.7500   25.0000    3.6873
  105.7500   22.5000   25.0000    3.6728
  105.7500   22.2500   25.0000    3.6653
  105.7500   22.0000   25.0000    3.6597
  105.7500   21.7500   25.0000    3.6685
  105.7500   21.5000   25.0000    3.6818
  105.7500   21.2500   25.0000    3.6933
  105.7500   21.0000   25.0000    3.7021
  105.7500   20.7500   25.0000    3.7073
  105.7500   20.5000   25.0000    3.7102
  105.7500   20.2500   25.0000    3.7141
  106.0000   29.0000   25.0000    3.7066
  106.0000   28.7500   25.0000    3.6703
  106.0000   28.5000   25.0000    3.6303
  106.0000   28.2500   25.0000    3.5914
  106.0000   28.0000   25.0000    3.5565
  106.0000   27.7500   25.0000    3.5236
  106.0000   27.5000   25.0000    3.4921
  106.0000   27.2500   25.0000    3.4645
  106.0000   27.0000   25.0000    3.4497
  106.0000   26.7500   25.0000    3.4574
  106.0000   26.5000   25.0000    3.4857
  106.0000   26.2500   25.0000    3.5310
  106.0000   26.0000   25.0000    3.5913
  106.0000   25.7500   25.0000    3.6467
  106.0000   25.5000   25.0000    3.6797
  106.0000   25.2500   25.0000    3.6873
  106.0000   25.0000   25.0000    3.6773
  106.0000   24.7500   25.0000    3.6627
  106.0000   24.5000   25.0000    3.6558
  106.0000   24.2500   25.0000    3.6599
  106.0000   24.0000   25.0000    3.6703
  106.0000   23.7500   25.0000    3.6856
  106.0000   23.5000   25.0000    3.7032
  106.0000   23.2500   25.0000    3.7149
  106.0000   23.0000   25.0000    3.7137
  106.0000   22.7500   25.0000    3.6986
  106.0000   22.5000   25.0000    3.6824
  106.0000   22.2500   25.0000    3.6776
  106.0000   22.0000   25.0000    3.6767
