          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  580.0874  184.6236  184.2618   0.362E+00  -0.623E+00   0.107E+01  -0.885E-01
  440.8127  139.2333  138.9955   0.238E+00  -0.497E+00   0.566E+00   0.170E+00
  719.5679  228.7247  228.8821  -0.157E+00  -0.591E+00   0.128E+01  -0.848E+00
  676.1899  216.7275  215.5407   0.119E+01  -0.709E+00   0.111E+01   0.789E+00
  316.5083   97.7481   97.7437   0.436E-02  -0.204E+00  -0.403E-01   0.248E+00
  340.9669  102.7628  102.9445  -0.182E+00  -0.237E+00   0.505E-01   0.438E-02
  632.2558  201.0992  199.4746   0.162E+01  -0.633E+00   0.825E+00   0.143E+01
  554.5151  173.7203  174.8273  -0.111E+01  -0.698E+00   0.413E+00  -0.822E+00
  593.3998  186.8387  186.7443   0.944E-01  -0.714E+00   0.562E+00   0.247E+00
  655.2946  206.9787  206.6773   0.301E+00  -0.590E+00   0.680E+00   0.211E+00
  456.4494  143.8089  142.7916   0.102E+01   0.635E-01  -0.167E+00   0.112E+01
  453.4739  139.9611  141.0097  -0.105E+01  -0.997E-01  -0.149E+00  -0.800E+00
  828.1022  262.2236  261.3568   0.867E+00  -0.364E+00   0.627E+00   0.603E+00
  519.6031  159.2897  160.8142  -0.152E+01  -0.178E+00   0.119E+00  -0.147E+01
  278.7030   87.8081   87.5296   0.279E+00   0.149E+00   0.308E+00  -0.179E+00
  358.1135  114.7800  114.5676   0.212E+00  -0.276E-01   0.463E+00  -0.223E+00
  316.7585  101.7862  101.7670   0.191E-01   0.422E-01   0.423E+00  -0.446E+00
  204.3414   65.6202   65.8347  -0.214E+00   0.311E-01   0.282E+00  -0.528E+00
  201.7747   61.6106   62.5426  -0.932E+00  -0.125E+00  -0.375E-01  -0.769E+00
  154.5651   47.9569   48.2170  -0.260E+00  -0.655E-01   0.458E-01  -0.240E+00
  276.8142   89.1224   88.4213   0.701E+00  -0.119E+00   0.527E+00   0.294E+00
  368.9407  117.4222  117.5322  -0.110E+00  -0.994E-01   0.576E+00  -0.587E+00
  481.1880  153.3422  153.2964   0.459E-01  -0.278E+00   0.456E+00  -0.132E+00
  107.8323   33.9950   34.2388  -0.244E+00   0.148E-01  -0.162E+00  -0.968E-01
  288.3290   91.2433   91.4483  -0.205E+00  -0.224E+00   0.450E+00  -0.431E+00
  141.4394   45.4935   45.5223  -0.288E-01  -0.110E+00  -0.472E-01   0.128E+00
  209.8107   66.5643   66.4162   0.148E+00  -0.574E-01  -0.120E-01   0.218E+00
  167.0996   50.6823   54.0967  -0.341E+01  -0.427E-01  -0.422E+00  -0.295E+01
  215.8979   69.1537   69.3689  -0.215E+00   0.376E-01  -0.672E+00   0.420E+00
  213.4382   69.5238   68.9811   0.543E+00  -0.137E+00  -0.462E+00   0.114E+01
  336.6462  108.6656  108.4219   0.244E+00  -0.306E+00  -0.813E-01   0.631E+00
  250.5952   78.0184   80.3185  -0.230E+01  -0.316E+00  -0.287E+00  -0.170E+01
  463.7083  148.9108  147.2357   0.168E+01  -0.287E+00   0.217E+00   0.174E+01
  428.0829  136.0721  137.1201  -0.105E+01  -0.302E+00  -0.492E-01  -0.697E+00
  307.3718   97.9515   98.7627  -0.811E+00   0.891E-01  -0.679E+00  -0.221E+00
  399.1604  123.1217  126.6382  -0.352E+01  -0.422E+00  -0.196E+00  -0.290E+01
  450.5425  144.2197  144.3662  -0.146E+00  -0.232E+00  -0.157E+00   0.243E+00
  421.2226  134.5759  134.9915  -0.416E+00   0.371E+00  -0.945E+00   0.158E+00
  519.6024  165.5839  165.5695   0.144E-01   0.475E+00  -0.866E+00   0.405E+00
  312.9096   99.3364   98.4502   0.886E+00   0.509E+00  -0.188E+00   0.565E+00
  185.1160   58.0119   57.3014   0.710E+00   0.115E+00  -0.257E+00   0.852E+00
  152.9780   47.9705   48.7673  -0.797E+00   0.225E+00   0.431E-01  -0.107E+01
  477.4077  150.2227  150.4718  -0.249E+00  -0.224E+00   0.321E+00  -0.346E+00
  431.3755  136.6842  136.5726   0.112E+00  -0.185E+00   0.543E+00  -0.246E+00
  196.2336   64.8921   62.6143   0.228E+01   0.288E-01   0.461E+00   0.179E+01
   92.1322   30.7107   29.1964   0.151E+01   0.195E-01   0.479E-01   0.145E+01
  204.3751   64.2689   64.9700  -0.701E+00  -0.169E+00  -0.827E-01  -0.450E+00
  275.1668   87.4656   87.7228  -0.257E+00  -0.148E+00   0.784E+00  -0.893E+00
  339.4031  108.7133  108.6292   0.841E-01  -0.163E+00   0.998E+00  -0.751E+00
  221.3443   72.2403   70.4274   0.181E+01  -0.939E-01   0.567E+00   0.134E+01
  439.5773  142.4424  141.0468   0.140E+01  -0.191E+00   0.122E+01   0.367E+00
  391.0454  126.1437  124.9961   0.115E+01  -0.153E+00   0.704E+00   0.596E+00
  300.7113   95.7070   95.7196  -0.127E-01  -0.217E+00   0.259E+00  -0.545E-01
  190.1064   60.4472   59.6797   0.767E+00   0.219E+00  -0.385E+00   0.934E+00
  270.3091   86.9721   85.9250   0.105E+01  -0.178E+00  -0.872E-01   0.131E+01
  243.5010   75.5745   76.5347  -0.960E+00  -0.122E-01  -0.124E+00  -0.824E+00
  233.3253   69.9416   73.8993  -0.396E+01   0.433E-01  -0.414E+00  -0.359E+01
  471.4799  152.0903  150.9870   0.110E+01  -0.964E-01   0.477E+00   0.722E+00
  319.1962  101.3321  101.3595  -0.274E-01   0.194E+00  -0.622E+00   0.401E+00
  333.7355  106.2176  105.9539   0.264E+00   0.356E+00  -0.587E+00   0.494E+00
  436.2875  137.2837  138.5875  -0.130E+01  -0.468E+00  -0.178E+00  -0.658E+00
  522.6691  166.6674  165.8108   0.857E+00  -0.256E+00   0.378E-01   0.107E+01
  435.5012  136.3498  137.6060  -0.126E+01   0.399E+00  -0.811E+00  -0.844E+00
  621.1805  197.2001  195.8399   0.136E+01  -0.292E+00  -0.988E-01   0.175E+01
  288.3157   92.4089   91.6914   0.717E+00   0.641E-01   0.543E+00   0.110E+00
  101.5400   32.4202   32.0988   0.321E+00   0.269E-01  -0.840E-01   0.378E+00
  331.5700  105.3272  104.9717   0.356E+00  -0.889E-01   0.242E+00   0.202E+00
  212.2304   67.5033   67.3061   0.197E+00  -0.190E+00  -0.253E+00   0.640E+00
  340.5554  107.1603  108.2998  -0.114E+01   0.119E+00  -0.264E+00  -0.994E+00
  581.3730  183.5142  183.4484   0.658E-01  -0.223E+00   0.217E+00   0.713E-01
  425.4881  134.9899  134.7729   0.217E+00  -0.210E-01  -0.389E+00   0.627E+00
  635.7503  201.6974  201.4400   0.257E+00  -0.324E+00   0.476E+00   0.105E+00
  400.4932  128.1988  127.3655   0.833E+00  -0.948E-01   0.437E+00   0.492E+00
  112.2483   34.0559   35.8748  -0.182E+01  -0.192E+00  -0.126E+00  -0.150E+01
  205.4904   63.6587   65.3283  -0.167E+01  -0.183E+00  -0.136E+00  -0.135E+01
  410.4950  130.3159  130.3088   0.710E-02  -0.240E+00   0.681E+00  -0.434E+00
  422.5138  133.7069  133.9190  -0.212E+00  -0.273E+00   0.441E+00  -0.380E+00
  239.2104   76.8177   75.0985   0.172E+01  -0.297E+00  -0.518E-01   0.207E+01
  396.3727  125.1967  126.0169  -0.820E+00  -0.217E+00   0.804E-01  -0.684E+00
  664.2668  209.9453  209.2506   0.695E+00  -0.496E+00   0.350E+00   0.840E+00
  441.4107  136.0699  138.0230  -0.195E+01  -0.432E-01  -0.340E-01  -0.188E+01
  754.0098  237.2592  236.5828   0.676E+00  -0.550E+00   0.149E+00   0.108E+01
  171.3615   54.3487   54.0902   0.258E+00  -0.768E-01   0.150E+00   0.185E+00
   98.5416   29.7349   31.8788  -0.214E+01  -0.118E+00   0.827E-01  -0.211E+01
  365.7115  117.8954  116.3080   0.159E+01  -0.154E+00   0.805E+00   0.936E+00
  477.0406  152.0206  151.8551   0.165E+00  -0.366E+00   0.688E+00  -0.156E+00
  275.7560   88.8962   87.6937   0.120E+01  -0.185E+00   0.844E+00   0.544E+00
   97.3433   31.1598   31.4588  -0.299E+00  -0.715E-01   0.176E+00  -0.403E+00
  302.3926   97.8617   97.9672  -0.106E+00  -0.232E+00   0.434E+00  -0.307E+00
  199.7280   62.2012   64.1044  -0.190E+01  -0.285E+00  -0.116E+00  -0.150E+01
  396.7893  129.4160  128.1982   0.122E+01  -0.246E+00   0.483E+00   0.981E+00
  258.0491   81.9724   83.3717  -0.140E+01   0.787E-01  -0.592E+00  -0.886E+00
  352.0349  113.3403  111.3807   0.196E+01  -0.431E+00   0.193E-01   0.237E+01
  367.0672  117.3488  117.7948  -0.446E+00   0.342E+00  -0.841E+00   0.532E-01
  515.0482  163.7153  164.0617  -0.346E+00  -0.185E+00  -0.968E-01  -0.648E-01
  466.2168  148.4767  148.5908  -0.114E+00   0.456E+00  -0.762E+00   0.193E+00
  386.1884  121.9029  121.4174   0.485E+00   0.166E+00   0.115E+00   0.205E+00
  302.4048   97.9925   97.5808   0.412E+00   0.123E-03   0.314E+00   0.971E-01
  195.9600   59.6893   61.1170  -0.143E+01  -0.244E+00  -0.629E-01  -0.112E+01
  143.9962   44.3475   45.3085  -0.961E+00  -0.150E+00  -0.699E-01  -0.741E+00
  167.7417   54.3029   54.2035   0.995E-01  -0.108E+00   0.118E+00   0.889E-01
  428.2762  138.1536  136.7787   0.137E+01  -0.164E+00   0.106E+01   0.480E+00
  538.3336  171.8817  171.8976  -0.159E-01  -0.374E+00   0.102E+01  -0.659E+00
  334.1620  108.6352  106.8409   0.179E+01  -0.171E+00   0.120E+01   0.761E+00
  135.6510   44.0568   44.0358   0.210E-01  -0.752E-01   0.550E+00  -0.454E+00
  339.6958  110.2193  109.9911   0.228E+00  -0.296E+00   0.958E+00  -0.433E+00
  209.1081   68.7403   67.3203   0.142E+01  -0.247E+00   0.352E+00   0.132E+01
  435.7647  142.3138  141.2399   0.107E+01  -0.369E+00   0.100E+01   0.442E+00
  201.7132   65.1950   65.0441   0.151E+00   0.596E-01  -0.440E+00   0.531E+00
  282.4687   89.5021   90.3282  -0.826E+00   0.169E+00  -0.612E+00  -0.383E+00
  323.8594  102.9432  103.8078  -0.865E+00   0.362E+00  -0.668E+00  -0.558E+00
  528.5450  168.6487  168.5688   0.799E-01  -0.294E+00   0.291E+00   0.830E-01
  419.0808  133.2954  133.5292  -0.234E+00   0.410E+00  -0.558E+00  -0.856E-01
  254.8459   79.4407   79.0503   0.390E+00  -0.185E+00   0.189E+00   0.387E+00
  302.4043   97.6127   95.8257   0.179E+01   0.104E+00   0.457E+00   0.123E+01
  637.3845  201.0677  201.1336  -0.659E-01  -0.404E+00   0.454E+00  -0.116E+00
  356.6376  115.2675  113.5506   0.172E+01  -0.103E+00   0.498E+00   0.132E+01
  427.0984  136.3660  135.5725   0.794E+00  -0.254E+00   0.890E+00   0.158E+00
  151.8942   47.3043   48.0012  -0.697E+00  -0.680E-01   0.315E-01  -0.660E+00
  355.5581  114.4009  112.4392   0.196E+01  -0.969E-01   0.870E+00   0.119E+01
  217.1486   69.0237   68.4891   0.535E+00  -0.805E-01   0.145E+00   0.470E+00
  362.4785  114.9266  114.8428   0.838E-01  -0.170E+00   0.552E+00  -0.298E+00
  185.2111   57.6443   58.2814  -0.637E+00  -0.242E+00  -0.118E+00  -0.278E+00
  337.7966  107.9912  107.6128   0.378E+00  -0.113E+00   0.349E-01   0.457E+00
  393.6884  123.7236  123.5838   0.140E+00  -0.514E-01  -0.156E+00   0.347E+00
  483.4322  153.2759  152.8549   0.421E+00  -0.272E+00   0.238E+00   0.455E+00
  380.1658  119.0996  120.1304  -0.103E+01   0.354E+00  -0.731E+00  -0.655E+00
  122.7347   39.4265   39.3278   0.987E-01  -0.192E+00  -0.314E+00   0.605E+00
  303.9087   96.3566   96.5084  -0.152E+00  -0.718E-01   0.661E+00  -0.741E+00
  205.0158   66.4342   65.1326   0.130E+01  -0.742E-01   0.777E+00   0.599E+00
  113.0003   34.4094   36.0336  -0.162E+01  -0.208E+00  -0.261E+00  -0.115E+01
  302.4428   98.3874   98.0163   0.371E+00  -0.217E+00   0.381E+00   0.207E+00
  257.7216   81.3515   81.1124   0.239E+00  -0.295E+00  -0.155E+00   0.689E+00
  330.3708  104.8796  105.2795  -0.400E+00   0.822E-01  -0.358E+00  -0.124E+00
  419.6209  133.3824  133.5637  -0.181E+00  -0.349E-01  -0.278E+00   0.131E+00
  483.0885  151.5334  150.9061   0.627E+00   0.624E-01   0.169E+00   0.395E+00
  559.3313  179.3878  179.0314   0.356E+00  -0.106E+00   0.652E+00  -0.190E+00
  408.8210  131.3692  131.1490   0.220E+00  -0.384E-01   0.410E+00  -0.151E+00
  204.2331   61.1293   62.3286  -0.120E+01  -0.271E+00  -0.312E-01  -0.897E+00
  166.7922   51.4315   51.1438   0.288E+00  -0.191E+00  -0.862E-01   0.565E+00
  274.3430   88.7267   88.0415   0.685E+00  -0.149E+00   0.251E+00   0.583E+00
  525.8121  169.5075  168.0885   0.142E+01  -0.173E+00   0.134E+01   0.253E+00
  633.5505  203.7140  202.2239   0.149E+01  -0.328E+00   0.141E+01   0.411E+00
  175.9193   55.6883   56.3255  -0.637E+00  -0.356E-01   0.197E+00  -0.799E+00
  106.6014   33.6920   33.9032  -0.211E+00  -0.377E-01   0.134E+00  -0.308E+00
  428.0675  138.8928  137.0194   0.187E+01  -0.160E+00   0.151E+01   0.523E+00
  223.1765   73.1726   71.9847   0.119E+01  -0.781E-01   0.731E+00   0.535E+00
   89.7518   28.2238   28.7838  -0.560E+00   0.313E-02   0.320E-01  -0.595E+00
  192.9976   62.5803   62.3226   0.258E+00  -0.162E-01   0.576E+00  -0.302E+00
  409.7247  132.7689  132.1726   0.596E+00  -0.368E+00   0.120E+01  -0.232E+00
  257.1406   83.5415   82.9884   0.553E+00  -0.192E+00   0.666E+00   0.790E-01
  551.7398  180.0717  178.1010   0.197E+01  -0.501E+00   0.142E+01   0.106E+01
  504.5539  163.4977  163.0380   0.460E+00  -0.491E+00   0.120E+01  -0.250E+00
  134.9347   42.2595   43.1704  -0.911E+00   0.185E-01  -0.190E+00  -0.740E+00
  403.4946  129.0770  128.5028   0.574E+00  -0.378E+00   0.547E+00   0.404E+00
  262.8003   83.7477   83.8659  -0.118E+00   0.256E+00  -0.249E+00  -0.126E+00
  273.5088   86.4987   87.4206  -0.922E+00   0.222E+00  -0.337E+00  -0.807E+00
  560.3298  180.6350  179.8243   0.811E+00  -0.192E+00   0.362E+00   0.641E+00
  355.9627  112.4329  112.4820  -0.490E-01   0.178E+00  -0.136E+00  -0.904E-01
  400.3019  125.8020  126.1439  -0.342E+00   0.285E+00  -0.740E+00   0.113E+00
  343.4119  109.9974  109.5143   0.483E+00   0.194E+00  -0.711E+00   0.100E+01
  357.1796  111.2016  112.3784  -0.118E+01   0.268E-01  -0.433E+00  -0.771E+00
  312.5866   97.6223   98.8087  -0.119E+01   0.472E-01  -0.492E+00  -0.741E+00
  249.8527   79.7232   80.0519  -0.329E+00   0.871E-01  -0.643E+00   0.227E+00
  387.5529  122.1794  123.2164  -0.104E+01  -0.290E+00   0.503E+00  -0.125E+01
  247.7450   81.4951   79.1858   0.231E+01  -0.144E+00   0.112E+00   0.234E+01
  335.0948  107.0591  107.0966  -0.375E-01  -0.215E+00   0.564E+00  -0.387E+00
  185.4661   58.7848   58.9815  -0.197E+00  -0.288E-01  -0.357E+00   0.189E+00
  163.7121   50.7006   52.4418  -0.174E+01  -0.221E+00  -0.531E+00  -0.990E+00
  443.6831  140.8518  140.0874   0.764E+00  -0.463E+00   0.841E+00   0.386E+00
  203.9361   63.7499   65.6913  -0.194E+01  -0.188E+00  -0.342E-01  -0.172E+01
  187.1954   61.2150   59.3828   0.183E+01  -0.323E-01   0.976E-01   0.177E+01
  257.9151   82.2958   81.5198   0.776E+00   0.288E-01   0.344E+00   0.403E+00
  358.1381  112.5512  113.1563  -0.605E+00  -0.131E+00   0.450E+00  -0.923E+00
  165.2361   55.0603   53.4095   0.165E+01  -0.125E+00   0.313E+00   0.146E+01
  203.2029   65.4649   65.7125  -0.248E+00  -0.136E+00   0.788E+00  -0.900E+00
  156.3757   49.0360   49.4264  -0.390E+00   0.108E-02   0.429E+00  -0.821E+00
  282.5032   93.7303   90.9976   0.273E+01  -0.143E+00   0.103E+01   0.185E+01
  121.3924   38.4032   38.9002  -0.497E+00  -0.137E+00   0.376E+00  -0.736E+00
  215.9126   69.4253   69.3824   0.429E-01  -0.136E+00   0.556E+00  -0.378E+00
  114.9142   38.0133   36.7809   0.123E+01  -0.182E+00   0.126E+00   0.129E+01
  137.8534   44.9180   44.8859   0.321E-01  -0.115E+00   0.138E+00   0.907E-02
   87.6011   27.7482   28.0052  -0.257E+00  -0.151E+00  -0.119E+00   0.129E-01
  275.8875   89.0534   88.9898   0.637E-01  -0.175E+00   0.445E+00  -0.206E+00
  233.3889   74.1388   75.8396  -0.170E+01  -0.175E+00   0.199E+00  -0.172E+01
  209.8682   68.1833   67.5528   0.631E+00  -0.226E+00   0.857E-01   0.771E+00
  201.8011   67.1328   65.7340   0.140E+01  -0.165E+00  -0.245E-01   0.159E+01
  546.7968  173.6966  174.2148  -0.518E+00  -0.291E+00   0.431E+00  -0.658E+00
  211.5886   67.5139   68.5062  -0.992E+00  -0.112E+00  -0.178E+00  -0.702E+00
  180.4288   55.4995   56.7291  -0.123E+01  -0.255E+00  -0.335E+00  -0.640E+00
  201.5913   63.3536   63.8332  -0.480E+00  -0.165E+00  -0.269E+00  -0.458E-01
  248.0465   81.1671   79.8444   0.132E+01  -0.261E-01  -0.258E+00   0.161E+01
  253.4276   80.1479   80.7989  -0.651E+00  -0.405E+00  -0.116E+00  -0.130E+00
  337.0670  107.0734  107.1191  -0.457E-01  -0.159E+00   0.643E-01   0.490E-01
  409.8140  132.1981  131.1671   0.103E+01   0.151E+00  -0.347E+00   0.123E+01
  436.9374  136.6283  137.7110  -0.108E+01  -0.146E+00   0.308E-01  -0.968E+00
  478.9093  152.6161  150.3955   0.222E+01   0.435E+00  -0.298E-01   0.182E+01
  315.4784   96.8319   97.5939  -0.762E+00  -0.478E-01   0.367E-01  -0.751E+00
  289.6457   91.3133   90.0396   0.127E+01   0.632E-01   0.654E-01   0.115E+01
  320.4339  102.5060  101.3920   0.111E+01   0.286E+00   0.144E+00   0.684E+00
  610.2910  191.5540  191.5033   0.507E-01  -0.265E+00   0.630E+00  -0.314E+00
  223.3139   69.9167   69.5252   0.391E+00  -0.753E-01   0.874E-01   0.379E+00
  559.9996  177.5522  176.3854   0.117E+01  -0.183E+00   0.863E+00   0.487E+00
  240.7109   77.2004   75.6712   0.153E+01   0.154E+00   0.171E+00   0.120E+01
  337.8098  106.0294  106.0329  -0.351E-02  -0.611E-02   0.288E+00  -0.286E+00
  679.1805  217.1293  213.6043   0.352E+01  -0.389E+00   0.129E+01   0.263E+01
  410.2325  128.0376  129.1837  -0.115E+01  -0.156E+00   0.509E+00  -0.150E+01
  167.4561   53.3810   52.5769   0.804E+00   0.553E-01   0.103E+00   0.646E+00
  122.7313   38.9995   38.5353   0.464E+00  -0.102E+00  -0.172E-02   0.567E+00
  150.2850   48.1528   46.9891   0.116E+01  -0.189E+00  -0.625E-01   0.142E+01
  390.2374  123.7278  123.3947   0.333E+00  -0.769E-01   0.100E+01  -0.594E+00
  441.1172  143.5928  140.5335   0.306E+01  -0.443E-01   0.152E+01   0.158E+01
  127.4961   38.7173   39.6854  -0.968E+00   0.710E-01   0.964E-01  -0.114E+01
  305.8203   99.4214   96.7575   0.266E+01   0.338E-01   0.102E+01   0.161E+01
  524.4780  171.2861  167.5583   0.373E+01  -0.702E-01   0.185E+01   0.195E+01
  242.0181   79.0909   76.6157   0.248E+01   0.668E-01   0.789E+00   0.162E+01
  362.4895  117.0832  115.2590   0.182E+01  -0.109E+00   0.119E+01   0.748E+00
  453.7734  146.7572  145.0276   0.173E+01  -0.148E+00   0.136E+01   0.514E+00
  344.6708  111.5440  110.1462   0.140E+01  -0.241E+00   0.926E+00   0.713E+00
  132.7848   42.0072   42.1959  -0.189E+00  -0.573E-01   0.286E+00  -0.418E+00
  289.0469   93.2409   92.4732   0.768E+00  -0.239E+00   0.679E+00   0.327E+00
  230.8292   73.6532   73.9561  -0.303E+00  -0.128E+00   0.544E+00  -0.719E+00
   80.3856   24.7722   25.1450  -0.373E+00  -0.906E-01  -0.123E+00  -0.159E+00
   93.9137   29.9852   29.9219   0.633E-01  -0.122E+00  -0.114E+00   0.299E+00
  513.5377  166.8414  165.2518   0.159E+01  -0.293E+00   0.102E+01   0.867E+00
  137.1125   43.0494   43.9976  -0.948E+00  -0.144E+00   0.375E-01  -0.842E+00
  776.4700  249.3481  248.5352   0.813E+00  -0.436E+00   0.998E+00   0.251E+00
  190.6826   60.9404   61.2487  -0.308E+00  -0.789E-01   0.755E-01  -0.305E+00
  268.2811   85.4943   85.3519   0.142E+00  -0.116E+00   0.228E+00   0.299E-01
  246.0980   80.6350   79.0077   0.163E+01  -0.242E-01   0.145E+00   0.151E+01
  228.3520   72.0353   73.2067  -0.117E+01   0.169E-02   0.870E-02  -0.118E+01
  520.0063  164.1434  163.6304   0.513E+00  -0.388E+00   0.463E+00   0.438E+00
  291.8390   90.6332   90.7765  -0.143E+00  -0.191E-01  -0.278E+00   0.154E+00
  306.1091   97.1158   96.8655   0.250E+00   0.550E-01  -0.243E+00   0.438E+00
  606.8445  190.3527  190.4311  -0.784E-01  -0.406E+00   0.259E+00   0.683E-01
  429.2889  136.4555  136.3627   0.927E-01   0.202E-01  -0.323E+00   0.396E+00
  400.4576  127.6155  127.7430  -0.127E+00   0.222E-01  -0.285E+00   0.135E+00
  443.3114  141.0023  140.7064   0.296E+00  -0.119E+00  -0.482E-01   0.463E+00
  397.9213  127.9490  126.6849   0.126E+01  -0.781E-01  -0.817E-01   0.142E+01
  308.6171   98.5368   98.8001  -0.263E+00  -0.104E+00  -0.272E+00   0.112E+00
  260.7449   81.6358   82.3734  -0.738E+00  -0.131E-01  -0.291E+00  -0.434E+00
  301.0988   97.8229   95.0305   0.279E+01  -0.264E+00   0.130E+00   0.293E+01
  249.0829   78.9236   79.2497  -0.326E+00  -0.169E+00   0.959E-01  -0.253E+00
  269.6843   87.6737   86.0686   0.161E+01  -0.160E+00   0.861E-01   0.168E+01
  181.2391   57.8484   58.3549  -0.506E+00  -0.231E+00  -0.465E+00   0.189E+00
  167.0996   53.5747   54.1007  -0.526E+00  -0.460E-01  -0.413E+00  -0.674E-01
  294.9697   95.2130   94.0093   0.120E+01  -0.170E+00   0.534E+00   0.840E+00
  374.5178  120.1919  119.0036   0.119E+01  -0.130E+00   0.707E+00   0.611E+00
  478.1491  148.6782  151.6657  -0.299E+01  -0.281E+00   0.803E+00  -0.351E+01
  111.6530   35.8437   36.3779  -0.534E+00  -0.424E-01  -0.327E+00  -0.165E+00
  105.1430   34.8386   34.0028   0.836E+00  -0.191E-01   0.171E+00   0.684E+00
  273.8389   87.8815   87.0837   0.798E+00  -0.141E+00   0.830E+00   0.108E+00
  162.7681   53.3491   52.6917   0.657E+00   0.379E-02   0.599E+00   0.548E-01
   96.4646   32.3273   31.1313   0.120E+01   0.178E-01   0.162E+00   0.102E+01
  247.4914   79.8875   79.8494   0.380E-01  -0.347E+00   0.605E+00  -0.220E+00
  104.4426   34.2435   33.4637   0.780E+00  -0.216E+00   0.132E+00   0.864E+00
  389.3795  123.8484  125.7114  -0.186E+01  -0.475E+00   0.829E+00  -0.222E+01
  342.9234  109.9818  110.8969  -0.915E+00  -0.458E+00   0.641E+00  -0.110E+01
  179.0889   57.8266   57.8170   0.954E-02   0.101E+00  -0.354E-01  -0.565E-01
  224.3847   57.6973   70.7836  -0.131E+02  -0.513E+00   0.641E-01  -0.126E+02
  260.3214   80.9457   81.8710  -0.925E+00  -0.463E+00   0.196E+00  -0.658E+00
  201.1472   64.2643   64.5462  -0.282E+00   0.112E-01  -0.345E+00   0.518E-01
  264.1884   83.9760   84.1632  -0.187E+00   0.283E+00  -0.282E+00  -0.188E+00
  423.4436  134.8546  134.5806   0.274E+00  -0.278E+00   0.742E-01   0.478E+00
  365.3927  115.6306  115.4012   0.229E+00   0.402E+00  -0.219E+00   0.465E-01
  493.6855  156.7255  156.9103  -0.185E+00   0.176E+00  -0.353E+00  -0.777E-02
  533.1335  170.7667  170.0007   0.766E+00  -0.950E-01   0.547E-01   0.806E+00
  391.4179  126.8367  126.0367   0.800E+00  -0.586E-01  -0.191E+00   0.105E+01
  279.0015   86.5389   87.2359  -0.697E+00  -0.256E+00  -0.255E+00  -0.186E+00
  233.4121   73.6781   73.7579  -0.798E-01  -0.166E+00  -0.357E+00   0.443E+00
  257.4214   81.7730   83.2589  -0.149E+01  -0.147E+00  -0.435E+00  -0.903E+00
  470.9311  151.3275  150.0590   0.127E+01  -0.117E+00   0.884E+00   0.501E+00
  573.8430  181.8260  182.4474  -0.621E+00  -0.269E+00   0.101E+01  -0.137E+01
  165.5937   52.7873   53.5806  -0.793E+00   0.176E-01  -0.550E+00  -0.260E+00
  113.0104   36.0940   36.4803  -0.386E+00   0.140E-01  -0.435E+00   0.350E-01
  370.0876  118.3145  118.0900   0.225E+00  -0.131E+00   0.101E+01  -0.654E+00
  169.9705   55.9297   54.6606   0.127E+01  -0.572E-01   0.106E+00   0.122E+01
  331.9331  107.2828  107.3009  -0.181E-01  -0.412E+00   0.814E+00  -0.419E+00
  173.7753   57.2194   56.2368   0.983E+00  -0.179E+00   0.434E+00   0.728E+00
  424.6311  138.0465  137.3314   0.715E+00  -0.516E+00   0.848E+00   0.383E+00
   92.5528   29.7789   29.7939  -0.150E-01   0.628E-01  -0.575E-01  -0.203E-01
  314.8458  100.1418   99.9928   0.149E+00  -0.350E+00   0.436E+00   0.628E-01
  211.5046   67.0167   67.6805  -0.664E+00   0.335E+00  -0.214E+00  -0.785E+00
  470.6635  152.2198  151.0827   0.114E+01  -0.184E+00   0.302E+00   0.102E+01
  306.0779   97.5392   97.1123   0.427E+00   0.389E+00  -0.109E+00   0.147E+00
  467.1650  147.3707  147.9253  -0.555E+00  -0.496E-01  -0.554E+00   0.487E-01
  462.0472  147.0551  146.3601   0.695E+00  -0.152E+00  -0.281E+00   0.113E+01
  336.5879  106.3133  107.5976  -0.128E+01  -0.157E+00  -0.514E+00  -0.613E+00
  296.1714   94.8659   94.4142   0.452E+00  -0.206E+00   0.748E-01   0.583E+00
  217.2377   68.9206   69.6676  -0.747E+00  -0.328E+00  -0.627E+00   0.208E+00
  372.6268  119.2787  118.2451   0.103E+01  -0.152E+00   0.486E+00   0.700E+00
  470.5939  149.2054  149.1659   0.395E-01  -0.313E+00   0.632E+00  -0.279E+00
  158.5905   51.3737   51.4662  -0.926E-01  -0.117E+00  -0.355E+00   0.379E+00
  152.2944   49.7207   49.2489   0.472E+00  -0.553E-01   0.118E+00   0.409E+00
  271.1130   86.8952   86.1776   0.718E+00  -0.183E+00   0.560E+00   0.340E+00
   97.6493   31.0787   31.2684  -0.190E+00  -0.146E+00  -0.311E+00   0.267E+00
  111.0026   35.7957   35.9763  -0.181E+00  -0.320E-02   0.353E+00  -0.530E+00
  220.9828   71.9345   71.4313   0.503E+00  -0.400E+00   0.441E+00   0.462E+00
  362.3803  116.8215  117.2425  -0.421E+00  -0.581E+00   0.626E+00  -0.466E+00
  313.7652  101.2146  101.4978  -0.283E+00  -0.499E+00   0.500E+00  -0.284E+00
  173.5142   55.5246   56.2204  -0.696E+00   0.914E-01   0.182E+00  -0.969E+00
  215.9152   67.5157   67.7781  -0.262E+00  -0.416E+00   0.139E+00   0.149E-01
  160.7071   51.9919   51.5229   0.469E+00  -0.491E-01  -0.150E+00   0.668E+00
