  107.0000   28.7500   27.0000    3.7030
  107.0000   28.5000   27.0000    3.6918
  107.0000   28.2500   27.0000    3.6805
  107.0000   28.0000   27.0000    3.6707
  107.0000   27.7500   27.0000    3.6631
  107.0000   27.5000   27.0000    3.6579
  107.0000   27.2500   27.0000    3.6560
  107.0000   27.0000   27.0000    3.6586
  107.0000   26.7500   27.0000    3.6659
  107.0000   26.5000   27.0000    3.6818
  107.0000   26.2500   27.0000    3.7061
  107.0000   26.0000   27.0000    3.7313
  107.0000   25.7500   27.0000    3.7509
  107.0000   25.5000   27.0000    3.7630
  107.0000   25.2500   27.0000    3.7679
  107.0000   25.0000   27.0000    3.7672
  107.0000   24.7500   27.0000    3.7646
  107.0000   24.5000   27.0000    3.7644
  107.0000   24.2500   27.0000    3.7656
  107.0000   24.0000   27.0000    3.7670
  107.0000   23.7500   27.0000    3.7686
  107.0000   23.5000   27.0000    3.7692
  107.0000   23.2500   27.0000    3.7702
  107.0000   23.0000   27.0000    3.7725
  107.0000   22.7500   27.0000    3.7772
  107.0000   22.5000   27.0000    3.7844
  107.0000   22.2500   27.0000    3.7936
  107.0000   22.0000   27.0000    3.8030
  107.0000   21.7500   27.0000    3.8099
  107.0000   21.5000   27.0000    3.8115
  107.0000   21.2500   27.0000    3.8091
  107.0000   21.0000   27.0000    3.8051
  107.0000   20.7500   27.0000    3.8023
  107.0000   20.5000   27.0000    3.8008
  107.0000   20.2500   27.0000    3.7991
  107.2500   29.0000   27.0000    3.7054
  107.2500   28.7500   27.0000    3.6988
  107.2500   28.5000   27.0000    3.6903
  107.2500   28.2500   27.0000    3.6809
  107.2500   28.0000   27.0000    3.6730
  107.2500   27.7500   27.0000    3.6678
  107.2500   27.5000   27.0000    3.6665
  107.2500   27.2500   27.0000    3.6697
  107.2500   27.0000   27.0000    3.6772
  107.2500   26.7500   27.0000    3.6884
  107.2500   26.5000   27.0000    3.7032
  107.2500   26.2500   27.0000    3.7202
  107.2500   26.0000   27.0000    3.7371
  107.2500   25.7500   27.0000    3.7511
  107.2500   25.5000   27.0000    3.7611
  107.2500   25.2500   27.0000    3.7670
  107.2500   25.0000   27.0000    3.7696
  107.2500   24.7500   27.0000    3.7720
  107.2500   24.5000   27.0000    3.7756
  107.2500   24.2500   27.0000    3.7799
  107.2500   24.0000   27.0000    3.7825
  107.2500   23.7500   27.0000    3.7835
  107.2500   23.5000   27.0000    3.7839
  107.2500   23.2500   27.0000    3.7845
  107.2500   23.0000   27.0000    3.7869
  107.2500   22.7500   27.0000    3.7919
  107.2500   22.5000   27.0000    3.7992
  107.2500   22.2500   27.0000    3.8071
  107.2500   22.0000   27.0000    3.8148
  107.2500   21.7500   27.0000    3.8191
  107.2500   21.5000   27.0000    3.8181
  107.2500   21.2500   27.0000    3.8133
  107.2500   21.0000   27.0000    3.8077
  107.2500   20.7500   27.0000    3.8043
  107.2500   20.5000   27.0000    3.8038
  107.2500   20.2500   27.0000    3.8040
  107.5000   29.0000   27.0000    3.7020
  107.5000   28.7500   27.0000    3.6975
  107.5000   28.5000   27.0000    3.6901
  107.5000   28.2500   27.0000    3.6818
  107.5000   28.0000   27.0000    3.6747
  107.5000   27.7500   27.0000    3.6716
  107.5000   27.5000   27.0000    3.6730
  107.5000   27.2500   27.0000    3.6791
  107.5000   27.0000   27.0000    3.6889
  107.5000   26.7500   27.0000    3.7011
  107.5000   26.5000   27.0000    3.7144
  107.5000   26.2500   27.0000    3.7277
  107.5000   26.0000   27.0000    3.7405
  107.5000   25.7500   27.0000    3.7523
  107.5000   25.5000   27.0000    3.7625
  107.5000   25.2500   27.0000    3.7709
  107.5000   25.0000   27.0000    3.7772
  107.5000   24.7500   27.0000    3.7834
  107.5000   24.5000   27.0000    3.7901
  107.5000   24.2500   27.0000    3.7956
  107.5000   24.0000   27.0000    3.7980
  107.5000   23.7500   27.0000    3.7977
  107.5000   23.5000   27.0000    3.7969
  107.5000   23.2500   27.0000    3.7977
  107.5000   23.0000   27.0000    3.7998
  107.5000   22.7500   27.0000    3.8045
  107.5000   22.5000   27.0000    3.8107
  107.5000   22.2500   27.0000    3.8172
  107.5000   22.0000   27.0000    3.8229
  107.5000   21.7500   27.0000    3.8250
  107.5000   21.5000   27.0000    3.8225
  107.5000   21.2500   27.0000    3.8173
  107.5000   21.0000   27.0000    3.8124
  107.5000   20.7500   27.0000    3.8097
  107.5000   20.5000   27.0000    3.8097
  107.5000   20.2500   27.0000    3.8110
  107.7500   29.0000   27.0000    3.7017
  107.7500   28.7500   27.0000    3.6981
  107.7500   28.5000   27.0000    3.6915
  107.7500   28.2500   27.0000    3.6832
  107.7500   28.0000   27.0000    3.6768
  107.7500   27.7500   27.0000    3.6747
  107.7500   27.5000   27.0000    3.6774
  107.7500   27.2500   27.0000    3.6852
  107.7500   27.0000   27.0000    3.6958
  107.7500   26.7500   27.0000    3.7080
  107.7500   26.5000   27.0000    3.7201
  107.7500   26.2500   27.0000    3.7318
  107.7500   26.0000   27.0000    3.7430
  107.7500   25.7500   27.0000    3.7546
  107.7500   25.5000   27.0000    3.7670
  107.7500   25.2500   27.0000    3.7782
  107.7500   25.0000   27.0000    3.7869
  107.7500   24.7500   27.0000    3.7954
  107.7500   24.5000   27.0000    3.8034
  107.7500   24.2500   27.0000    3.8089
  107.7500   24.0000   27.0000    3.8098
  107.7500   23.7500   27.0000    3.8078
  107.7500   23.5000   27.0000    3.8063
  107.7500   23.2500   27.0000    3.8068
  107.7500   23.0000   27.0000    3.8097
  107.7500   22.7500   27.0000    3.8137
  107.7500   22.5000   27.0000    3.8190
  107.7500   22.2500   27.0000    3.8241
  107.7500   22.0000   27.0000    3.8279
  107.7500   21.7500   27.0000    3.8283
  107.7500   21.5000   27.0000    3.8255
  107.7500   21.2500   27.0000    3.8214
  107.7500   21.0000   27.0000    3.8186
  107.7500   20.7500   27.0000    3.8174
  107.7500   20.5000   27.0000    3.8173
  107.7500   20.2500   27.0000    3.8183
   98.0000   29.0000   28.0000    3.3477
   98.0000   28.7500   28.0000    3.3752
   98.0000   28.5000   28.0000    3.4038
   98.0000   28.2500   28.0000    3.4283
   98.0000   28.0000   28.0000    3.4464
   98.0000   27.7500   28.0000    3.4591
   98.0000   27.5000   28.0000    3.4677
   98.0000   27.2500   28.0000    3.4712
   98.0000   27.0000   28.0000    3.4709
   98.0000   26.7500   28.0000    3.4692
   98.0000   26.5000   28.0000    3.4680
   98.0000   26.2500   28.0000    3.4668
   98.0000   26.0000   28.0000    3.4653
   98.0000   25.7500   28.0000    3.4687
   98.0000   25.5000   28.0000    3.4827
   98.0000   25.2500   28.0000    3.5075
   98.0000   25.0000   28.0000    3.5375
   98.0000   24.7500   28.0000    3.5669
   98.0000   24.5000   28.0000    3.5896
   98.0000   24.2500   28.0000    3.6053
   98.0000   24.0000   28.0000    3.6234
   98.0000   23.7500   28.0000    3.6587
   98.0000   23.5000   28.0000    3.6952
   98.0000   23.2500   28.0000    3.7272
   98.0000   23.0000   28.0000    3.7498
   98.0000   22.7500   28.0000    3.7678
   98.0000   22.5000   28.0000    3.7869
   98.0000   22.2500   28.0000    3.8057
   98.0000   22.0000   28.0000    3.8196
   98.0000   21.7500   28.0000    3.8283
   98.0000   21.5000   28.0000    3.8330
   98.0000   21.2500   28.0000    3.8348
   98.0000   21.0000   28.0000    3.8339
   98.0000   20.7500   28.0000    3.8331
   98.0000   20.5000   28.0000    3.8340
   98.0000   20.2500   28.0000    3.8355
   98.2500   29.0000   28.0000    3.3438
   98.2500   28.7500   28.0000    3.3688
   98.2500   28.5000   28.0000    3.3935
   98.2500   28.2500   28.0000    3.4142
   98.2500   28.0000   28.0000    3.4306
   98.2500   27.7500   28.0000    3.4463
   98.2500   27.5000   28.0000    3.4643
   98.2500   27.2500   28.0000    3.4808
   98.2500   27.0000   28.0000    3.4912
   98.2500   26.7500   28.0000    3.4933
   98.2500   26.5000   28.0000    3.4885
   98.2500   26.2500   28.0000    3.4782
   98.2500   26.0000   28.0000    3.4686
   98.2500   25.7500   28.0000    3.4701
   98.2500   25.5000   28.0000    3.4856
   98.2500   25.2500   28.0000    3.5090
   98.2500   25.0000   28.0000    3.5331
   98.2500   24.7500   28.0000    3.5504
   98.2500   24.5000   28.0000    3.5594
   98.2500   24.2500   28.0000    3.5656
   98.2500   24.0000   28.0000    3.5825
   98.2500   23.7500   28.0000    3.6202
   98.2500   23.5000   28.0000    3.6601
   98.2500   23.2500   28.0000    3.6909
   98.2500   23.0000   28.0000    3.7118
   98.2500   22.7500   28.0000    3.7301
   98.2500   22.5000   28.0000    3.7533
   98.2500   22.2500   28.0000    3.7787
   98.2500   22.0000   28.0000    3.8014
   98.2500   21.7500   28.0000    3.8181
   98.2500   21.5000   28.0000    3.8288
   98.2500   21.2500   28.0000    3.8333
   98.2500   21.0000   28.0000    3.8336
   98.2500   20.7500   28.0000    3.8331
   98.2500   20.5000   28.0000    3.8340
   98.2500   20.2500   28.0000    3.8355
   98.5000   29.0000   28.0000    3.3380
   98.5000   28.7500   28.0000    3.3592
   98.5000   28.5000   28.0000    3.3793
   98.5000   28.2500   28.0000    3.3928
   98.5000   28.0000   28.0000    3.4011
   98.5000   27.7500   28.0000    3.4131
   98.5000   27.5000   28.0000    3.4419
   98.5000   27.2500   28.0000    3.4762
   98.5000   27.0000   28.0000    3.5019
   98.5000   26.7500   28.0000    3.5119
   98.5000   26.5000   28.0000    3.5056
   98.5000   26.2500   28.0000    3.4875
   98.5000   26.0000   28.0000    3.4696
   98.5000   25.7500   28.0000    3.4714
   98.5000   25.5000   28.0000    3.4947
   98.5000   25.2500   28.0000    3.5208
   98.5000   25.0000   28.0000    3.5386
   98.5000   24.7500   28.0000    3.5442
   98.5000   24.5000   28.0000    3.5368
   98.5000   24.2500   28.0000    3.5357
   98.5000   24.0000   28.0000    3.5556
   98.5000   23.7500   28.0000    3.5953
   98.5000   23.5000   28.0000    3.6360
   98.5000   23.2500   28.0000    3.6650
   98.5000   23.0000   28.0000    3.6825
   98.5000   22.7500   28.0000    3.6982
   98.5000   22.5000   28.0000    3.7189
   98.5000   22.2500   28.0000    3.7457
   98.5000   22.0000   28.0000    3.7748
   98.5000   21.7500   28.0000    3.8008
   98.5000   21.5000   28.0000    3.8197
   98.5000   21.2500   28.0000    3.8294
   98.5000   21.0000   28.0000    3.8322
   98.5000   20.7500   28.0000    3.8326
   98.5000   20.5000   28.0000    3.8340
   98.5000   20.2500   28.0000    3.8355
   98.7500   29.0000   28.0000    3.3297
   98.7500   28.7500   28.0000    3.3475
   98.7500   28.5000   28.0000    3.3614
   98.7500   28.2500   28.0000    3.3643
   98.7500   28.0000   28.0000    3.3566
   98.7500   27.7500   28.0000    3.3515
   98.7500   27.5000   28.0000    3.3889
   98.7500   27.2500   28.0000    3.4487
   98.7500   27.0000   28.0000    3.4962
   98.7500   26.7500   28.0000    3.5186
   98.7500   26.5000   28.0000    3.5130
   98.7500   26.2500   28.0000    3.4858
   98.7500   26.0000   28.0000    3.4559
   98.7500   25.7500   28.0000    3.4599
   98.7500   25.5000   28.0000    3.5008
   98.7500   25.2500   28.0000    3.5354
   98.7500   25.0000   28.0000    3.5533
   98.7500   24.7500   28.0000    3.5529
   98.7500   24.5000   28.0000    3.5325
   98.7500   24.2500   28.0000    3.5291
   98.7500   24.0000   28.0000    3.5562
   98.7500   23.7500   28.0000    3.5981
   98.7500   23.5000   28.0000    3.6367
   98.7500   23.2500   28.0000    3.6622
   98.7500   23.0000   28.0000    3.6754
   98.7500   22.7500   28.0000    3.6847
   98.7500   22.5000   28.0000    3.6967
   98.7500   22.2500   28.0000    3.7169
   98.7500   22.0000   28.0000    3.7454
   98.7500   21.7500   28.0000    3.7769
   98.7500   21.5000   28.0000    3.8034
   98.7500   21.2500   28.0000    3.8206
   98.7500   21.0000   28.0000    3.8281
   98.7500   20.7500   28.0000    3.8312
   98.7500   20.5000   28.0000    3.8335
   98.7500   20.2500   28.0000    3.8355
   99.0000   29.0000   28.0000    3.3193
   99.0000   28.7500   28.0000    3.3343
   99.0000   28.5000   28.0000    3.3429
   99.0000   28.2500   28.0000    3.3370
   99.0000   28.0000   28.0000    3.3154
   99.0000   27.7500   28.0000    3.2925
   99.0000   27.5000   28.0000    3.3180
   99.0000   27.2500   28.0000    3.3920
   99.0000   27.0000   28.0000    3.4615
   99.0000   26.7500   28.0000    3.4986
   99.0000   26.5000   28.0000    3.4953
   99.0000   26.2500   28.0000    3.4591
   99.0000   26.0000   28.0000    3.4132
   99.0000   25.7500   28.0000    3.4178
   99.0000   25.5000   28.0000    3.4841
   99.0000   25.2500   28.0000    3.5360
   99.0000   25.0000   28.0000    3.5635
   99.0000   24.7500   28.0000    3.5733
   99.0000   24.5000   28.0000    3.5606
   99.0000   24.2500   28.0000    3.5573
   99.0000   24.0000   28.0000    3.5829
   99.0000   23.7500   28.0000    3.6280
   99.0000   23.5000   28.0000    3.6641
   99.0000   23.2500   28.0000    3.6811
   99.0000   23.0000   28.0000    3.6883
   99.0000   22.7500   28.0000    3.6910
   99.0000   22.5000   28.0000    3.6916
   99.0000   22.2500   28.0000    3.6985
   99.0000   22.0000   28.0000    3.7181
   99.0000   21.7500   28.0000    3.7480
   99.0000   21.5000   28.0000    3.7792
   99.0000   21.2500   28.0000    3.8040
   99.0000   21.0000   28.0000    3.8189
   99.0000   20.7500   28.0000    3.8273
   99.0000   20.5000   28.0000    3.8320
   99.0000   20.2500   28.0000    3.8350
   99.2500   29.0000   28.0000    3.3070
   99.2500   28.7500   28.0000    3.3194
   99.2500   28.5000   28.0000    3.3259
   99.2500   28.2500   28.0000    3.3194
   99.2500   28.0000   28.0000    3.3010
   99.2500   27.7500   28.0000    3.2824
   99.2500   27.5000   28.0000    3.2983
   99.2500   27.2500   28.0000    3.3591
   99.2500   27.0000   28.0000    3.4314
   99.2500   26.7500   28.0000    3.4742
   99.2500   26.5000   28.0000    3.4713
   99.2500   26.2500   28.0000    3.4283
   99.2500   26.0000   28.0000    3.3770
   99.2500   25.7500   28.0000    3.3822
   99.2500   25.5000   28.0000    3.4496
   99.2500   25.2500   28.0000    3.5059
   99.2500   25.0000   28.0000    3.5429
   99.2500   24.7500   28.0000    3.5787
   99.2500   24.5000   28.0000    3.5855
   99.2500   24.2500   28.0000    3.5793
   99.2500   24.0000   28.0000    3.5985
   99.2500   23.7500   28.0000    3.6540
   99.2500   23.5000   28.0000    3.6920
   99.2500   23.2500   28.0000    3.6994
   99.2500   23.0000   28.0000    3.7028
   99.2500   22.7500   28.0000    3.7065
   99.2500   22.5000   28.0000    3.6957
   99.2500   22.2500   28.0000    3.6864
   99.2500   22.0000   28.0000    3.6929
   99.2500   21.7500   28.0000    3.7159
   99.2500   21.5000   28.0000    3.7479
   99.2500   21.2500   28.0000    3.7788
   99.2500   21.0000   28.0000    3.8029
   99.2500   20.7500   28.0000    3.8193
   99.2500   20.5000   28.0000    3.8289
   99.2500   20.2500   28.0000    3.8342
   99.5000   29.0000   28.0000    3.2921
   99.5000   28.7500   28.0000    3.3017
   99.5000   28.5000   28.0000    3.3087
   99.5000   28.2500   28.0000    3.3101
   99.5000   28.0000   28.0000    3.3095
   99.5000   27.7500   28.0000    3.3188
   99.5000   27.5000   28.0000    3.3441
   99.5000   27.2500   28.0000    3.3853
   99.5000   27.0000   28.0000    3.4383
   99.5000   26.7500   28.0000    3.4735
   99.5000   26.5000   28.0000    3.4672
   99.5000   26.2500   28.0000    3.4226
   99.5000   26.0000   28.0000    3.3749
   99.5000   25.7500   28.0000    3.3815
   99.5000   25.5000   28.0000    3.4365
   99.5000   25.2500   28.0000    3.4882
   99.5000   25.0000   28.0000    3.5327
   99.5000   24.7500   28.0000    3.5789
   99.5000   24.5000   28.0000    3.5888
   99.5000   24.2500   28.0000    3.5728
   99.5000   24.0000   28.0000    3.5877
   99.5000   23.7500   28.0000    3.6489
   99.5000   23.5000   28.0000    3.6846
   99.5000   23.2500   28.0000    3.6855
   99.5000   23.0000   28.0000    3.7016
   99.5000   22.7500   28.0000    3.7133
   99.5000   22.5000   28.0000    3.6926
   99.5000   22.2500   28.0000    3.6685
   99.5000   22.0000   28.0000    3.6665
   99.5000   21.7500   28.0000    3.6827
   99.5000   21.5000   28.0000    3.7123
   99.5000   21.2500   28.0000    3.7478
   99.5000   21.0000   28.0000    3.7809
   99.5000   20.7500   28.0000    3.8080
   99.5000   20.5000   28.0000    3.8248
   99.5000   20.2500   28.0000    3.8332
   99.7500   29.0000   28.0000    3.2734
   99.7500   28.7500   28.0000    3.2806
   99.7500   28.5000   28.0000    3.2888
   99.7500   28.2500   28.0000    3.2971
   99.7500   28.0000   28.0000    3.3127
   99.7500   27.7500   28.0000    3.3500
   99.7500   27.5000   28.0000    3.3947
   99.7500   27.2500   28.0000    3.4274
   99.7500   27.0000   28.0000    3.4552
   99.7500   26.7500   28.0000    3.4739
   99.7500   26.5000   28.0000    3.4690
   99.7500   26.2500   28.0000    3.4383
   99.7500   26.0000   28.0000    3.4082
   99.7500   25.7500   28.0000    3.4137
   99.7500   25.5000   28.0000    3.4551
   99.7500   25.2500   28.0000    3.5015
   99.7500   25.0000   28.0000    3.5529
   99.7500   24.7500   28.0000    3.5991
   99.7500   24.5000   28.0000    3.6009
   99.7500   24.2500   28.0000    3.5757
   99.7500   24.0000   28.0000    3.5825
   99.7500   23.7500   28.0000    3.6296
   99.7500   23.5000   28.0000    3.6542
   99.7500   23.2500   28.0000    3.6599
   99.7500   23.0000   28.0000    3.6885
   99.7500   22.7500   28.0000    3.6973
   99.7500   22.5000   28.0000    3.6634
   99.7500   22.2500   28.0000    3.6384
   99.7500   22.0000   28.0000    3.6401
   99.7500   21.7500   28.0000    3.6548
   99.7500   21.5000   28.0000    3.6816
   99.7500   21.2500   28.0000    3.7192
   99.7500   21.0000   28.0000    3.7611
   99.7500   20.7500   28.0000    3.7979
   99.7500   20.5000   28.0000    3.8211
   99.7500   20.2500   28.0000    3.8322
  100.0000   29.0000   28.0000    3.2536
  100.0000   28.7500   28.0000    3.2598
  100.0000   28.5000   28.0000    3.2663
  100.0000   28.2500   28.0000    3.2725
  100.0000   28.0000   28.0000    3.2831
  100.0000   27.7500   28.0000    3.3147
  100.0000   27.5000   28.0000    3.3643
  100.0000   27.2500   28.0000    3.4018
  100.0000   27.0000   28.0000    3.4197
  100.0000   26.7500   28.0000    3.4305
  100.0000   26.5000   28.0000    3.4405
  100.0000   26.2500   28.0000    3.4424
  100.0000   26.0000   28.0000    3.4425
  100.0000   25.7500   28.0000    3.4628
  100.0000   25.5000   28.0000    3.4930
  100.0000   25.2500   28.0000    3.5322
  100.0000   25.0000   28.0000    3.5836
  100.0000   24.7500   28.0000    3.6223
  100.0000   24.5000   28.0000    3.6110
  100.0000   24.2500   28.0000    3.5779
  100.0000   24.0000   28.0000    3.5637
  100.0000   23.7500   28.0000    3.5901
  100.0000   23.5000   28.0000    3.6162
  100.0000   23.2500   28.0000    3.6341
  100.0000   23.0000   28.0000    3.6607
  100.0000   22.7500   28.0000    3.6611
  100.0000   22.5000   28.0000    3.6289
  100.0000   22.2500   28.0000    3.6188
  100.0000   22.0000   28.0000    3.6251
  100.0000   21.7500   28.0000    3.6379
  100.0000   21.5000   28.0000    3.6624
  100.0000   21.2500   28.0000    3.7012
  100.0000   21.0000   28.0000    3.7485
  100.0000   20.7500   28.0000    3.7913
  100.0000   20.5000   28.0000    3.8190
  100.0000   20.2500   28.0000    3.8317
  100.2500   29.0000   28.0000    3.2404
  100.2500   28.7500   28.0000    3.2456
  100.2500   28.5000   28.0000    3.2493
  100.2500   28.2500   28.0000    3.2471
  100.2500   28.0000   28.0000    3.2430
  100.2500   27.7500   28.0000    3.2572
  100.2500   27.5000   28.0000    3.2951
  100.2500   27.2500   28.0000    3.3360
  100.2500   27.0000   28.0000    3.3561
  100.2500   26.7500   28.0000    3.3696
  100.2500   26.5000   28.0000    3.3924
  100.2500   26.2500   28.0000    3.4170
  100.2500   26.0000   28.0000    3.4258
  100.2500   25.7500   28.0000    3.4537
  100.2500   25.5000   28.0000    3.4846
  100.2500   25.2500   28.0000    3.5273
  100.2500   25.0000   28.0000    3.5809
  100.2500   24.7500   28.0000    3.6071
  100.2500   24.5000   28.0000    3.5860
  100.2500   24.2500   28.0000    3.5597
  100.2500   24.0000   28.0000    3.5333
  100.2500   23.7500   28.0000    3.5488
  100.2500   23.5000   28.0000    3.5801
  100.2500   23.2500   28.0000    3.5934
  100.2500   23.0000   28.0000    3.6025
  100.2500   22.7500   28.0000    3.6006
  100.2500   22.5000   28.0000    3.6026
  100.2500   22.2500   28.0000    3.6170
  100.2500   22.0000   28.0000    3.6235
  100.2500   21.7500   28.0000    3.6306
  100.2500   21.5000   28.0000    3.6507
  100.2500   21.2500   28.0000    3.6899
  100.2500   21.0000   28.0000    3.7403
  100.2500   20.7500   28.0000    3.7874
  100.2500   20.5000   28.0000    3.8177
  100.2500   20.2500   28.0000    3.8314
  100.5000   29.0000   28.0000    3.2405
  100.5000   28.7500   28.0000    3.2461
  100.5000   28.5000   28.0000    3.2466
  100.5000   28.2500   28.0000    3.2359
  100.5000   28.0000   28.0000    3.2180
  100.5000   27.7500   28.0000    3.2155
  100.5000   27.5000   28.0000    3.2378
  100.5000   27.2500   28.0000    3.2768
  100.5000   27.0000   28.0000    3.3077
  100.5000   26.7500   28.0000    3.3336
  100.5000   26.5000   28.0000    3.3617
  100.5000   26.2500   28.0000    3.3853
  100.5000   26.0000   28.0000    3.3818
  100.5000   25.7500   28.0000    3.3895
  100.5000   25.5000   28.0000    3.4239
  100.5000   25.2500   28.0000    3.4786
  100.5000   25.0000   28.0000    3.5408
  100.5000   24.7500   28.0000    3.5682
  100.5000   24.5000   28.0000    3.5601
  100.5000   24.2500   28.0000    3.5554
  100.5000   24.0000   28.0000    3.5453
  100.5000   23.7500   28.0000    3.5593
  100.5000   23.5000   28.0000    3.5779
  100.5000   23.2500   28.0000    3.5683
  100.5000   23.0000   28.0000    3.5610
  100.5000   22.7500   28.0000    3.5781
  100.5000   22.5000   28.0000    3.6135
  100.5000   22.2500   28.0000    3.6371
  100.5000   22.0000   28.0000    3.6331
  100.5000   21.7500   28.0000    3.6265
  100.5000   21.5000   28.0000    3.6409
  100.5000   21.2500   28.0000    3.6784
  100.5000   21.0000   28.0000    3.7317
  100.5000   20.7500   28.0000    3.7823
  100.5000   20.5000   28.0000    3.8155
  100.5000   20.2500   28.0000    3.8307
  100.7500   29.0000   28.0000    3.2566
  100.7500   28.7500   28.0000    3.2636
  100.7500   28.5000   28.0000    3.2622
  100.7500   28.2500   28.0000    3.2457
  100.7500   28.0000   28.0000    3.2193
  100.7500   27.7500   28.0000    3.2066
  100.7500   27.5000   28.0000    3.2190
  100.7500   27.2500   28.0000    3.2577
  100.7500   27.0000   28.0000    3.3039
  100.7500   26.7500   28.0000    3.3568
  100.7500   26.5000   28.0000    3.4027
  100.7500   26.2500   28.0000    3.4125
  100.7500   26.0000   28.0000    3.3846
  100.7500   25.7500   28.0000    3.3619
  100.7500   25.5000   28.0000    3.3711
  100.7500   25.2500   28.0000    3.4190
  100.7500   25.0000   28.0000    3.4885
  100.7500   24.7500   28.0000    3.5254
  100.7500   24.5000   28.0000    3.5377
  100.7500   24.2500   28.0000    3.5526
  100.7500   24.0000   28.0000    3.5610
  100.7500   23.7500   28.0000    3.5706
  100.7500   23.5000   28.0000    3.5720
  100.7500   23.2500   28.0000    3.5492
  100.7500   23.0000   28.0000    3.5437
  100.7500   22.7500   28.0000    3.5793
  100.7500   22.5000   28.0000    3.6269
  100.7500   22.2500   28.0000    3.6492
  100.7500   22.0000   28.0000    3.6354
  100.7500   21.7500   28.0000    3.6218
  100.7500   21.5000   28.0000    3.6316
  100.7500   21.2500   28.0000    3.6673
  100.7500   21.0000   28.0000    3.7216
  100.7500   20.7500   28.0000    3.7753
  100.7500   20.5000   28.0000    3.8119
  100.7500   20.2500   28.0000    3.8294
  101.0000   29.0000   28.0000    3.2867
  101.0000   28.7500   28.0000    3.2953
  101.0000   28.5000   28.0000    3.2933
  101.0000   28.2500   28.0000    3.2742
  101.0000   28.0000   28.0000    3.2447
  101.0000   27.7500   28.0000    3.2292
  101.0000   27.5000   28.0000    3.2370
  101.0000   27.2500   28.0000    3.2770
  101.0000   27.0000   28.0000    3.3342
  101.0000   26.7500   28.0000    3.4019
  101.0000   26.5000   28.0000    3.4614
  101.0000   26.2500   28.0000    3.4643
  101.0000   26.0000   28.0000    3.4217
  101.0000   25.7500   28.0000    3.3807
  101.0000   25.5000   28.0000    3.3681
  101.0000   25.2500   28.0000    3.4014
  101.0000   25.0000   28.0000    3.4614
  101.0000   24.7500   28.0000    3.5020
  101.0000   24.5000   28.0000    3.5208
  101.0000   24.2500   28.0000    3.5315
  101.0000   24.0000   28.0000    3.5324
  101.0000   23.7500   28.0000    3.5286
  101.0000   23.5000   28.0000    3.5396
  101.0000   23.2500   28.0000    3.5437
  101.0000   23.0000   28.0000    3.5609
  101.0000   22.7500   28.0000    3.5928
  101.0000   22.5000   28.0000    3.6206
  101.0000   22.2500   28.0000    3.6299
  101.0000   22.0000   28.0000    3.6247
  101.0000   21.7500   28.0000    3.6221
  101.0000   21.5000   28.0000    3.6309
  101.0000   21.2500   28.0000    3.6615
  101.0000   21.0000   28.0000    3.7119
  101.0000   20.7500   28.0000    3.7651
  101.0000   20.5000   28.0000    3.8044
  101.0000   20.2500   28.0000    3.8255
  101.2500   29.0000   28.0000    3.3276
  101.2500   28.7500   28.0000    3.3354
  101.2500   28.5000   28.0000    3.3326
  101.2500   28.2500   28.0000    3.3129
  101.2500   28.0000   28.0000    3.2836
  101.2500   27.7500   28.0000    3.2687
  101.2500   27.5000   28.0000    3.2739
  101.2500   27.2500   28.0000    3.3117
  101.2500   27.0000   28.0000    3.3701
  101.2500   26.7500   28.0000    3.4376
  101.2500   26.5000   28.0000    3.4968
  101.2500   26.2500   28.0000    3.4975
  101.2500   26.0000   28.0000    3.4556
  101.2500   25.7500   28.0000    3.4156
  101.2500   25.5000   28.0000    3.3992
  101.2500   25.2500   28.0000    3.4168
  101.2500   25.0000   28.0000    3.4510
  101.2500   24.7500   28.0000    3.4872
  101.2500   24.5000   28.0000    3.4977
  101.2500   24.2500   28.0000    3.4969
  101.2500   24.0000   28.0000    3.4907
  101.2500   23.7500   28.0000    3.4796
  101.2500   23.5000   28.0000    3.5048
  101.2500   23.2500   28.0000    3.5364
  101.2500   23.0000   28.0000    3.5764
  101.2500   22.7500   28.0000    3.6139
  101.2500   22.5000   28.0000    3.6329
  101.2500   22.2500   28.0000    3.6441
  101.2500   22.0000   28.0000    3.6504
  101.2500   21.7500   28.0000    3.6483
  101.2500   21.5000   28.0000    3.6464
  101.2500   21.2500   28.0000    3.6617
  101.2500   21.0000   28.0000    3.6992
  101.2500   20.7500   28.0000    3.7473
  101.2500   20.5000   28.0000    3.7894
  101.2500   20.2500   28.0000    3.8167
  101.5000   29.0000   28.0000    3.3751
  101.5000   28.7500   28.0000    3.3789
  101.5000   28.5000   28.0000    3.3732
  101.5000   28.2500   28.0000    3.3519
  101.5000   28.0000   28.0000    3.3243
  101.5000   27.7500   28.0000    3.3102
  101.5000   27.5000   28.0000    3.3115
  101.5000   27.2500   28.0000    3.3414
  101.5000   27.0000   28.0000    3.3893
  101.5000   26.7500   28.0000    3.4362
  101.5000   26.5000   28.0000    3.4678
  101.5000   26.2500   28.0000    3.4718
  101.5000   26.0000   28.0000    3.4515
  101.5000   25.7500   28.0000    3.4257
  101.5000   25.5000   28.0000    3.4230
  101.5000   25.2500   28.0000    3.4397
  101.5000   25.0000   28.0000    3.4547
  101.5000   24.7500   28.0000    3.4747
  101.5000   24.5000   28.0000    3.4770
