  100.2500   24.0000   21.0000    3.3322
  100.2500   23.7500   21.0000    3.3805
  100.2500   23.5000   21.0000    3.3989
  100.2500   23.2500   21.0000    3.4127
  100.2500   23.0000   21.0000    3.3823
  100.2500   22.7500   21.0000    3.4386
  100.2500   22.5000   21.0000    3.5384
  100.2500   22.2500   21.0000    3.4662
  100.2500   22.0000   21.0000    3.3025
  100.2500   21.7500   21.0000    3.3637
  100.2500   21.5000   21.0000    3.3780
  100.2500   21.2500   21.0000    3.4363
  100.2500   21.0000   21.0000    3.5010
  100.2500   20.7500   21.0000    3.5111
  100.2500   20.5000   21.0000    3.5100
  100.2500   20.2500   21.0000    3.5281
  100.5000   29.0000   21.0000    3.0640
  100.5000   28.7500   21.0000    3.0428
  100.5000   28.5000   21.0000    3.0182
  100.5000   28.2500   21.0000    3.0307
  100.5000   28.0000   21.0000    2.9872
  100.5000   27.7500   21.0000    2.9146
  100.5000   27.5000   21.0000    2.8485
  100.5000   27.2500   21.0000    2.9291
  100.5000   27.0000   21.0000    3.0745
  100.5000   26.7500   21.0000    3.1729
  100.5000   26.5000   21.0000    3.1451
  100.5000   26.2500   21.0000    3.2034
  100.5000   26.0000   21.0000    3.1753
  100.5000   25.7500   21.0000    3.1729
  100.5000   25.5000   21.0000    3.2092
  100.5000   25.2500   21.0000    3.2643
  100.5000   25.0000   21.0000    3.3307
  100.5000   24.7500   21.0000    3.3660
  100.5000   24.5000   21.0000    3.3347
  100.5000   24.2500   21.0000    3.3558
  100.5000   24.0000   21.0000    3.3652
  100.5000   23.7500   21.0000    3.3746
  100.5000   23.5000   21.0000    3.3905
  100.5000   23.2500   21.0000    3.3871
  100.5000   23.0000   21.0000    3.3810
  100.5000   22.7500   21.0000    3.4413
  100.5000   22.5000   21.0000    3.5024
  100.5000   22.2500   21.0000    3.4355
  100.5000   22.0000   21.0000    3.2775
  100.5000   21.7500   21.0000    3.3218
  100.5000   21.5000   21.0000    3.3452
  100.5000   21.2500   21.0000    3.3949
  100.5000   21.0000   21.0000    3.3886
  100.5000   20.7500   21.0000    3.4801
  100.5000   20.5000   21.0000    3.4712
  100.5000   20.2500   21.0000    3.5223
  100.7500   29.0000   21.0000    2.9768
  100.7500   28.7500   21.0000    2.9765
  100.7500   28.5000   21.0000    2.9801
  100.7500   28.2500   21.0000    2.9484
  100.7500   28.0000   21.0000    2.9091
  100.7500   27.7500   21.0000    2.8367
  100.7500   27.5000   21.0000    2.8164
  100.7500   27.2500   21.0000    2.8587
  100.7500   27.0000   21.0000    3.0867
  100.7500   26.7500   21.0000    3.2378
  100.7500   26.5000   21.0000    3.2306
  100.7500   26.2500   21.0000    3.2332
  100.7500   26.0000   21.0000    3.1928
  100.7500   25.7500   21.0000    3.1772
  100.7500   25.5000   21.0000    3.1743
  100.7500   25.2500   21.0000    3.2028
  100.7500   25.0000   21.0000    3.2811
  100.7500   24.7500   21.0000    3.3522
  100.7500   24.5000   21.0000    3.3693
  100.7500   24.2500   21.0000    3.3910
  100.7500   24.0000   21.0000    3.4024
  100.7500   23.7500   21.0000    3.3544
  100.7500   23.5000   21.0000    3.3388
  100.7500   23.2500   21.0000    3.2977
  100.7500   23.0000   21.0000    3.2746
  100.7500   22.7500   21.0000    3.3686
  100.7500   22.5000   21.0000    3.4184
  100.7500   22.2500   21.0000    3.4003
  100.7500   22.0000   21.0000    3.2756
  100.7500   21.7500   21.0000    3.3020
  100.7500   21.5000   21.0000    3.3248
  100.7500   21.2500   21.0000    3.2211
  100.7500   21.0000   21.0000    3.2753
  100.7500   20.7500   21.0000    3.3547
  100.7500   20.5000   21.0000    3.4305
  100.7500   20.2500   21.0000    3.4621
  101.0000   29.0000   21.0000    2.9925
  101.0000   28.7500   21.0000    2.9888
  101.0000   28.5000   21.0000    2.9562
  101.0000   28.2500   21.0000    2.9178
  101.0000   28.0000   21.0000    2.8773
  101.0000   27.7500   21.0000    2.8510
  101.0000   27.5000   21.0000    2.8242
  101.0000   27.2500   21.0000    2.8948
  101.0000   27.0000   21.0000    3.0870
  101.0000   26.7500   21.0000    3.4622
  101.0000   26.5000   21.0000    3.3593
  101.0000   26.2500   21.0000    3.2181
  101.0000   26.0000   21.0000    3.1674
  101.0000   25.7500   21.0000    3.2495
  101.0000   25.5000   21.0000    3.1919
  101.0000   25.2500   21.0000    3.2097
  101.0000   25.0000   21.0000    3.2530
  101.0000   24.7500   21.0000    3.3206
  101.0000   24.5000   21.0000    3.3671
  101.0000   24.2500   21.0000    3.3521
  101.0000   24.0000   21.0000    3.3410
  101.0000   23.7500   21.0000    3.3012
  101.0000   23.5000   21.0000    3.3261
  101.0000   23.2500   21.0000    3.2602
  101.0000   23.0000   21.0000    3.1839
  101.0000   22.7500   21.0000    3.2679
  101.0000   22.5000   21.0000    3.4142
  101.0000   22.2500   21.0000    3.5076
  101.0000   22.0000   21.0000    3.3975
  101.0000   21.7500   21.0000    3.3239
  101.0000   21.5000   21.0000    3.2444
  101.0000   21.2500   21.0000    3.1807
  101.0000   21.0000   21.0000    3.1813
  101.0000   20.7500   21.0000    3.2905
  101.0000   20.5000   21.0000    3.3738
  101.0000   20.2500   21.0000    3.4246
  101.2500   29.0000   21.0000    3.1276
  101.2500   28.7500   21.0000    3.1373
  101.2500   28.5000   21.0000    3.0515
  101.2500   28.2500   21.0000    3.0085
  101.2500   28.0000   21.0000    2.9117
  101.2500   27.7500   21.0000    2.9224
  101.2500   27.5000   21.0000    2.8822
  101.2500   27.2500   21.0000    2.9799
  101.2500   27.0000   21.0000    3.3284
  101.2500   26.7500   21.0000    3.6040
  101.2500   26.5000   21.0000    3.4265
  101.2500   26.2500   21.0000    3.2656
  101.2500   26.0000   21.0000    3.2468
  101.2500   25.7500   21.0000    3.2811
  101.2500   25.5000   21.0000    3.2234
  101.2500   25.2500   21.0000    3.2394
  101.2500   25.0000   21.0000    3.2246
  101.2500   24.7500   21.0000    3.2493
  101.2500   24.5000   21.0000    3.2395
  101.2500   24.2500   21.0000    3.2862
  101.2500   24.0000   21.0000    3.3052
  101.2500   23.7500   21.0000    3.2274
  101.2500   23.5000   21.0000    3.2796
  101.2500   23.2500   21.0000    3.2800
  101.2500   23.0000   21.0000    3.3169
  101.2500   22.7500   21.0000    3.4518
  101.2500   22.5000   21.0000    3.5244
  101.2500   22.2500   21.0000    3.5687
  101.2500   22.0000   21.0000    3.5964
  101.2500   21.7500   21.0000    3.4484
  101.2500   21.5000   21.0000    3.2223
  101.2500   21.2500   21.0000    3.1140
  101.2500   21.0000   21.0000    3.1841
  101.2500   20.7500   21.0000    3.2670
  101.2500   20.5000   21.0000    3.3335
  101.2500   20.2500   21.0000    3.3833
  101.5000   29.0000   21.0000    3.2257
  101.5000   28.7500   21.0000    3.2051
  101.5000   28.5000   21.0000    3.1961
  101.5000   28.2500   21.0000    3.1531
  101.5000   28.0000   21.0000    3.1037
  101.5000   27.7500   21.0000    3.0923
  101.5000   27.5000   21.0000    3.2010
  101.5000   27.2500   21.0000    3.3520
  101.5000   27.0000   21.0000    3.5580
  101.5000   26.7500   21.0000    3.7424
  101.5000   26.5000   21.0000    3.4700
  101.5000   26.2500   21.0000    3.3735
  101.5000   26.0000   21.0000    3.4062
  101.5000   25.7500   21.0000    3.2945
  101.5000   25.5000   21.0000    3.2339
  101.5000   25.2500   21.0000    3.2361
  101.5000   25.0000   21.0000    3.1706
  101.5000   24.7500   21.0000    3.2106
  101.5000   24.5000   21.0000    3.2399
  101.5000   24.2500   21.0000    3.2854
  101.5000   24.0000   21.0000    3.3466
  101.5000   23.7500   21.0000    3.2961
  101.5000   23.5000   21.0000    3.2670
  101.5000   23.2500   21.0000    3.3286
  101.5000   23.0000   21.0000    3.4549
  101.5000   22.7500   21.0000    3.5417
  101.5000   22.5000   21.0000    3.4253
  101.5000   22.2500   21.0000    3.4515
  101.5000   22.0000   21.0000    3.5348
  101.5000   21.7500   21.0000    3.4107
  101.5000   21.5000   21.0000    3.2200
  101.5000   21.2500   21.0000    3.2113
  101.5000   21.0000   21.0000    3.2571
  101.5000   20.7500   21.0000    3.3111
  101.5000   20.5000   21.0000    3.3316
  101.5000   20.2500   21.0000    3.4099
  101.7500   29.0000   21.0000    3.2943
  101.7500   28.7500   21.0000    3.2963
  101.7500   28.5000   21.0000    3.2556
  101.7500   28.2500   21.0000    3.2330
  101.7500   28.0000   21.0000    3.3197
  101.7500   27.7500   21.0000    3.4079
  101.7500   27.5000   21.0000    3.5695
  101.7500   27.2500   21.0000    3.7566
  101.7500   27.0000   21.0000    3.9737
  101.7500   26.7500   21.0000    3.8056
  101.7500   26.5000   21.0000    3.5011
  101.7500   26.2500   21.0000    3.5239
  101.7500   26.0000   21.0000    3.4205
  101.7500   25.7500   21.0000    3.3147
  101.7500   25.5000   21.0000    3.2889
  101.7500   25.2500   21.0000    3.2718
  101.7500   25.0000   21.0000    3.2528
  101.7500   24.7500   21.0000    3.2728
  101.7500   24.5000   21.0000    3.3266
  101.7500   24.2500   21.0000    3.3019
  101.7500   24.0000   21.0000    3.3851
  101.7500   23.7500   21.0000    3.3815
  101.7500   23.5000   21.0000    3.3029
  101.7500   23.2500   21.0000    3.2971
  101.7500   23.0000   21.0000    3.3809
  101.7500   22.7500   21.0000    3.4045
  101.7500   22.5000   21.0000    3.2548
  101.7500   22.2500   21.0000    3.3525
  101.7500   22.0000   21.0000    3.4740
  101.7500   21.7500   21.0000    3.4189
  101.7500   21.5000   21.0000    3.2897
  101.7500   21.2500   21.0000    3.2159
  101.7500   21.0000   21.0000    3.2605
  101.7500   20.7500   21.0000    3.3359
  101.7500   20.5000   21.0000    3.3629
  101.7500   20.2500   21.0000    3.4405
  102.0000   29.0000   21.0000    3.3497
  102.0000   28.7500   21.0000    3.3279
  102.0000   28.5000   21.0000    3.3033
  102.0000   28.2500   21.0000    3.2887
  102.0000   28.0000   21.0000    3.3655
  102.0000   27.7500   21.0000    3.5828
  102.0000   27.5000   21.0000    3.7728
  102.0000   27.2500   21.0000    3.9257
  102.0000   27.0000   21.0000    3.9487
  102.0000   26.7500   21.0000    3.7381
  102.0000   26.5000   21.0000    3.4388
  102.0000   26.2500   21.0000    3.4841
  102.0000   26.0000   21.0000    3.4610
  102.0000   25.7500   21.0000    3.4715
  102.0000   25.5000   21.0000    3.3732
  102.0000   25.2500   21.0000    3.3464
  102.0000   25.0000   21.0000    3.3978
  102.0000   24.7500   21.0000    3.2681
  102.0000   24.5000   21.0000    3.2400
  102.0000   24.2500   21.0000    3.2689
  102.0000   24.0000   21.0000    3.3081
  102.0000   23.7500   21.0000    3.3200
  102.0000   23.5000   21.0000    3.3398
  102.0000   23.2500   21.0000    3.3764
  102.0000   23.0000   21.0000    3.3569
  102.0000   22.7500   21.0000    3.5330
  102.0000   22.5000   21.0000    3.5886
  102.0000   22.2500   21.0000    3.6778
  102.0000   22.0000   21.0000    3.6919
  102.0000   21.7500   21.0000    3.5421
  102.0000   21.5000   21.0000    3.3167
  102.0000   21.2500   21.0000    3.3108
  102.0000   21.0000   21.0000    3.3263
  102.0000   20.7500   21.0000    3.3283
  102.0000   20.5000   21.0000    3.3946
  102.0000   20.2500   21.0000    3.4695
  102.2500   29.0000   21.0000    3.3570
  102.2500   28.7500   21.0000    3.3405
  102.2500   28.5000   21.0000    3.3069
  102.2500   28.2500   21.0000    3.2877
  102.2500   28.0000   21.0000    3.3270
  102.2500   27.7500   21.0000    3.6178
  102.2500   27.5000   21.0000    3.8099
  102.2500   27.2500   21.0000    3.8254
  102.2500   27.0000   21.0000    3.5778
  102.2500   26.7500   21.0000    3.3752
  102.2500   26.5000   21.0000    3.3539
  102.2500   26.2500   21.0000    3.2903
  102.2500   26.0000   21.0000    3.3682
  102.2500   25.7500   21.0000    3.3584
  102.2500   25.5000   21.0000    3.2612
  102.2500   25.2500   21.0000    3.3161
  102.2500   25.0000   21.0000    3.3501
  102.2500   24.7500   21.0000    3.2325
  102.2500   24.5000   21.0000    3.2026
  102.2500   24.2500   21.0000    3.2103
  102.2500   24.0000   21.0000    3.3276
  102.2500   23.7500   21.0000    3.2746
  102.2500   23.5000   21.0000    3.3478
  102.2500   23.2500   21.0000    3.3490
  102.2500   23.0000   21.0000    3.3651
  102.2500   22.7500   21.0000    3.6339
  102.2500   22.5000   21.0000    3.6325
  102.2500   22.2500   21.0000    3.6561
  102.2500   22.0000   21.0000    3.5677
  102.2500   21.7500   21.0000    3.5248
  102.2500   21.5000   21.0000    3.3444
  102.2500   21.2500   21.0000    3.3506
  102.2500   21.0000   21.0000    3.3751
  102.2500   20.7500   21.0000    3.4292
  102.2500   20.5000   21.0000    3.4792
  102.2500   20.2500   21.0000    3.5186
  102.5000   29.0000   21.0000    3.4107
  102.5000   28.7500   21.0000    3.3755
  102.5000   28.5000   21.0000    3.3831
  102.5000   28.2500   21.0000    3.3359
  102.5000   28.0000   21.0000    3.2875
  102.5000   27.7500   21.0000    3.4304
  102.5000   27.5000   21.0000    3.5938
  102.5000   27.2500   21.0000    3.5979
  102.5000   27.0000   21.0000    3.3632
  102.5000   26.7500   21.0000    3.3050
  102.5000   26.5000   21.0000    3.1926
  102.5000   26.2500   21.0000    3.1072
  102.5000   26.0000   21.0000    3.1026
  102.5000   25.7500   21.0000    3.0653
  102.5000   25.5000   21.0000    3.1438
  102.5000   25.2500   21.0000    3.3164
  102.5000   25.0000   21.0000    3.2547
  102.5000   24.7500   21.0000    3.1566
  102.5000   24.5000   21.0000    3.2311
  102.5000   24.2500   21.0000    3.2467
  102.5000   24.0000   21.0000    3.2939
  102.5000   23.7500   21.0000    3.2794
  102.5000   23.5000   21.0000    3.3129
  102.5000   23.2500   21.0000    3.2767
  102.5000   23.0000   21.0000    3.2182
  102.5000   22.7500   21.0000    3.3420
  102.5000   22.5000   21.0000    3.3219
  102.5000   22.2500   21.0000    3.2770
  102.5000   22.0000   21.0000    3.3457
  102.5000   21.7500   21.0000    3.4666
  102.5000   21.5000   21.0000    3.4667
  102.5000   21.2500   21.0000    3.4933
  102.5000   21.0000   21.0000    3.4483
  102.5000   20.7500   21.0000    3.4748
  102.5000   20.5000   21.0000    3.5427
  102.5000   20.2500   21.0000    3.5657
  102.7500   29.0000   21.0000    3.4600
  102.7500   28.7500   21.0000    3.4341
  102.7500   28.5000   21.0000    3.4246
  102.7500   28.2500   21.0000    3.4379
  102.7500   28.0000   21.0000    3.3492
  102.7500   27.7500   21.0000    3.4143
  102.7500   27.5000   21.0000    3.4608
  102.7500   27.2500   21.0000    3.4592
  102.7500   27.0000   21.0000    3.4652
  102.7500   26.7500   21.0000    3.1725
  102.7500   26.5000   21.0000    3.0318
  102.7500   26.2500   21.0000    3.1531
  102.7500   26.0000   21.0000    3.0498
  102.7500   25.7500   21.0000    2.9675
  102.7500   25.5000   21.0000    3.1049
  102.7500   25.2500   21.0000    3.2131
  102.7500   25.0000   21.0000    3.1365
  102.7500   24.7500   21.0000    3.1567
  102.7500   24.5000   21.0000    3.2736
  102.7500   24.2500   21.0000    3.2962
  102.7500   24.0000   21.0000    3.1969
  102.7500   23.7500   21.0000    3.2068
  102.7500   23.5000   21.0000    3.3014
  102.7500   23.2500   21.0000    3.3653
  102.7500   23.0000   21.0000    3.2212
  102.7500   22.7500   21.0000    3.1364
  102.7500   22.5000   21.0000    3.0407
  102.7500   22.2500   21.0000    3.0645
  102.7500   22.0000   21.0000    3.2555
  102.7500   21.7500   21.0000    3.5009
  102.7500   21.5000   21.0000    3.5219
  102.7500   21.2500   21.0000    3.4871
  102.7500   21.0000   21.0000    3.4833
  102.7500   20.7500   21.0000    3.5374
  102.7500   20.5000   21.0000    3.5922
  102.7500   20.2500   21.0000    3.6185
  103.0000   29.0000   21.0000    3.5347
  103.0000   28.7500   21.0000    3.5284
  103.0000   28.5000   21.0000    3.5116
  103.0000   28.2500   21.0000    3.4948
  103.0000   28.0000   21.0000    3.4640
  103.0000   27.7500   21.0000    3.4314
  103.0000   27.5000   21.0000    3.5143
  103.0000   27.2500   21.0000    3.5214
  103.0000   27.0000   21.0000    3.4672
  103.0000   26.7500   21.0000    3.0918
  103.0000   26.5000   21.0000    3.1306
  103.0000   26.2500   21.0000    3.2628
  103.0000   26.0000   21.0000    3.2064
  103.0000   25.7500   21.0000    3.0828
  103.0000   25.5000   21.0000    3.0818
  103.0000   25.2500   21.0000    3.1517
  103.0000   25.0000   21.0000    3.1530
  103.0000   24.7500   21.0000    3.2551
  103.0000   24.5000   21.0000    3.2026
  103.0000   24.2500   21.0000    3.2055
  103.0000   24.0000   21.0000    3.2859
  103.0000   23.7500   21.0000    3.3537
  103.0000   23.5000   21.0000    3.4401
  103.0000   23.2500   21.0000    3.4764
  103.0000   23.0000   21.0000    3.5308
  103.0000   22.7500   21.0000    3.4115
  103.0000   22.5000   21.0000    3.1050
  103.0000   22.2500   21.0000    3.1548
  103.0000   22.0000   21.0000    3.3226
  103.0000   21.7500   21.0000    3.4960
  103.0000   21.5000   21.0000    3.6067
  103.0000   21.2500   21.0000    3.5548
  103.0000   21.0000   21.0000    3.5655
  103.0000   20.7500   21.0000    3.5824
  103.0000   20.5000   21.0000    3.6208
  103.0000   20.2500   21.0000    3.6774
  103.2500   29.0000   21.0000    3.5815
  103.2500   28.7500   21.0000    3.5676
  103.2500   28.5000   21.0000    3.6345
  103.2500   28.2500   21.0000    3.5991
  103.2500   28.0000   21.0000    3.6112
  103.2500   27.7500   21.0000    3.5406
  103.2500   27.5000   21.0000    3.4969
  103.2500   27.2500   21.0000    3.5067
  103.2500   27.0000   21.0000    3.3973
  103.2500   26.7500   21.0000    3.0454
  103.2500   26.5000   21.0000    2.9976
  103.2500   26.2500   21.0000    3.1310
  103.2500   26.0000   21.0000    3.2371
  103.2500   25.7500   21.0000    3.1996
  103.2500   25.5000   21.0000    3.1233
  103.2500   25.2500   21.0000    3.2025
  103.2500   25.0000   21.0000    3.2790
  103.2500   24.7500   21.0000    3.2713
  103.2500   24.5000   21.0000    3.1196
  103.2500   24.2500   21.0000    3.1580
  103.2500   24.0000   21.0000    3.2886
  103.2500   23.7500   21.0000    3.3765
  103.2500   23.5000   21.0000    3.4231
  103.2500   23.2500   21.0000    3.4226
  103.2500   23.0000   21.0000    3.5844
  103.2500   22.7500   21.0000    3.8254
  103.2500   22.5000   21.0000    3.6263
  103.2500   22.2500   21.0000    3.7164
  103.2500   22.0000   21.0000    3.7305
  103.2500   21.7500   21.0000    3.6350
  103.2500   21.5000   21.0000    3.6389
  103.2500   21.2500   21.0000    3.6212
  103.2500   21.0000   21.0000    3.6521
  103.2500   20.7500   21.0000    3.6369
  103.2500   20.5000   21.0000    3.6851
  103.2500   20.2500   21.0000    3.7138
  103.5000   29.0000   21.0000    3.6107
  103.5000   28.7500   21.0000    3.6234
  103.5000   28.5000   21.0000    3.6709
  103.5000   28.2500   21.0000    3.7008
  103.5000   28.0000   21.0000    3.6612
  103.5000   27.7500   21.0000    3.5924
  103.5000   27.5000   21.0000    3.4611
  103.5000   27.2500   21.0000    3.3045
  103.5000   27.0000   21.0000    3.2105
  103.5000   26.7500   21.0000    3.0324
  103.5000   26.5000   21.0000    2.9857
  103.5000   26.2500   21.0000    3.1086
  103.5000   26.0000   21.0000    3.2698
  103.5000   25.7500   21.0000    3.2619
  103.5000   25.5000   21.0000    3.1712
  103.5000   25.2500   21.0000    3.2035
  103.5000   25.0000   21.0000    3.2335
  103.5000   24.7500   21.0000    3.2394
  103.5000   24.5000   21.0000    3.2897
  103.5000   24.2500   21.0000    3.3258
  103.5000   24.0000   21.0000    3.3052
  103.5000   23.7500   21.0000    3.2937
  103.5000   23.5000   21.0000    3.2261
  103.5000   23.2500   21.0000    3.1831
  103.5000   23.0000   21.0000    3.3975
  103.5000   22.7500   21.0000    3.8598
  103.5000   22.5000   21.0000    3.9998
  103.5000   22.2500   21.0000    4.0419
  103.5000   22.0000   21.0000    3.8858
  103.5000   21.7500   21.0000    3.6789
  103.5000   21.5000   21.0000    3.6534
  103.5000   21.2500   21.0000    3.6243
  103.5000   21.0000   21.0000    3.6663
  103.5000   20.7500   21.0000    3.6745
  103.5000   20.5000   21.0000    3.7074
  103.5000   20.2500   21.0000    3.7382
  103.7500   29.0000   21.0000    3.6374
  103.7500   28.7500   21.0000    3.6649
  103.7500   28.5000   21.0000    3.7149
  103.7500   28.2500   21.0000    3.7276
  103.7500   28.0000   21.0000    3.6611
  103.7500   27.7500   21.0000    3.4924
  103.7500   27.5000   21.0000    3.3731
  103.7500   27.2500   21.0000    3.2462
  103.7500   27.0000   21.0000    3.2115
  103.7500   26.7500   21.0000    3.0720
  103.7500   26.5000   21.0000    3.0624
  103.7500   26.2500   21.0000    3.1920
  103.7500   26.0000   21.0000    3.2635
  103.7500   25.7500   21.0000    3.2946
  103.7500   25.5000   21.0000    3.3359
  103.7500   25.2500   21.0000    3.2477
  103.7500   25.0000   21.0000    3.1177
  103.7500   24.7500   21.0000    3.2675
  103.7500   24.5000   21.0000    3.3519
  103.7500   24.2500   21.0000    3.3889
  103.7500   24.0000   21.0000    3.5110
  103.7500   23.7500   21.0000    3.4294
  103.7500   23.5000   21.0000    3.3061
  103.7500   23.2500   21.0000    3.3594
  103.7500   23.0000   21.0000    3.4368
  103.7500   22.7500   21.0000    3.7781
  103.7500   22.5000   21.0000    3.9802
  103.7500   22.2500   21.0000    4.0300
  103.7500   22.0000   21.0000    3.9100
  103.7500   21.7500   21.0000    3.7159
  103.7500   21.5000   21.0000    3.6428
  103.7500   21.2500   21.0000    3.6722
  103.7500   21.0000   21.0000    3.7115
  103.7500   20.7500   21.0000    3.7197
  103.7500   20.5000   21.0000    3.7287
  103.7500   20.2500   21.0000    3.7491
  104.0000   29.0000   21.0000    3.6465
  104.0000   28.7500   21.0000    3.6343
  104.0000   28.5000   21.0000    3.5869
  104.0000   28.2500   21.0000    3.6580
  104.0000   28.0000   21.0000    3.6309
  104.0000   27.7500   21.0000    3.2954
  104.0000   27.5000   21.0000    3.1596
  104.0000   27.2500   21.0000    3.1307
  104.0000   27.0000   21.0000    3.1039
  104.0000   26.7500   21.0000    3.0892
  104.0000   26.5000   21.0000    3.1217
  104.0000   26.2500   21.0000    3.2921
  104.0000   26.0000   21.0000    3.2271
  104.0000   25.7500   21.0000    3.1630
  104.0000   25.5000   21.0000    3.1952
  104.0000   25.2500   21.0000    3.2207
  104.0000   25.0000   21.0000    3.1150
  104.0000   24.7500   21.0000    3.3868
  104.0000   24.5000   21.0000    3.4936
  104.0000   24.2500   21.0000    3.3698
  104.0000   24.0000   21.0000    3.3795
  104.0000   23.7500   21.0000    3.5158
  104.0000   23.5000   21.0000    3.6486
  104.0000   23.2500   21.0000    3.5567
  104.0000   23.0000   21.0000    3.3583
  104.0000   22.7500   21.0000    3.6202
  104.0000   22.5000   21.0000    3.7457
  104.0000   22.2500   21.0000    3.7912
  104.0000   22.0000   21.0000    3.8032
  104.0000   21.7500   21.0000    3.6996
  104.0000   21.5000   21.0000    3.6623
  104.0000   21.2500   21.0000    3.6965
  104.0000   21.0000   21.0000    3.7219
  104.0000   20.7500   21.0000    3.7075
  104.0000   20.5000   21.0000    3.7041
  104.0000   20.2500   21.0000    3.7226
  104.2500   29.0000   21.0000    3.5928
  104.2500   28.7500   21.0000    3.5643
  104.2500   28.5000   21.0000    3.5297
  104.2500   28.2500   21.0000    3.5013
  104.2500   28.0000   21.0000    3.3083
  104.2500   27.7500   21.0000    3.1317
  104.2500   27.5000   21.0000    3.0418
  104.2500   27.2500   21.0000    3.0964
  104.2500   27.0000   21.0000    3.0810
  104.2500   26.7500   21.0000    3.1146
  104.2500   26.5000   21.0000    3.2995
  104.2500   26.2500   21.0000    3.4071
  104.2500   26.0000   21.0000    3.4291
  104.2500   25.7500   21.0000    3.1480
  104.2500   25.5000   21.0000    3.1202
  104.2500   25.2500   21.0000    3.1644
  104.2500   25.0000   21.0000    3.1933
  104.2500   24.7500   21.0000    3.4643
  104.2500   24.5000   21.0000    3.4369
  104.2500   24.2500   21.0000    3.2827
  104.2500   24.0000   21.0000    3.3427
  104.2500   23.7500   21.0000    3.4913
  104.2500   23.5000   21.0000    3.6064
  104.2500   23.2500   21.0000    3.5442
  104.2500   23.0000   21.0000    3.4136
  104.2500   22.7500   21.0000    3.4390
  104.2500   22.5000   21.0000    3.3959
  104.2500   22.2500   21.0000    3.5033
  104.2500   22.0000   21.0000    3.6076
  104.2500   21.7500   21.0000    3.5894
  104.2500   21.5000   21.0000    3.6506
  104.2500   21.2500   21.0000    3.7075
  104.2500   21.0000   21.0000    3.7117
  104.2500   20.7500   21.0000    3.6963
  104.2500   20.5000   21.0000    3.7014
  104.2500   20.2500   21.0000    3.7233
  104.5000   29.0000   21.0000    3.5439
  104.5000   28.7500   21.0000    3.4847
  104.5000   28.5000   21.0000    3.3769
  104.5000   28.2500   21.0000    3.2927
  104.5000   28.0000   21.0000    3.1694
  104.5000   27.7500   21.0000    3.0339
  104.5000   27.5000   21.0000    3.1109
  104.5000   27.2500   21.0000    3.1855
  104.5000   27.0000   21.0000    3.2144
  104.5000   26.7500   21.0000    3.2074
  104.5000   26.5000   21.0000    3.3117
  104.5000   26.2500   21.0000    3.4896
  104.5000   26.0000   21.0000    3.4732
  104.5000   25.7500   21.0000    3.2580
  104.5000   25.5000   21.0000    3.2739
  104.5000   25.2500   21.0000    3.2090
  104.5000   25.0000   21.0000    3.1699
  104.5000   24.7500   21.0000    3.4101
  104.5000   24.5000   21.0000    3.3598
  104.5000   24.2500   21.0000    3.3026
  104.5000   24.0000   21.0000    3.4297
  104.5000   23.7500   21.0000    3.6782
  104.5000   23.5000   21.0000    3.7315
  104.5000   23.2500   21.0000    3.5646
  104.5000   23.0000   21.0000    3.5940
  104.5000   22.7500   21.0000    3.4879
  104.5000   22.5000   21.0000    3.2560
  104.5000   22.2500   21.0000    3.3258
  104.5000   22.0000   21.0000    3.4459
  104.5000   21.7500   21.0000    3.5265
  104.5000   21.5000   21.0000    3.6085
  104.5000   21.2500   21.0000    3.7100
  104.5000   21.0000   21.0000    3.7278
  104.5000   20.7500   21.0000    3.7042
  104.5000   20.5000   21.0000    3.7186
  104.5000   20.2500   21.0000    3.7196
  104.7500   29.0000   21.0000    3.4833
  104.7500   28.7500   21.0000    3.4256
  104.7500   28.5000   21.0000    3.3264
  104.7500   28.2500   21.0000    3.1801
  104.7500   28.0000   21.0000    3.0929
  104.7500   27.7500   21.0000    3.0579
  104.7500   27.5000   21.0000    3.1217
  104.7500   27.2500   21.0000    3.2593
  104.7500   27.0000   21.0000    3.2429
  104.7500   26.7500   21.0000    3.2494
  104.7500   26.5000   21.0000    3.2699
  104.7500   26.2500   21.0000    3.4246
  104.7500   26.0000   21.0000    3.3826
  104.7500   25.7500   21.0000    3.2736
  104.7500   25.5000   21.0000    3.4065
  104.7500   25.2500   21.0000    3.3097
  104.7500   25.0000   21.0000    3.2011
  104.7500   24.7500   21.0000    3.3869
  104.7500   24.5000   21.0000    3.4768
  104.7500   24.2500   21.0000    3.4600
  104.7500   24.0000   21.0000    3.5080
  104.7500   23.7500   21.0000    3.7131
  104.7500   23.5000   21.0000    3.7625
  104.7500   23.2500   21.0000    3.5875
  104.7500   23.0000   21.0000    3.7119
  104.7500   22.7500   21.0000    3.5459
  104.7500   22.5000   21.0000    3.2885
  104.7500   22.2500   21.0000    3.3007
  104.7500   22.0000   21.0000    3.3595
  104.7500   21.7500   21.0000    3.4953
  104.7500   21.5000   21.0000    3.6285
  104.7500   21.2500   21.0000    3.7042
  104.7500   21.0000   21.0000    3.7380
  104.7500   20.7500   21.0000    3.7184
  104.7500   20.5000   21.0000    3.7177
  104.7500   20.2500   21.0000    3.7180
  105.0000   29.0000   21.0000    3.4511
  105.0000   28.7500   21.0000    3.4002
